,Sentence,Polarity_Classification
263,"Addirittura lo squalo gioca a nascondino nel condotto di filtraggio, con il muso sfonda tunnel come fossero cartapesta, addirittura la bocca dello squalo è talmente grande da permettere a chi viene ingoiato di nuotarci dentro e di rimanere incastrato poi nei denti; e che dire della scena finale, con lo squalo che mostra incastrata nella dentatura la granata che lo sconquassera'?",Neutra
264,Un film come quello preso in esame non necessita di grandi elucubrazioni.,Neutra
265,quando rimuovono la lapide),Neutra
266,ah dimenticavo...avendo spalato terra nel ghiaccio di queste lande posso immaginare come si sentisse noi a scavare una fossa di 2 metri o giu' di li'!,Neutra
267,manu,Neutra
268,Non potevano che essere profondamente  diversi.,Neutra
269,Avete mai provato a guardare un film lento e noioso ma allo stesso tempo interessante e misterioso per metà invece di finirlo capendo tutte quelle cose che nella prima parte sembravano senza logica?,Neutra
270,"chi vi parla non è un cineamatore filo americano (anzi...), ma un vero promotore del cinema italiano, ma di qualità.....quello di matteo garrone, quello di salvadores, quello di pupi avati, ma soprattutto quello di un grandissimo del cinema ancora snobbato dalla critica: sergio rubini.",Neutra
271,"Qusto non è film x bimbi, è ovvio che una tredicenne o una quindicenne non lo apprezzi...    Ciò è dimostrato pienamente dalle parole di Laura (15 anni, Cortina): ""oltre a essere incomprensibile in certi punti, la guerra alla fine era fatta davvero male, e non solo perchè è un film stravecchio (il padrino era fatto meglio)... insomma faceva davvero schifo!!",Neutra
272,"Il 19-8 scorso l'hanno ripassato su Rai3: io non l'ho visto, ma me l'hanno ri-detto i tanti SMS e telefonate di congratulazioni inviatimi.",Neutra
273,"In pratica, prende il personaggio principale e gli fa compiere le classiche cose che fanno gli orfanelli nei romanzi.",Neutra
274,"ci sono almeno un paio di battute (""al ritorno la città mi sembrava diversa, più piccola"", ""non ho più avuto amici come quelli che avevo a 12 anni... gesù, ma chi li ha?"")",Neutra
275,"Molti dei tratti più importanti del libro sono stati esclusi, e alcuni nemmeno raccontati.",Neutra
276,"Non stiamo parlando di Lord Byron, dell'eroe romantico, ma di un uomo vero, cosciente dei propri e altrui errori e come sappiamo l'età a volte porta consiglio... e per questo Robin non è un ragazzino (certo se fosse stato più magro e ""patito"" avrebbe reso meglio l'idea)!",Neutra
277,"Forse, non una delle  serie animate Marvel più memorabili, ma comunque un classico divertente e  spensierato, dove le scazzottate e la violenza erano bandite (errore, una Donna Ragno che, fra una scarica di veleno e l'altra, tirava di kung fu avvrebbe stuzzicato di più).",Neutra
278,chi fa un film del genere deve prendersi la responsabilità di dare una sua risposta chiara.,Neutra
279,perchè sono sincero!,Neutra
280,"E per dirla tutta non è che mi reputo una grande intenditrice di films, ma vi posso dire che di media ne guardo tre al giorno, e di ogni genere.",Neutra
281,Ci piace immaginare che anche la vasca dove il piccolo Andrea muove i primi passi del nuoto verso l'ignoto ritorna ad essere un caldo bagnetto pieno d'attenzioni.,Neutra
282,"In quella citadina americana di New Orleans La casetta di stella, sorella minore di blanche dubois in stile vittoriano.",Neutra
283,"la padrona dice che il porco non può entrare, ma il maiale sì!",Neutra
284,decide quindi di riparare a tutti gli errori che ha compiuto e fa una lista delle cose che deve rimediare.,Neutra
285,"L'elaborazione artistica Un film con svariate chiavi interpretative e ""a diverse velocità"".",Neutra
286,Ma.....!,Neutra
287,Ed eccolo qui.,Neutra
288,Un thriller?,Neutra
289,w..!,Neutra
290,"Come dicevo nel titolo un'eventuale successiva pellicola dovrebbe essere ambientata in un ospizio per reduci (e già qui...), sempre cazzuti, per carità, ma sempre meno credibili!",Neutra
291,Spettacoli modesto in nero vestito.,Neutra
292,chi ha bisogno di trame quando si ha la chiave del paradiso?,Neutra
293,E chi è in grado di intendere intenda!,Neutra
294,miracolo!,Neutra
295,"il cinema si sa, è una galassia multicolore di emozioni, sensazioni e riflessioni; è un po come la droga: l'effetto varia da una persona all'altra..... di pende da cosa si vuole ottenere dalla vista di un film.",Neutra
296,"per quanto riguarda i personaggi, liam neeson è azzeccato per la parte del protagonista (che per inquadrature, dialoghi e modo di porsi ricorda tanto schindler's list).",Positiva
297,"Lo vedo e lo rivedo e mi colpisce sempre, specialmente il finale!",Positiva
298,Ottimo 6 per questo film è un'offesa.,Positiva
299,"molto bello altro apprezzabile western del 1971 il regista gianfranco parolini ha sputo miscelare vari ingredienti con molta sapienza.vedi dialoghi a volte profondi a volte spiritosi,tradimento e lealta scene di azione di ottimo livello , il saloon, carismatica la presenza di yul brynner nella parte di indio black,sal borghese il muto con le  palline d'acciaio,dean reed l'incallito ladro, pedro snachez il barbuto  tutti insieme per la revolution.",Positiva
300,"A me è piaciuto moltissimo il discorso del presidente prima dell'attacco finale, dove dice che il 4 luglio non sarà piu ricordato solo come una festa americana ma come una festa mondiale.",Positiva
301,"Poteva fare di meglio Laganà, mentre è straordinario Buccirosso, vera rivelazione del film.",Positiva
302,"La trama del film è piuttosto mediocre e comunque già vista in migliaia di salse, la simpatia e l'estro dei due protagonisti rende però la pellicola degna di essere vista",Positiva
303,Io consiglio questo film a chi ama Dickens (anche se i libri sono sempre meglio) e anche a chi non sopporta più il cinema di oggi.,Positiva
304,"Comunque le atmosfere sono abbastanza suggestive, almeno ad un primo impatto, ed il dramma sentimentale risulta credibile, oltre che dalla sceneggiatura, dalle buone performances degli attori principali, l'intenso Edward Norton e la convincente Naomi Watts.",Positiva
305,"Riflettete...... Un film a dir poco stupendo, sopratutto per il finale , o meglio , quello che ha trasmesso il regista.",Positiva
306,da pauraaaa!!!,Positiva
307,"Da paura Si condivido con voi, è un film veramente bello...vorrei chiedervi una cosa particolare, non è che avete visto da qualche parte la grafica del serbatoio della harley di michey..... segnalatimela vi pregoooo *** ciaoooo",Positiva
308,Senza parole Senza parole.,Positiva
309,geniale.,Positiva
310,"Ero partito prevenuto sulle sua capacità di interpretare un personaggio così complesso ed invece devo dire che in certi momenti nelle movenze, nella grinta e nelle espressioni pare propriss.",Positiva
311,Anche se è un po' vecchiotto credo sia molto meglio delle varie vaccate stile Troy che ci propongono come kolossal!,Positiva
312,"Il film è tratto dalla storia vera di Anneliese Michel,una ragazza tedesca morta in seguito ad un esorcismo.Il suo è uno dei pochi casi in cui la possessione diabolica è ufficialmente riconosciuta dalla chiesa.Il prete ed i genitori furono indagati per omicidio perché fu stabilito che la ragazza fosse malata nel periodo degli esorcismi.Il film è ancora più inquietante quando si pensa a questa storia.Tuttavia vale la pena di vederlo.",Positiva
313,Spazio ai sentimenti e alla natura dunque però il buon John che qui impersona un giornalista di Chicago stupisce per la sua recitazione e la sua dolcezza.,Positiva
314,Comunque da vedere per gli amanti del genere.,Positiva
315,"Si esce dal cinema con un sorriso sul volto ed alcune riflessioni per la testa, dunque sensazioni positive al termine di un'ora e mezza piacevole.",Positiva
316,"Voto dieci e lode senza condizioni, soprattutto perché il cinema italiano e il Sud hanno bisogno di film come questo.",Positiva
317,Poi arrivano i 3 amici di  Scamarcio e allora...si comincia a ridere a crepapelle...spassosissimi fino alla fine!!,Positiva
318,ultima nota... lo sguardo dell'attrice vale 1/4 di film.,Positiva
319,"bellissimo e lacerante soprendente,quasi un thriller nel finale..di forti emozioni con un cast di attori di livello impressionante per la qualità espressiva,10 e basta  Un miracolo che abbia avuto un successo come il primo regalo di natale.",Positiva
320,"visonario fumetto dark di fine anni'80 ""robocop"" è un film di fantascienza bellissimo, con un paul veroheven alla regia ispirato ed ironico.",Positiva
321,"Un applauso invece va all'esilarante Marco Giallini, bravissimo e divertentissimo, da sicuramente quel qualcosa in piu' al film.",Positiva
322,"Aprite gli occhi, non è il capolavoro di Dario, ma senz'altro è godibile!!",Positiva
323,") e una grande Katie Holmes, carina, frizzante e sempre in crescita!",Positiva
324,"direi ke è 1 telefilm fatto davvero bene,con un cast eccezionale!!",Positiva
325,"In conclusione ottimo film ed ottima prova per la regia dove si vede il tocco ""liftato"" di Roland Emmerich (anche se il regista è un certo Rusnak) anche produttore del film... sicuramente molto più riuscito di altri suoi blockbuster come 2012 o IndipendenceDay, anche se purtroppo ha incassato indiscutibilmente meno ed è molto meno conosciuto.",Positiva
326,"Voto 9 perchè nel suo genere e nei suoi intenti è riuscito al massimo,l'unica pecca è forse la gran confusione nelle torri di controllo difficile da seguire e spesso tirata alle lunghe...pregi:il realismo!",Positiva
327,Realistico.. Descrizione sul sentimento per eccellenza pressochè perfetta .. ralistico... lascia una lezione di vita agli occhi dello spettatore... poi vabbè c' è lui... O' Massimo grazie di essere passato quì,Positiva
328,secondo a nessuno Realizzato con un budget di dieci miliardi di lire (cifra astronomica per allora!!,Positiva
329,"La Colonna ha un personaggio leggero e allo stesso tempo crudele, che interpreta con grande misura.",Positiva
330,"Finchè riusciranno a far ruotare le migliori scene su di lui, credo che non deluderanno mai le mie aspettative!",Positiva
331,"Anche la fotografia, gli scenari e le ambientazioni mozzano il fiato e ragalano suggestioni inaspettate.",Positiva
332,Veramente brava la Jolie nell'interpretazione della sig.ra Collins,Positiva
333,"ma sopra ogni cosa da oscar come sempre, il grande giovanni ribisi.",Positiva
334,Grande Guy Ritchie Geniale!!,Positiva
335,"Kusturichiano Segue l'onda è quella dei film di Emil,con personaggi strampalati e una storia semi-assurda.Divertente,originale e anche un po' geniale nella regia.9!",Positiva
336,"Anche se avviene sempre più raramente, a volte mi piace fermarmi un attimo prima di giudicare le immagini che mi passano davanti.Quando esco da un cinema,trovo piacevole prenderne le distanze pian piano, rientrare lentamente a contatto con le luci della città dove all'improvviso faccio capolino, prolungare ancora qualche secondo dopo la fine l'atmosfera del film appena terminato.Ci sono film la cui atmosfera è così avvolgente che ci vogliono magari ore per scrollarseli di dosso.Altri invece non ci colpiscono, e la loro atmosfera ci scivola di dosso in pochi attimi.Sicuramente LaRentrèe non appartiene a questi ultimi.",Positiva
337,"Infine parliamo del film...un perfetto mix di commedia, risate(spassosissima la scena del primo incontro tra George e Betty durante il ricevimento), violenza(un pò disgustosa la scena dello scalpo)e originalità, ben miscelati tra loro senza confusione, non ci sono tracce di banalità nè di monotonia, insomma...un film da vedere!",Positiva
338,"Grandioso trama superba computer grafica ke si avvicina sempre di + alla realtà rendono questo corto imperdibile ma secondo me il corto ke merita veramente è il secondo rinascimento: l'uomo ke dominava, l'avvento delle macchine, l'oscuramento del cielo, la guerra finale dell' umanità contro le macchine.",Positiva
339,E il suo compito lo fa bene.,Positiva
340,"Ottimo Sarò breve: un ottimo film (a parer mio, il migliore di Denzel Washington), assolutamente da non perdere.",Positiva
341,"Un film profondo che dona una personalità ad un elemento tragico,come la schizzofrenia,lasciando allo spettatore un senso di tristezza che può dar luce al vero significato della vita,trovare uno scopo che non ti faccia cadere nel personale vuoto cosmico.",Positiva
342,"Bello, da vedere, senza aspettarsi troppo, ma sicuri di passare una serata piacevole.",Positiva
343,"Buona trama, giusta durata, insomma veramente un buon film.",Positiva
344,Da vedere comunque!,Positiva
345,Lo vedo ogni volta che ho bisogno di tirarmi su.,Positiva
346,Un bel prodotto italiano ben interpretato e ben scritto!,Positiva
347,"A me il film è piaciuto molto....non ho trovato scialba la trama,anzi abastanza coinvolgente..Cmq per me gli attori sono stati molto bravi..soprattutto Silvio Muccino che era perfetto per quel personaggio...Molto brave anche Aitana-Sanchez e C. Crescentini, perfetta per quel ruolo da cattiva ragazza non avendo un viso da bambolina...",Positiva
348,"Non dovrei dirlo ma..... Proprio io non dovrei lasciare un commento simile: amo un certo tipo di film,odio le storie banali e frivole,le storielle mielose eppure devo dire che in questo telefilm c'è un senso del comico così smisurato che me lo fa adorare e poi è bello sognare, credere che esista un posto dove tutti si vogliono bene e sono complici tra di loro.",Positiva
349,Non mi aspettavo fosse così... davvero un bel film!!,Positiva
350,"Intrigante Ecco la mia, ho scoperto ieri notte il film su rai 1 per la prima volta e non sono riuscito a finirlo per problemi di lavoro ma il lungo pezzo che ho visto mi è piaciuto moltissimo, ambientazioni, recitazione, fotografia... a mio avviso tutto fatto molto bene.un'atmosfera che coinvolge ed appassiona.",Positiva
351,"un film meraviglioso Il film è molto bello,tutto disegnato a mano che lo rende davvero unico!",Positiva
352,이 불신은 작업이 손상되지 않도록 초기에 취한 길이에 의해 악화됩니다.,Neutra
353,"좋아요, 이 두 쌍둥이 Angela와 Diabola에 관한 것입니다.",Neutra
354,"겔너가 그의 마지막 장에서 요약했듯이, ""어떤 의미에서 이 책은 정신분석보다 우리 시대정신에 더 관심이 있다.",Neutra
355,"미스터 먼데이는 우리의 ""영웅"" Arthur가 한 세기 정도 전에 요일인 ""Morrow Days""에 의해 분할된 의지의 상속자가 되는 월요일(이해가 됨)에 발생합니다. 그들은 이름이 지정된 날에만 ""Secondary Realms""에서 작동합니다.",Neutra
356,"기본적인 줄거리를 설명하자면 쌍둥이가 태어나서 하나는 천사, 다른 하나는 꼬마 악마",Neutra
357,"Jack은 자신의 아내가 시애틀로 출장을 간 것으로 추정되는 동안 사라질 때까지 돕기를 꺼려하고, 그녀가 실종된 남자가 조사/일하고 있던 같은 회사와 관련이 있을 수 있음을 알게 됩니다.",Neutra
358,나는 장래의 독자들에게 이 충고를 확실히 강조하고 싶습니다. 당신이 불가능하고 공상과학 소설로 가는 것을 좋아한다면 이것은 당신의 골목에 있을지도 모릅니다. 그러나 지적 자질과 복잡하고 고정 관념이 아닌 캐릭터로 진지한 미스터리를 찾고 있다면 이것을 통과하십시오.,Neutra
359,"여기에는 협박, 고문 및 살인이 포함되었습니다.",Neutra
360,당신이 그를 배신했다면 그는 세 시칠리아 인처럼 당신을 죽일 수 있습니다,Neutra
361,"그리고 Guterson은 그의 주인공이 고통스러운 증분으로 배우는 것을 처음부터 알고 있습니다. ""깔끔하고 복잡하지 않은 끝""은 산의 양쪽에 존재하지 않습니다.",Neutra
362,"천식을 앓고 있는 Arthur는 새 학교의 체육 시간에 발작을 일으키고, 의료 지원을 기다리는 동안 이상한 옷을 입은 두 남자가 시계의 분침으로 보이는 것을 그에게 줍니다.",Neutra
363,Marshall은 당신을 감정의 롤러코스터로 데려갑니다.,Neutra
364,이 책은 내려놓고 싶지 않은 페이지 터너였다.,Neutra
365,"사실, 당신은 아마 책 전체를 읽는 것을 거부할 수 없을 것입니다.",Neutra
366,그는 잠시 조깅과 달리기를 시도하지만 달리는 동안 기절하고 기절한다.,Neutra
367,이 책에서 Arthur는 중산모를 쓴 개같은 얼굴의 남자와 같은 이상한 사람들을 만납니다.,Neutra
368,"그리고 학교에서, 몇몇 개 얼굴 남자들이 그를 죽이기 위해 키를 위해 정오와 함께 그를 죽이기 위해, 그래서 Arthur가 이상한 집에서 월요일부터 시침 키를 얻을 수 있다면 하원의 주인이 될 수 없었습니다.",Neutra
369,"그리고 그들은 웃으면서 밖으로 나타났고, Atlas를 공중에 들고 있었지",Neutra
370,한마디로 사이비과학이다.,Neutra
371,그에게 준 사람의 이름은 Monday이고 열쇠를 돌려받기를 원합니다.,Neutra
372,모두가 Angela를 많이 사랑하고 Diabola를 싫어합니다.,Neutra
373,Stephen King의 긍정적인 재킷 광고는 나에게 이 책을 읽도록 설득했지만 다른 것을 선택했으면 좋았을 것입니다.,Neutra
374,그가 인류의 지속적인 생존을 위한 가장 강력한 이유와 반대하는 가장 강력한 이유를 제시함에 따라 그가 책에서 경험하는 몇 번의 품위를 소중히 여겨야 합니다.,Neutra
375,&lt;br&gt; 이 건축가는 오래 전에 떠났지만 따라야 할 의지를 남겼습니다. 그러나 그것은 아니었습니다!!! 의지는 일곱 조각으로 부서져 시공간에 흩어져,Neutra
376,혹시 모르니 이게 포와로의 마지막 사건,Neutra
377,그들의 어머니는 항상 그녀를 다루어야 합니다.,Neutra
378,오랜 연인인 DCI 조던이 동유럽의 위험한 잠입 임무에 휘말리자 그는 다시 싸움에 휘말리게 됩니다.,Neutra
379,그러나 미스터 먼데이와 스니저라는 두 인물 사이에 싸움이 일어나면 둘 다 아서에 대한 더 이상의 관심 없이 사라집니다.,Neutra
380,크기 비교에 관한 이 책은 여전히 ​​다릅니다.,Neutra
381,"SciFi/공포의 배음이 하드보일드 미스터리의 무언가에 설정되어 있는 이 소설에는 비교할 수 없는, 신랄하고 신랄한 캐릭터가 등장합니다.",Neutra
382,소녀와 그녀의 남자 친구는 그 조치를 취하기로 결정하지만 결과를 생각하지 않습니다,Neutra
383,이 남자와의 짧은 만남 후 매디슨은 기절하고 이상한 감정을 느끼기 시작합니다.,Neutra
384,전체 책은 미스터 먼데이라는 이름의 사악한 남자가 영원히 갇힌 유언장을 풀어 놓았기 때문에 그가 이 세상을 구하는 것에 관한 것입니다.,Neutra
385,이야기 내내 아서의 동맹 중 하나인 수지는 형편없는 직장에서 세상을 구하는 일을 하는 것으로 변했습니다.,Neutra
386,도서: My Darling My Hamburger<br>저자: Paul Zindel<br>페이지 수: 122<br>출판사 및 출판일: 1969 Harper and Row 출판사<br>ISBN: 0-553-27324-8<br>Price (가능한 경우) 그리고 그것이 단행본인지 양장본인지: 양장본 당신에게 당신을 결코 믿지 않거나 결코 믿지 않을 부모가 있다고 상상해 보십시오.,Neutra
387,진짜 이야기 같았어요,Neutra
388,새끼 고양이는 실제로 자신의 집을 원합니다,Neutra
389,"모든 ""Forever""에는 세상의 변화에 ​​갇힌 위대한 이야기가 담긴 ""My Darling, My Hamburger""가 있습니다.",Neutra
390,"하급 왕국의 하급 열쇠를 손에 쥐고 있는 아서는 마을 사람들과 사랑하는 사람들을 습격하는 신비한 역병에 대한 치료법을 찾기 위해 집으로 이동해야 하고, 왜 그것을 얻으려는 존재들이 있는지 알아내야 합니다. 그를 죽이는 것을 의미하더라도 그에게서 온 열쇠",Neutra
391,"""알 카포네의 삶과 세계""라는 부제가 붙은 책에서 누군가는 유명한 시카고의",Neutra
392,그러나 죽음을 눈앞에 두고 미스터리라는 수수께끼의 인물로부터 분침 모양의 열쇠를 건네받는다.,Neutra
393,디아볼라가 치킨 조각을 던지는 부분이 너무 좋아요! 안젤라의 이름이 마음에 들었지만,Neutra
394,그는 달려야 할 때 천식 발작을 일으키고 추위에 떨고 있습니다.,Neutra
395,열쇠에는 엄청난 힘이 있습니다,Neutra
396,그 나이 에 K7 타는 주제 에 그 나이 면 최소 에쿠스 는 끌어 줘 야지 난 젋어 서 소나타 탄 다 십 할 년 아 일케 ㄱㄱ,Neutra
397,말리부 대비 심장병 - 오토 블라인드 -,Neutra
398,그냥 캠리 나 어 코드 급 으로 생각합 니다 . 동네 지역 마다 다르 긴 한데 저희 동네 는 쏘나타 가 캠리 어 코드 보다 가격 이 높게 형성되 어 있 지요 . 아반떼 는 끝물 인지 재고 떨이 인지 요즘 프로모션 실시 되었 구요 . 말씀하시 는 경차 처럼 생각하는 차가 도요타 야 리스 현대 엑센트 기아 리오 쉐보레 소닉 / 스파크 야 네 들 체구 엔 이런 차,Neutra
399,"쉐보레 를 예 로 들 면 , 스파크 , 아베 오 , 트랙스 , 올란도 , 캡티바 , 크루즈 , 말리부 는 국내 생산 계속 하고 , 임팔라 , 콜벳 , 카마 로 , 볼트 , 트 래 버스 , 에퀴녹스 는 수입 으로 판매 해야 됩 니다 .( 개인 적 으로는 캡티바 후속 ,",Neutra
400,"자 . 이제 빠 와 까 를 정합 니다 . 예제 는 현기 , 쉐보레 , 르삼 , 쌍용 . 으로 국한 합 니다 . . 환영합 니다 . +_+",Neutra
401,현기 점유 율 하락 할 수 록 무채색 일색 에서 유채색 많아집니 다 .,Neutra
402,현기 를 까서 고소 를 당한 게 아니 라 에어백 센서 방수 처리 가 돼 있 는데 안 돼 있 다고 말한 것 처럼 사실 과 다른 내용 때문 아니 던가요 ? 비판했 다고 고소 를 한 건 아니 죠 .,Neutra
403,아반떼 가 생긴 거 답지 않게 좀 물렁 한 편 인 건 사실 . 현대차 가 다 그렇 진 않아 요 .,Neutra
404,메이커 마다 장단점 있죠 .. 쉐보레 게 운 전 안 해봐 선 모르 지만 모 핸들링 하체 가 좋 다 하지만 현기 는 그 에 반해 옵션 가속 이 좋 죠 ... 이 걸 소비자 가 선택하는 겁니 다 ... 단점 은 감춰 놓고 장점 만 가지 고 자기 차가 최고다 현 기차 사는 사람 은,Neutra
405,마다 장단점 있죠 .. 쉐보레 게 운 전 안 해봐 선 모르 지만 모 핸들링 하체 가 좋 다 하지만 현기 는 그 에 반해 옵션 가속 이 좋 죠 ... 이 걸 소비자 가 선택하는 겁니 다 ... 단점 은 감춰 놓고 장점 만 가지 고 자기 차가 최고다 현기차 사는 사람 은 호구 다 ... 그런 소리 하니 간 ...,Neutra
406,안녕하세 요 ! 기아자동차 info . master 입니 다 . 현재 판매 중인,Neutra
407,보험 회사 가 x 됨 ... 현기 는 손실 없 ㄷㄷ,Neutra
408,임팔라 그랜져 보다 휠 베이스 는 짧고 전장 은 제 네 보다 길고 안전성 은 이미 제 네 가 앞질렀음 껍데기 만 큰 차 속 에다 충격 흡수 제 같 은걸 많이 넣었 나 ? ㅋㅋ,Neutra
409,신형 스팍 시 승해 봤 는데 나가는 게 장난 아니 게 잘나 가요 주행 성능 도 좋 고 마티즈 혜택 이 있는 데 당연히 스팍 이 죠 ~,Neutra
410,현대 기아 차량 의 dpf 는 상 시작 동하 지는 않 습니다 . 일정 거리 혹은 축 적량 에 따라 간 헐 적 작동 을 합 니다 . 미세 하지만 배기 음 이 굵어 지 고 연비 가 아주아주 미세 하게 안 좋아지는 정도 입니 다 . dpf 차량 의 경우,Neutra
411,자동차 가 갖춰 야할 성능 중 가장 중요하고 우선 시 되어야 하 는 게 안전성 인데 안전성 이 중요하지 않다 니 요 님 말 대로 라면 연비 좋 고 넓고 옵션 빵빵 하면 국산 에선 현기 뿐 인데 제 가 알 기 론 님 은,Neutra
412,eq 가 제네시스 되뿟네 요 ㅋ,Neutra
413,SM5 어디 로 ????,Neutra
414,말단 사원 이 에쿠스 나 K9 한 대 사서 타고 출퇴근 하면 볼 만 하겠 네 ㅋㅋㅋ,Neutra
415,원래 제네시스 만들 때 렉서스 처럼 하려 고 했 던 걸 로 알 고 있어 요 . 해외 수출 용 현대 타 고급 브랜드 로 요 . 하려 다가 뭐 가 안 맞아 서 못 한 걸 로 압니 다 .,Neutra
416,일상 적 인 용도 로 대형 차 를 타야 한 다면 중고 경차 는 안되 죠 .. ㅋㅋㅋ,Neutra
417,SM6 보다 가 밑 에 소나타 보 니까 극혐 이네 공충 대가리 같다 ㅋㅋ,Neutra
418,체어맨 w 와 코 씨 는 아직 사골 까진 아니 죠 .. 비슷한 시기 에 나온 투싼 도 아직 후속 이 안 나왔 으니 ..,Neutra
419,현대 기아차 를 제대로 알 고 깐 내용 은 댓글 도 거의 안 달리 고 결국 상당수 사람 들 이 그런 글 이 있었 다 는 것 자체 를 기억 못 하게 되 더라고요 .,Neutra
420,추후 확인 예정 입니 다 .. 집 근처 에 말리부 가 있으 니 .. 사진 으로 올릴 예정 입니 다 .,Neutra
421,. 그냥 내 가 느끼 고 덜 느끼 고 의 차이 일 뿐입니 다 . 엔진 에 직접 적 으로 무리 가 가는 거 아닙니 다 . 그리고 내 구성 이 좋 은 엔진 은 오일이 씨 가 말 라도 퍼지 지 안 고 돌아갑 니다 . 흔히 예전 시티백 혼다 시절 바이크 나 구 아 방 구 sm 에서 볼 수 있 었 던 현상 이 죠 . 거기 에 준 해본 바 엔진오일 은 최소한 의 선택 이 순정 형 이 아니 라 이미 순정 형 으로도 케어 하고도 남는 다 는 게 제 의견 . 운전자 가 느껴지는,Neutra
422,현기 의 특징 으로 봐 서는 공장 유출 샷일 가능성 이 높 을 듯 ..,Neutra
423,lpg 생각하니 카니발 lpg 생각나네 요 ㅎㅎ,Neutra
424,"저건 가솔린 + 전기모터 하브 구요 . 현기 가하겠 다면 뭐 든 밀어 주 는 정부 에요 . 아이오닉 플러그인 전기차 나오는 순간 전국 마트 , 주유소 , 아파트 주차장 등등 여러 곳 에 전기차 충전 시설 + 요금 징수 시스템 바로 생겨 요 .",Neutra
425,닛산 베이스 에 르노 디자인 이면 요 ?,Neutra
426,솔 까 산타페 나 투싼 상당히 비슷한 데요 .. 하필 따라해도 이상하게 생긴 현 다 이 껄 ㅋ,Neutra
427,풀 옵션 끼리 비교하지 마시 고 렉 스턴 풀 옵션 만큼의 쏘렌토 의 옵션 을 두고 생각하시 면 그만큼 차이 도 안 납 니다,Neutra
428,소나타 와 그랜져 는 어떤 가요 ??? ㅎㅎㅎ ;;;,Neutra
429,남 다님 은 현기차 의 기술 력 을 평가하실 수 있는 실력 자 죠 맨날 그 분 까는 분 이 노인 네 입니 다 ㅎㅎ,Neutra
430,포르쉐 는 못 만들어 요 ... 폭스바겐 눈치 봐 야하니 ..,Neutra
431,"현대 에서 oem 받아 마크 만 바꿔 달 면 센 세 이 셔 널 할 듯 , 람보르기니 아반떼 도르 ㄷㄷㄷ",Neutra
432,현대 에서 나온 게 아니 군요 ㅋ,Neutra
433,포르테 쿱 도 타 보고 카마 로 rs 도 타 보고 투숙 하니 도 타 보고 아반떼 ad 는 안타 봤 지만 . 개인 적 으로 앉았 을 때 포지션 이,Neutra
434,오피러스 라고 하데 요 ... 피팅모델 이 .... 전 에,Neutra
435,저 는 그랜저 보다 lf 터보 추천,Neutra
436,방금 OBS에서 봤는데 숨도 못 쉴 정도로 감동이었다,Positiva
437,젊음과 열정 격정과 두려움..그 모든 것이 묻어나는 영화..,Positiva
438,인생에 대해 다시 한번 도전할 수 있는 기회를 준 영화입니다. 이런 영화는 왜 상영관이 적어서보기 힘든걸까요 ㅠㅠ,Positiva
439,내가생각했던정의와 나자신에대해 다시 생각해보는 계기가 되었음.,Positiva
440,이 영화 보고 공포에 질려 바닥을 보면서 걸었다. ㅋㅋ 머리속에서 계속 생각남,Positiva
441,스릴이나 긴장감 없다고 이 영화를 깍아내리다니 참...,Positiva
442,기대안하고 봤는데 정말 완전 재밌네요!!,Positiva
443,린제이로한 빨간머리 정말 예뻐요~,Positiva
444,절대 5점짜리 영화는 아닙니다. 꼭 보시고 평점 주세요~,Positiva
445,대박ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,Positiva
446,하나의 미술작품을 보는 듯한 아름다운 영상미의 감동적 영화,Positiva
447,굿굿. 보고보도 또바오자 좋아요 볼만함,Positiva
448,왠지 보고싶어지네..,Positiva
449,감동,Positiva
450,태평양전쟁 중 과달카날 공방전을 배경으로 하고 있지만 전투보다는 그 상황에 던져진 각 개인들의 고뇌와 불합리한 상황들에 촛점이 맞춰져 있다. 개인적으로 월남전을 배경으로 한 플래툰과 더불어 전쟁에 대한 시각을 바꿔줄 수 있는 수작으로 꼽고 싶다.,Positiva
451,"요즘 일에만 치여 정신없이 살다보니 감성이 매마른거 같은 느낌이었는데, 다시 감성이라는게 생기는 기분이었습니다. 어떻게 살아야할지 많은 느낌을 받았습니다.",Positiva
452,난 무지 재밌다,Positiva
453,짱재밌었어요,Positiva
454,내인생 최고의 영화. 27년이 지나고 dvd로 다시 봐도 그때 극장에서 아팟던 가슴이 그대로인 영화....,Positiva
455,여자가 바닥에서 꼭대기로 떨어지는 씬이 압권,Positiva
456,그리스의 아름다운 풍경을 감상하면서 달달한 로맨스를 즐길 수 있는 영화! 보는내내 흐뭇한 미소를 지으며 봤다ㅎㅎㅎ,Positiva
457,5번을 보았지만 그래도 질리지 않는 명작,Positiva
458,내일 이영화 ebs에서 방영 합니다 꼭 보시길.^^,Positiva
459,재미있고 신비롭고 귀가 즐거웠어요,Positiva
460,20년이 지난 지금 한번더 보게 만드는 영화다. .. 이게바로 영화인듯..,Positiva
461,지옥이란게 존재한다면 이럴 것이다.,Positiva
462,이거잼나요ㅎ,Positiva
