,Sentence,Polarity_Classification
294,"Lo sconsiglio Mi dissocio decisamente dal coro di opinioni positive: a parte la solita ottima interpretazione di Servillo, ho trovato il film poco interessante e coinvolgente.",Positiva
295,"Anche se noi guardiamo ad Apocalypse Now come sua miglior espressione, quest'opera più che matura va considerata con occhio attento pur non pretendendo troppo sul piano artistico.",Neutra
296,"Vuole solo essere un bambino normale con una vita normale, ma viene risucchiato in questo mondo di magia e mistero, a cui non può sfuggire",Negativa
297,"In questo caso, c'è un serial killer a piede libero in tutta Europa che sembra prendere di mira gli psicologi replicando le atrocità compiute durante il regno dei nazisti in Germania",Neutra
298,Il mio miglior nemico è nient'altro che un film carente e una iniziativa commerciale.,Negativa
299,"Ironico, e neanche poco... Dopo il primo, bellissimo, ""The Cube"" (angoscioso, visionario ed, a tratti, imprevedibile) ero rimasto francamente deluso dal secondo ""Hypercube"", un film chiaramente realizzato per sfruttare sino in fondo il discreto successo del primo episodio ma con una trama scialba, per nulla originale e del tutto prevedibile.",Negativa
300,"film buffo Non è certo un film da cardiopalma:la tensione sicuramente non si sente,e i cosidetti""spaventi""si possono contare sulle dita di una mano.francamente,durante il film più volte mi sono chiesta se fosse di genere davvero hooooooorrrrrr o comico,perchè è tutto da ridere.........",Negativa
301,"nonostante sul finale perda qualche colpo, il film è un ottima commistione dei generi di cui sopra (anche se è più sul drammatico)ottimo l'approfondimento psicologico sull'uomo che si stà tramutando in belva; i bravi attori poi sollecitano lo spettatore a continuare a guardare il film, nonostante la relativa semplicità della trama.",Positiva
302,"Connery, poi, ha proprio un portamento regale!",Neutra
303,Le storie mi sembrano infatti un po' troppo ordinarie...in sostanza non c'è nulla di particolare nella trama.,Neutra
304,Non si può stravolgere una storia in questo modo.,Negativa
305,Vale sempre la regola: sempre meglio guardare i film originali e lasciar perdere i remake.,Negativa
306,"meglio degli altri horror orientali nel boom dei film d'orrore orientali questo è tra i migliori,poi una volta tanto ho visto un attore protagonista giapponese veramente bravo e cosa + unica che rara,la trama non è incasinata come al solito fanno i registi jappo!",Positiva
307,""" (Susan Griffin) Tuttavia, è stato solo dopo aver letto ""Il significato della moglie"", che ho iniziato a confrontarmi e a fare pace con la mia esistenza di donna e tutti i ruoli che ricopro come individuo e come partner in un comunione che ho scelto",Neutra
308,Questo porta ad altri racket e nasce la mafia,Neutra
309,Questa è una grande apertura per improvvisatori di scacchi e tattici qui nella terra dei sub-maestri a cui piace mescolare le cose,Positiva
310,"Le descrizioni dei viaggi di Arthur attraverso la Casa sono sia interessanti che molto confuse, a volte",Neutra
311,"Attraverso questo lavoro sotto copertura, lei e Tony Hill rinnovano la loro conoscenza e iniziano a dare la caccia a un criminale tedesco di nome Tadeusz Radecki",Neutra
312,Consigliato a tutte le età,Positiva
313,"se paragonato al primo è un film da oscar Il primo Scontro fra titani è indubbiamente una delle più grandi mondezze uscite negli ultimi anni, un film in cui tutto era fuori posto e non funzionava nulla.",Neutra
314,?,Neutra
315,E non è sicuro che qualcuno gli stia davvero dicendo la verità,Neutra
316,"grande cary a mio parere tra i primi 3 film piu belli di hitch insieme a psyco e gli uccelli,ottimo ambientazioni e storia ben intricata e interessante e poi già si sa cary è stato uno degli attori migliori di sempre con il suo fascino ed eleganza ,c'è ne fossero oggi attori come lui",Positiva
317,"Anche la chiassosa e sterminata New York ci appare più umana, quasi una piccola cittadina di provincia.",Neutra
318,Se quella è l'unica attrice che Argento ha trovato idonea per interpretare Carlotta veramente c'è da spararsi.,Negativa
319,Il primo era bello!,Neutra
320,Si sta diffondendo rapidamente nella sua città,Negativa
321,"Un cattivo, il suo messaggero con le ali macchiate di sangue e un esercito di creature dalla faccia di cane faranno di tutto per riavere la chiave, anche se ciò significa distruggere Arthur e tutto ciò che lo circonda",Negativa
322,Chiunque ami Harry Potter apprezzerebbe questo libro perché parla di combattere e neutralizzare le persone malvagie,Neutra
323,The Covenant è forse il punto più basso della sua carriera.,Negativa
324,"Questo film macina eccome Questo film insegna che tante volte è meglio non andare troppo a fondo nelle cose, specie se si tratta di scoprire la fonte di un terribile film snuff in cui l'attore principale è chiamato con un nome ambiguo ed improbabile.",Negativa
325,L'ho appena acquistato di nuovo di recente e lo adoro ancora,Positiva
326,"così così Si il film non è proprio ilo massimo, specie per un attrice come la Woopie, e alcune scene sono un po ridicole,come la caricatra dei mafiosi che  vorrebbero mettere a tacere la cantante.",Neutra
327,"bravissimi gli attori, angela bassett, juliett lewis, tom sizemore...ma, soprattutto: ralph fiennes.",Positiva
328,"Inoltre, Nix sparge piccoli suggerimenti e indizi per i prossimi libri in tutto il testo, quindi leggi attentamente!",Neutra
329,"mamma che pizza che pizza di film, che mattonata.",Negativa
330,"Io personalmente non definirei questo film una ""commedia"", o per lo meno non nel senso in cui la si intende solitamente, in quanto l'ironia presente sembra solo una facciata per la drammaticità che pervade quasi qualsiasi scena di questo film.",Neutra
331,"bello ma non comico è molto fatto bene ed è molto spassoso per essere l'esordio dei tre.maria massirioni è stata molto brava,mi ha stupito.però non si può dire che era un film divertente,non fa ridere tranne forse un pò aldo.",Positiva
332,sono curiosa di vederlo quando non ho niente da fare!,Neutra
333,"Puo' darsi che potesse essere girato meglio, poteva essere meno lento (anche se i ritmi di un convento veloci non lo sono di sicuro), certamente alcuni temi potevabno essere approfonditi di piu', ma comunque e' meglio che film come questi ci siano e che si possano vedere.",Negativa
334,Paul Zindel è un autore straordinario!,Positiva
335,Ho letto tutte le storie di Poirot e questa è di gran lunga la mia preferita,Positiva
336,Va a scavare a tradimento nello spettatore per strappare in modo disonesto qualche facile emozione (un esempio per tutti: la morte del cane).,Negativa
337,"Anche se mi è piaciuto l'idea di questo libro, ho trovato il viaggio generale di Arthur un po' troppo artificioso e che viene condotto dove va semplicemente perché l'autore lo ha messo su quella strada e non perché è stata l'attrazione del personaggio che ci ha condotto su la sua storia",Neutra
338,Ottima l'interpretazione dei due attori ( non mi intendo di cinema ma solo di pallacanestro ).,Positiva
339,"Arthur Penhaligon era un eroe credibile che dopo che strane creature chiamate Fetchers hanno portato una piaga sonnolenta nella sua città, con la sua chiave appena acquisita, Arthur deve avventurarsi nella misteriosa casa che solo lui può vedere per salvare la sua città",Positiva
340,Il libro è un commento sociale e un'osservazione su come il matrimonio è (e non è) cambiato nel corso degli anni,Neutra
341,"Arthur ha l'asma, che è qualcosa a cui posso relazionarmi da quando l'ho avuto anche da bambino",Neutra
342,"Per me un bellissimo film, perche' aldila' di analisi, di studi approfonditi, quello che resta e' questa sensazione, e se ci pensiamo per cos'altro andiamo al cinema ?",Positiva
343,"Suzy: una ragazza giovane, sensibile, impulsiva, forte e coraggiosa",Positiva
344,"E questi personaggi entrano ed escono da questa lunga storia vertiginosa di come sarà il futuro nel 22° secolo, cambiando spirito, età e mentalità",Neutra
345,"Questo libro spettacolare è davvero divertente, ma alla fine c'è una vera sorpresa",Positiva
346,"Solo con Blade Runner e Minority Report ci sono riusciti...  USA, 1990",Neutra
347,Bravi veramente!!,Positiva
348,La mia sezione o scena preferita era quando mister monday &amp; Starnuto è apparso per la prima volta,Neutra
349,"perché la Volontà ha ingannato Mister Monday facendogli dare la chiave ad Arthur, a mezzogiorno",Neutra
350,"Banks ha scritto libri migliori di questo libro,",Neutra
351,Ma poi diventa davvero confusa,Negativa
352,Fracassone Woody Allen girerebbe un film così adesso?,Neutra
353,"Mette un ragazzo normale a capo del Centro dell'Universo, anche solo per il lunedì, e quale ragazzo normale non la considererebbe un'idea molto attraente?",Neutra
354,"Dopodiché, Arthur ha incontrato di nuovo Noon con suo fratello e sua sorella, Dawn e",Neutra
355,"Mi è piaciuto molto questo libro perché era avventuroso e tutto poteva andare in entrambi i modi, quindi non sapevi come finisce il libro",Positiva
356,"Tuttavia l'ho trovato profondamente diseducativo, in una manciata di parole ""cosa sarebbe la scuola se fosse una specie di ostello ripieno di sfaticati irresponsabili parassiti sociali"".",Negativa
357,Benvenuti al cinema!,Neutra
358,"Per far questo, e per rendere la sceneggiatura abbastanza credibile (...ma saranno andate realmente in questo modo le cose?",Neutra
359,Consiglio questo libro a chiunque e a tutti,Positiva
360,ciao a tutti,Neutra
361,amaro e angosciante amaro e angosciante.,Neutra
362,La parte di Thornton è veramente ben fatta.,Positiva
363,Il vantaggio è degli speculatori e dei finanziatori e non certo del CONSUMATORE hops!!,Neutra
364,"Intollerabile Il libro ""100 colpi di spazzola"", aldilà delle preferenze e dei pregiudizi, era qualcosa di notevole, di intimo.",Negativa
365,"Pero' signori, se questo film lo mettiamo in parallelo a capolavori di Verdone come ""maledetto il giorno che t'ho incontrato,"" e/o ""al lupo al lupo"" (per citarne due), diventa un filmetto in stile ultimo Pieraccioni.",Negativa
366,10 non basta...ma nemmeno 100 basterebbe!,Positiva
367,Poi viene salvato da un attacco d'asma letale da un uomo su una sedia da bagno che brandisce la lancetta dei minuti di un gigantesco orologio,Negativa
368,"Per scoprirlo, leggi questo meraviglioso libro e ti ritrovi a chiedere di più!!!",Positiva
369,"il film è curato perfettamente in ogni particolare, come quando a brandon parlando con rupert gli tremano le mani accendendo le candele, quelle di rupert che tremano quando tira fuori dalle tasche la corda, la faccia inviperita della zia di david guardando la cameriera, la fidanzata di david e la zia che parlano degli abiti delle attrici come due ricchette snob con rupert che le guarda quasi con vergogna, e sempre questi tre personaggi che non riescono a ricordare i nomi dei film che hanno visto ecc.",Positiva
370,"La questione dell'infertilità è anche una metafora sull'infertilità interiore, mentale/spirituale.",Neutra
371,"E' stato un ottimo libro, che ha davvero coinvolto il lettore! Nix ha fatto un ottimo lavoro con l'aspetto avventuroso del romanzo, e ci sono molte creature fantastiche (anche se fantasticamente malvagie), descritte in dettaglio nella loro essenza e negli aspetti fisici inclusi",Positiva
372,"Un applauso invece va all'esilarante Marco Giallini, bravissimo e divertentissimo, da sicuramente quel qualcosa in piu' al film.",Positiva
373,"ma io ho voluto vedere un film, non un videoclip di missy elliot di un'ora e mezzo!",Negativa
374,mi rendo conto che questo accorgimento rende il film piu' comprensibile al pubblico 'non alpinista'.,Neutra
375,"Osceno Vendicatore... termine inapropriato ad un attore che non accenna ad una espressione facciale, un sorriso, un pò di rabbia o a qualsivoglia mimica elementare: no, solo una faccia terrea e ridicola, tendenzialmente identificabile come falsa mascolinità.",Negativa
376,Senza alcun senso di cercare di rendere l'esperienza più orribile di quanto non fosse Primo Levi descrive con chiarezza l'esistenza quotidiana,Positiva
377,"Angela aiuta, mentre Diabola ostacola",Neutra
378,"Dalla scoperta del tradimento e la probabile futura separazione diventa cieco, preoccupato solo di capirne il motivo, geloso, possessivo, imprevedibile, troppe emozioni da gestire, Cloney lo trasmette benissimo tra dolore, rabbia e disperazione.",Neutra
379,"questo film ha la trama più banale della storia, è una lista interminabile di luoghi comuni sulle persone di colore, sul mondo dello showbiz, sulla danza stessa.",Negativa
380,"Demoni - Pessimo, sopravvalutato Decisamente sopravvalutato, considerato che si tratta di un film per niente originale, diretto e interpretato in maniera mediocre.",Negativa
381,"Vedetelo,ne vale la pena.",Positiva
382,"Gli umani non possono volare, non possono fare acrobazie in volo, non possono combattere saltando sulla testa dei nemici.",Negativa
383,"Un film che, anche se nn colpendo, susciterebbe un tremito o un lampo di invidia anche al più indaffarato uomo d'affari del mondo.Un inno a tutti i sognatori, ma chi non lo è!",Positiva
384,bruttino forte film senza senso con due protagonisti senza carisma con poca credibilita anche nella parte che ricoprono che e comunque leggera e poco impegnativa lasciando perdere cavalcate feline che e stata l unica parte del film in cui ho sorriso il resto e un cumulo di gag senza senso montate malissimo e non fanno ridere per niente la storia e senza senso e alla fine del film non ti lascia niente un deserto sconsigliato le daro un 4 solo perche se mi viene in mente la cavalcata del felino mi viene da ridere.,Negativa
385,Sicuramente uno dei piu' brutti film della storia cinematografica!!,Negativa
386,Bah... Ho visto di meglio!,Negativa
387,"La gestione del mondo parallelo, Will, Sneezer, Key e Atlas sono tutti meravigliosamente intrecciati, per non parlare dei personaggi di Dawn, Dusk, Noon per ogni giorno e così via",Positiva
388,"La personalità pigra di Mister Monday cambia completamente quando la sua autorità viene minacciata e, dopo un violento confronto, Arthur ne esce vittorioso",Positiva
389,"Impareggiabile, non ci sono altre parole per definire questa pietra miliare del cinema comico italiano.",Positiva
390,"Peccato un po' solo per il finale, troppo splatter e sicuramente poco curato rispetto a quanto si poteva pensare durante il film.",Negativa
391,"Ma quello che trova quando lo fa è un altro mondo, chiamato la Casa, che è stato creato dal Grande Architetto, il creatore di tutte le cose",Neutra
392,"Agricoltura - fagioli, peperoncino, mais, ecc",Neutra
393,"Alla fine abbiamo visto l'assassino perfetto, che non ha fatto nulla per essere ritenuto colpevole di omicidio",Positiva
394,Purtroppo questo stile di fare comicità si è perso da tempo e le attuali commedie non propongono nulla di veramente originali.,Negativa
395,Seriamente: simili film andrebbero vietati.,Negativa
396,(Poverino!,Neutra
397,a metà film abbiamo tutti insultato pesantemente un'amica che ce l'aveva consigliato e candidamente ha detto che aveva un'ottima recensione.,Negativa
398,Questo film è uno schifo.,Negativa
399,"Un libro intrigante, avvincente",Positiva
400,"Questa è, secondo me, la più matura delle storie di Christie's",Neutra
401,i bacchettoni puritani contro  i quali lottava kinsey sembrano essere scesi sulla terra da un chissa quale mondo alieno da tanto son distanti nell'afferrare l'equilibrio mentale.,Negativa
402,"Arthur con la chiave minore del regno inferiore della Casata in mano, deve recarsi nella Casa per trovare una cura per la misteriosa piaga che sta colpendo la gente della sua città e i suoi cari e scoprire perché ci sono esseri intenzionati a la chiave da lui, anche se significa ucciderlo",Neutra
403,una proposta non comprensibile da chi si difende con l'idea dell'amore unico.,Neutra
404,"la padrona dice che il porco non può entrare, ma il maiale sì!",Neutra
405,"Ne vogliamo parlare, Il nulla,anzi questa e' veramente la cosa piu' divertente del film, vedere questa statua inespressiva e doppiata indegnamente da se stessa.Nei miei 7000 film visti ( circa 200 film di media all'anno per 35 anni) di attrici scarse ne ho conosciute parecchie ma vi assicuro questa mummia le batte tutte ,anzi le umilia.",Negativa
406,"L'unica nota dolente è la voce dei demoni, che non rende proprio per niente il senso di inquietudine che si prova guardandolo in Inglese",Neutra
407,consigliabile agli amanti dei film di avventura.,Neutra
408,"La stravagante Suzy ricorda un'eroina di Lloyd Alexander, forte e coraggiosa e un po' strana",Positiva
409,geniale.,Positiva
410,"Rivelazione Quando ho iniziato a vederlo pensavo molto peggio, forse anche per colpa del titolo mieloso, una bella storia d'amore, splendida Jessica Alba, voglio anch'io un dizionario da camera come lei ^^",Positiva
411,Questo romanzo si concentra su quattro adolescenti e sulle lotte che attraversano durante la crescita,Neutra
412,"""Mister Monday"" mi ricorda più ""The Ragwitch"" in quanto un ragazzino senza alcuna formazione scopre di essere il legittimo erede di un regno improbabile (l'Universo) ed è anche l'unica persona sulla Terra che può fermare/curare il piaga più recente e mortale",Negativa
413,"Un nuovo rambo, ( ma troppo soldato super mega infallibile ).",Negativa
414,"ultima nota: nonostante i 70 anni di progressi tecnologici, il volto licantropo di lon chaney, a livello di suggestione e fascino supera di gran lunga quello di del toro.",Negativa
415,"Il miglior beast movie dopo lo squalo di spielberg; la storia di un orca maschio che vuole vendicarsi di colui che, involontariamente, ha ucciso la propria compagna e il figlio; è un film che mostra molto il lato sentimentale del mammifero e la sua intelligenza (grandi le inquadrature che mostrano l'espressività dell' orca tramite il suo occhio)e che coinvolge pienamente dall'inizio alla fine; Sorprendenti le musiche di Ennio Morricone!",Positiva
416,"Tuttavia, dirò che Noon 22nd Century ha molti personaggi avvincenti",Positiva
417,"L'autore alla fine ammette che ""non esiste un significato singolare di moglie",Neutra
418,Tra i 5 film più belli che abbia mai visto!,Positiva
419,"Non mi interessano molto gli altri personaggi in esecuzione di McDermid, ma amo le dinamiche tra Tony Hill e Carol Jordan",Positiva
420,"&lt;br&gt; Questo architetto se n'è andato molto tempo fa, ma ha lasciato una volontà da seguire - MA NON ERA !!! La volontà è stata spezzata in sette frammenti e sparsa nel tempo e nello spazio",Neutra
421,"Probabilmente è un film finanziato dai partiti, o più semplicemente finanziato per dare lavoro a chi non se lo meriterebbe nemmeno.",Negativa
422,:-D,Neutra
423,Ecco la biografia definitiva del gangster più brutale e sgargiante di tutti i tempi: Al Capone,Positiva
424,"Granitico e pervaso da totale incomunicabilità, scade spesso nel ridicolo.",Negativa
425,Incoerenza Come si fa a valutare il film bellissimo e poi votarlo 3?,Neutra
426,la storia parla di Arthur Penhaligon che sta attraversando un momento difficile,Neutra
427,Le chiavi e il sig,Neutra
428,Il lunedì ti permette di essere avvolto in un mondo che è allo stesso tempo strano e familiare ed è una meravigliosa esperienza di lettura,Positiva
429,"C'è chi dice che questo film rispetto al primo è un pò inconsistente, ma secondo me non hanno capito il film in se, i fans volevano un seguito e Smith gliel'ha dato punto.",Neutra
430,Artù è salvo,Positiva
431,Tutto è iniziato quando ad Arthur Penholgon è stata data una chiave e un atlante,Neutra
432,Non potevo mettere giù il libro,Positiva
433,Questo è resident evil!,Neutra
434,"Arthur Penhaligon vive in un mondo che somiglia molto al nostro, anzi potrebbe essere il nostro nel prossimo futuro",Neutra
435,"Ha avuto una svolta totale, non era lo stesso di altri libri che potresti leggere",Positiva
436,"grande la scena dell'aereo, e bello il finale del treno che si allontana nella galleria.",Positiva
437,Sconsigliato.,Negativa
438,Un pò di tristezza mi pervade...ma che topone ci sono!,Neutra
439,"Non lo consiglio a chi pretende movimento costante, risposte semplici e spiegazioni immediate.",Negativa
440,gli attori sono bravi e la parodia riesce perfettamente!,Neutra
441,"Strana associazione, ma anche là vi erano sentimenti e valori forti.",Neutra
442,"bellissima Aly Landry, la modella ""famosa"" per il film Repli-kate.",Positiva
443,"il bacio fra Tom ed Annie)vengano trasformate, incapaci tuttavia  di trasmettere l'intensità del momento e delle emozioni come l'originale.",Neutra
444,"Quello che inizia come un mistero abbastanza semplice che coinvolge un paio di omicidi e diverse persone scomparse nel Pacifico nord-occidentale si intensifica presto in qualcosa di oscuro, diverso e profondamente spaventoso",Neutra
445,Sicuramente non è un thriller di guerra,Negativa
446,"Antonio Un altro film inutile,spendere soldi per andare a vedere una cosa del genere al cinema,intrisa delle solite cose trite e ritrite riguardo i rapporti fra maschi e femmine,sinceramente non ne vale proprio la pena!",Negativa
447,"Non è un capolavoro certo, ma non si può criticarlo perchè è lento o addirittura melenso.",Neutra
448,"Arthur diventa ora il bersaglio di attacchi sempre più spaventosi da parte di uomini misteriosi, alcuni con facce che ricordano i cani, e nella sua città compare una nuova malattia nota come la ""piaga del sonno"".",Neutra
449,Quasi non l'ho letto; Sono così felice di averlo fatto,Positiva
450,ciao,Neutra
451,"Mai retorico né scontato nella narrazione e nella interpretazione, che risulta intensa e riuscita, tranne che per alcune figure secondarie.",Positiva
452,"Si aggiunge quella, se non ricordo male, della civilizzazione, del contatto con l'uomo civilizzato.",Neutra
453,Bello!,Positiva
454,"Bruce Willis è tagliato per il ruolo (come tanti altri) e Monica Bellucci è decisamente inascoltabile, tanto che mi chiedo per quale motivo non l'hanno doppiata...  Circa la trama, non posso che dare 2.",Negativa
455,"Il giovane protagonista; Arthur Penhaligon, viene scelto dalla Volontà (le ultime istruzioni del Grande Architetto, leggi Dio, prima che lei parta per luoghi sconosciuti,) per essere l'erede delle Chiavi del Regno, per essere il padrone della Casa e il noto universo",Neutra
456,"Penso che sia stato positivo perché quando scopre chi è l'assassino, è faccia a faccia con lui",Positiva
457,"The Endless Game è il primo di una serie di due libri (il secondo è: A Spy at Twilight) sulla scia del quartetto Le Carre ""Karla""",Neutra
458,"Questo concetto di usare il tempo come base per la fantasia non è nuovo, ma mi piace il modo in cui è stato fatto con questa serie",Neutra
459,cult?,Neutra
460,"Lo consiglio a tutti gli amanti delle ""macchine"", e chi come me, magari fa la fila per l'ultimo totem Tecnologico (ogni riferimento all' iPhone di Apple è puramente voluta), lo adora, lo brama, e quando ce l'ha inizia la carrellata di Post, di topics su mille forum perché....Perché non è Perfetto!",Neutra
461,senza parole Mai visto un film più noioso.,Negativa
462,Come possa aver avuto tutto questo successo di pubblico in Francia è un mistero e ancor più vincere a Cannes.,Negativa
463,"I buchi di sceneggiatura sono grossi come crateri, i personaggi (padri, madri, condizioni sociali)assolutamente inutili.... Ma che c'azzecca il fatto che uno fosse ebreo?",Negativa
464,"Il film è sceneggiato, montato e diretto male e recitato peggio.",Negativa
465,"Sono rimasto molto colpito e mi è piaciuto moltissimo, e so che lo farà anche mio figlio",Positiva
466,) probabilmente il regista il primo capitolo non l'ha neanche  visto.,Negativa
467,Le descrizioni riccamente immaginate di questa serie ne hanno fatto una che mi è piaciuto leggere,Positiva
468,"In Inghilterra dove vivo, questo film verrebbe censurato!",Neutra
469,NOTA: L'alter ego di Michael Marshall è l'autore di fantascienza e horror Michael Marshall Smith,Positiva
470,"Grande Marlee Matlin Ho visto da poco questo film essendo del 1986 è devo dire che mi è piaciuto molto lei bella e brava meritato l'oscar,lei davvero sordomuta a fianco dell'ottimo William Hurt storia che pensavo andava a finire in un finale drammatico ma alla fine bè dovete vedervelo",Positiva
471,ah!,Neutra
472,ciò non toglie che son film da gustare a pieno!!!,Positiva
473,"Mostra amicizia, amore e affrontare i tuoi problemi",Neutra
474,"Ti stringe un cappio al cuore Guardando questo film ci si sente calati in una realtà trecentesca, ben lontana da quello che ci propinano i media ogni giorno.",Positiva
475,Tutte le teorie scientifiche sul rapporto squalo-prole sono sovvertite in modo mirabile.,Neutra
476,"Detto questo, questa serie ""Keys to the Kingdom"" è più sconnessa e meno attraente della trilogia di Abhorsen di Garth Nix",Neutra
477,a me è piaciuto parecchio!,Positiva
478,Crepuscolo che ha provato a prendere la chiave ma non ci è riuscito perché la chiave è già stata incollata,Neutra
479,Il momento migliore è sicuramente quello della seconda scarcerazione di Fantozzi e del libro sul menage matrimoniale con il povero impiegato della moglie Pina.,Neutra
480,"Primo, l'abuso di quella che sembra essere l'unica colpa del personaggio principale (Arthur): la sua asma",Negativa
481,"anziano al petroliere billy bob thornton,dall'associato di clooney al produttore di soap opera di inizio film(per non parlare poi di joe fischietto..).Grande prova dei due attori principali.",Positiva
482,In ogni caso non mi aspettavo molto ma sono stato sopraffatto dalla complessità ma dalla chiarezza della scrittura di Garth Nix,Positiva
483,Mi è davvero piaciuta tutta l'azione in questo libro,Positiva
484,Gli elementi sono messi con una banalità impressionante.,Negativa
485,"A differenza di molti scrittori del genere procedurale serial killer/polizia, Val McDermid dipinge costantemente ritratti psicologici vividi, anche se inquietanti, della mente malata responsabile dei crimini commessi nei suoi romanzi",Negativa
486,A volte qualche macchiettismo partenopeo.,Neutra
487,"Rimane comunque un film godibile e da maschio vieni da chiedersi:""Ma esistono veramente uomini così stupidi?",Positiva
488,Consiglio questo film a chi ancora non l'abbia visto!,Positiva
489,) e Filippo e un perfetto e scontroso Raimondo.,Neutra
490,Quando l'adrenalina supera la passione femminile Lei (Salma Hayek) innamoratissima.,Neutra
491,non riesco a capire come possa un film del genere ricevere una critica positiva e dei premi!,Negativa
492,le scene di culto e le battute del film si sprecano.,Positiva
493,il film non stanca mai e riesce a tenere gli occhi sempre rivolti verso lo schermo.,Positiva
494,Quello che il libro offre invece è una discussione ben ponderata e articolata sul matrimonio nel 21° secolo,Positiva
495,Questo libro è stato un lavoro da leggere,Neutra
496,Specialmente quando gli occhi dei malcapitati (senza tuta spaziale) sulla superficie di Marte ritornano nelle orbite senza riportare danni alla vista.,Neutra
497,"Probabilmente si sarebbe dovuta dare più importanza ad alcuni piccoli dettagli, che rendono il libro bello da leggere e rileggere e rileggere ancora.",Neutra
498,"Con le mani occupate da due gattini, Mog non riesce a lasciare la sua cuccia (con i gattini) per dormire con Nicky",Neutra
499,"Non c'era modo migliore per elogiare questa grande impresa, fare un film come si deve con un grande attore come Gerard Butler nei panni del re Leonida.",Positiva
500,"superbo il film è splendido(regia, fotografia, attori, colonna sonora), la storia è solo in apparenza banale, io ci trovo una profondità squassante.",Positiva
501,La mia prima introduzione a Nix è stata alle scuole medie quando ho tentato di leggere il suo famoso romanzo di Sabriel dopo essere stato incessantemente sollecitato a farlo dagli amici,Neutra
502,"La vendetta del ragno nero era più interessante, essendo il film più brutto che avessi mai visto, ora purtroppo scende al secondo posto di questa classifica penosa.",Negativa
503,"Arthur è un grande protagonista, anche se gli manca il fascino di Sabriel e Tal dei precedenti libri di Garth Nix",Positiva
504,"Poteva fare di meglio Laganà, mentre è straordinario Buccirosso, vera rivelazione del film.",Positiva
505,"I lettori giovani adulti possono essere leggermente confusi da tutti i colpi di scena e le macchinazioni, ma saranno comunque elettrizzati dalle avventure di Arthur e della sua amica Suzy Turquoise Blue mentre negoziano i segreti della Casa, guidati dalla Volontà e armati solo di Chiave, molto buon senso e una fortissima volontà di sopravvivere",Negativa
506,Presto scoprono di avere poteri speciali,Neutra
507,Entra in casa,Neutra
508,"Demme poteva risparmiarci questa porcheria, ma per gonfiare il portafogli si può fare questo ed altro.",Negativa
509,"Cuthberson-Jones è lasciata sola a far fronte a DIabola, qualcosa che non ha mai fatto prima",Neutra
510,"), sentimentale quando non dovrebbe, ecc.",Neutra
511,"Piante simili a cactus e cactus: agave, botte, cholla, ecc",Neutra
512,"la proposta di una nuova scena la critica di Altobelli, che si tratti di un gioco delle parti che però finisce, nell'altalenante interesse suscitato dalla trama, per mancare il bersaglio e che finisce per deludere le aspettative e', a mio avviso, troppo soggettiva.",Neutra
513,) già di per sè sono brutte e il fatto di ripeterle e riproporle diverse volte nell'arco del film non fa altro che peggiorare la situazione.,Neutra
514,"signori, se questa è arte e questo è il cinema italiano siamo messi a posto!",Negativa
515,In una certa misura parla ancora agli adolescenti di oggi,Positiva
516,"Ha ragione chi ha detto che il passato dell'agente 47 è stato trattato velocemente, se ci fosse un seguito come spero, magari mi focalizzerei un pò più su tale parte della vita del protagonista.",Neutra
517,però è carino consiglio di vederlo...,Positiva
518,I temi trattati sono interessanti e non capisco perchè ci siano così tanti detrattori nei confronti di Scamarcio.,Positiva
519,"Tutti girano a vuoto:attori,regia,sceneggiatura...  Sembra un b-movie americano ed è invece inglese.Peccato.Da dimenticare in fretta.",Negativa
520,L'intera idea della Casa con diversi livelli di lavoro (per lo più scartoffie) è estremamente creativa,Positiva
521,Carol Jordan è un'ambiziosa ispettore capo investigativo ben addestrato nell'intelligence criminale,Positiva
522,Non ho ben capito l'inizio del film: ma chi è la ragazza inseguita dai lupi?,Neutra
523,molto bello io non capisco come si faccia a definire un film così un'americanata...voglio dire è molto bello.. e gli attori sono bravi ma la piu brava di tutte  è senza dubbio la bambina dakota Fanning che ancora una volta ci fa capire quanto è brava e adatta a film del genere...vai dakota!!,Positiva
524,Non potevo metterlo giù all'inizio,Positiva
525,Quattro liceali del Massachussets discendono da altrettante famiglie di maghi alleate da secoli.,Neutra
526,Questo libro è uno sguardo ad ampio raggio sui diversi aspetti dell'essere moglie o sulla contemplazione di tali aspetti,Neutra
527,Ma è consigliata la visione a chi non conosce niente dei problemi anglo-irlandesi.,Neutra
528,"Incredibilmente noioso e banale, storiella di provincia senza ne capo e ne coda.",Negativa
529,Ma perchè i sogni di gloria si devono sempre infrangere contro siluri che colpiscono solo quello che vogliono colpire????,Neutra
530,"Bellissimo il film, bravissimi gli attori, in particolare Redford semplicemente perfetto nel ruolo di Tom Booker.",Positiva
