,Sentence,Polarity_Classification
1025,Posizione ottima e tariffa super economica,Positiva
1026,Mi hanno guardato male,Negativa
1027,E' veramente triste fare colazione da voi.,Negativa
1028,"L albergo è all interno della galleria Umberto I vicino a piazza Plebiscito,e via Toledo ed a due passi dal centro storico.",Positiva
1029,"Aria condizionata irrespirabile, calda e fastidiosa.",Negativa
1030,Bella sala colazione con offerta di prodotti tipici  sfogliatelle ed altri dolci  di buona qualità.,Positiva
1031,Staff molto cordiale e disponibile.,Positiva
1032,La posizione vicina alla stazione ferroviaria,Positiva
1033,"Wi Fi, la matrimoniale standard di dimensioni ridotte rispetto ad altri 4 , rumori forse provenienti dal bistrot al secondo piano a tarda notte",Negativa
1034,"L unico difetto è che, a differenza di altri ostelli, L armadietto personale è molto piccolo.",Negativa
1035,"Avendo la reception allo stesso piano delle stanze e praticamente confinante con esse, si sentiva praticamente tutto.",Negativa
1036,In bagno c era una perdita d acqua.,Negativa
1037,"Colazione inesistente, camera non idonea, bagno piccolissimo",Negativa
1038,"Lo staff è molto gentile, ci è stato fatto un upgrade al check in, molto apprezzato.",Positiva
1039,Buon rapporto qualità prezzo,Positiva
1040,La colazione ricca e ben al di sopra degli standard di categoria.,Positiva
1041,"Colazione non troppo variegata, gli ascensori possono disorientare, poiché solo alcuni portano in determinate parti dell'albergo.",Negativa
1042,Mancanza di professionalità da parte della proprietaria che ho visto l'ultimo giorno.,Negativa
1043,La pomposita' del nome non corrisponde alla realtà.,Negativa
1044,Molto pulito e posizione centrale,Positiva
1045,L'aspetto estetico dell'hotel lasciava un pò a desiderare.,Negativa
1046,"Ottima posizione,  prezzo onesto,  cortesia e disponibilità super",Positiva
1047,"Personale cordiale e disponibilissimo, struttura in posizione ottimale per girare la città.",Positiva
1048,hotel tranquillo a 2 passi dalla stazione e centro raggiungibile a piedi buona offerta di ristoranti nella zona,Positiva
1049,"Posizione ottima, in pieno centro  Staff molto disponibile e gentile, camera grande e spaziosa.",Positiva
1050,"La cordialità del personale, l'ambiente pulito, il letto confortevole e la buona prima colazione.",Positiva
1051,Il panorama visto dalla piscina.,Positiva
1052,"La strada di accesso all'hotel non è facile da percorrere, perché stretta e ostruita da macchine in divieto di sosta.",Negativa
1053,la colazione non ha la cucina.... quindi incompleta.,Negativa
1054,Hotel molto elegante ed artistico  Situato in una posizione bellissima entro la Galleria Umberto  Personale gentilissimo e molto efficiente .,Positiva
1055,Bagno pulito e letto comodo.,Positiva
1056,"avendo un figlio piccolissimo, è scomodo salire in stanza, perché ci sono 2 piccole rampe di scale.",Negativa
1057,Stanze pulite colazione buona,Positiva
1058,comodo alla stazione e università,Positiva
1059,Personale quasi sempre assente,Negativa
1060,Staff gentilissimo e molto disponibile.,Positiva
1061,"Camera grande, ben pulita.",Positiva
1062,Da fuori non ti aspetti che dentro è carino,Neutra
1063,Ci sono tre bagni e li ho trovati quasi perfetti.,Positiva
1064,Le stanze se pur spaziose sono poco curate.,Neutra
1065,Camera al primo piano con finestra su strada molto trafficata e rumorosa nelle ore notturne.,Negativa
1066,Ottimo anche il wi fi.,Positiva
1067,"L'albergo è confortevole, la posizione ottima più o meno in centro, buona e varia la colazione.",Positiva
1068,"Per la prima volta mi è stato dato il benvenuto all'arrivo da un ragazzo molto gentile e simpatico  sembra poco, ma fa davvero un bellissimo effetto e dà un grande senso di accoglienza .",Positiva
1069,"E' difficoltoso trovare l'indirizzo, il navigatore quando ci si avvicina non lo trova.",Negativa
1070,Camera standard economica ma troppo piccola.,Neutra
1071,Il personale della reception non è all'altezza di quello che vorrebbe essere l'albergo e anche dal prezzo che si paga,Negativa
1072,Buona location soprattutto considerato il prezzo.,Positiva
1073,Pulizia e comfort delle stanze in un ambiente minimalista ma di ottima accoglienza.,Positiva
1074,"Non prenotate mai presso questa struttura, abbiamo trascorso due notti da incubo,  alla Mia richiesta di poter uscire e arrivare tardi di Notte... poter citofonare e trovare qualcuno che avrebbe aperto il portone.",Negativa
1075,accoglienza e cortesia dell staff,Positiva
1076,Segnaletica insufficiente per raggiungere l'hotel,Negativa
1077,Colazione da migliorare .,Negativa
1078,"Consiglio inoltre di non optare per questo albergo nei giorni festivi, perché, in assenza di camere disponibili vi assegneranno qualche buco rimasto libero, come è capitato a me  camera 505 ovviamente allo stesso prezzo della camera di cui si è fatta richiesta in precedenza.",Negativa
1079,"Colazione favolosa se vai a prima ora, purtroppo pensata per gente civile.",Positiva
1080,La posizione è estremamemte comoda.,Positiva
1081,"la camera era molto brutta, non come quelle che si vedono nelle foto,  piccola, non si sapeva neanche dove appoggiare i vestiti, finestra piccola sui vicoli rumorosi, orario colazione 7,30   10,30 se si va presto si riesce a mangiare qualcosa, sennò alle 10 non c'era più nulla",Negativa
1082,Il posto dov'era ubicato l'albergo ottimo,Positiva
1083,la doccia nella stanza non pratica,Negativa
1084,Ottimo hotel pulito e camere confortevoli,Positiva
1085,"colazione molto abbondante, posizione centrale, personale d'accoglienza cortese",Positiva
1086,"Ottima posizione, ottima colazione",Positiva
1087,Staff disponibilissmo e colazione molto ben fornita.,Positiva
1088,Camera accogliente e confortevole,Positiva
1089,La pulizia della camera che ho condiviso con alcuni amici lasciava molto a desiderare  sotto il letto c'erano briciole e resti di salatini lasciati da chissà chi  il prezzo basso non è una giustificazione valida,Negativa
1090,le finestre sono alquanto vecchie e passa tantissimo rumore e non hanno le ante per ripararsi dalla luce che filtra ugualmente dalle tende.,Negativa
1091,Personale attento e solerte.,Positiva
1092,Riscaldamento non regolabile autonomamente,Negativa
1093,"Letto comodo, sala colazione con vista spettacolare.",Positiva
1094,La signora alla reception molto gentile,Positiva
1095,"Se uno prenota una camera con due letti separati e ,quando glielo fai notare, ti propongono una tripla,il cui terzo letto è una brandina,che fa parte di un piccolissimo divano letto, in cui non riesci a dormire perché è troppo stretto e hai la testa tra due sponde, direi che non ci siamo proprio.",Negativa
1096,Per entrare nel letto spazio di 20 cm su ambo i lati,Negativa
1097,Colazione molto buona e posizione letteralmente imbattibile.,Positiva
1098,"Alle due e trenta di notte il citofono suonava in continuazione e il portiere di notte dormiva oppure era assente, al punto che sono dovuto andare in pigiama ad aprire il portone esterno ad alcuni clienti, che peraltro, scambiandomi per uno del personale, hanno inveito contro di me per l'attesa fuori di circa quaranta minuti.",Negativa
1099,Pulizia e posizione molto buoni,Positiva
1100,In generale l'alberogo è ben strutturato e confortevole e situato in posizione strategica,Positiva
1101,"bagno senza possibilità di appendere asciugamani, mancanza bidet, doccia con irrigatore fisso senza doccetta",Negativa
1102,Posizione strategica vicino alla stazione f.s. e bus,Positiva
1103,La posizione è eccezionale.,Positiva
1104,"Posizione ottima per utilizzo mezzi pubblici, metro, treni, bus.",Positiva
1105,"La colazione per la parte dolci, non c'era una grande scelta",Negativa
1106,"Buona colazione ,  letti confortevoli e posizione buonissima",Positiva
1107,Posizione molto comoda e facilmente raggiungibile a piedi dalla stazione centrale.,Positiva
1108,"Il bagno era perfetto  vasca da bagno comoda,  c'erano flaconi di bagnoschiuma e gli asciugamani bianchissimi.",Positiva
1109,la doccia andrebbe rivista dato l'acqua usciva solo da 3 4 fori a pressione talmente alta che faceva male e ho faticato a regolare la temperatura,Negativa
1110,le camere sono da ristrutturare e molto rumorose,Negativa
1111,"Avevamo richiesto esplicitamente la vasca idromassaggio ma a causa di un mal funzionamento segnalato più volte  ma, nonostante i tentativi, mai risolto , non abbiamo potuto usufruire di questo servizio.",Negativa
1112,"Posizione ottima, in centro città e nella via principale dei negozi.",Positiva
1113,Il bagno in condivisione,Negativa
1114,Personale disponibilissimo e cortese.,Positiva
1115,Il servizio WiFi ed il telefono in camera non andavano,Negativa
1116,"Le tende scure in camera tendono a far passare della luce, quindi disturbano un poco.",Negativa
1117,Staff molto disponibile e cortese.,Positiva
1118,Si deve essere in grado in un hotel del genere di soddisfare tutti i clienti anche in caso di sovraffollamento   nonostante abbia richiesto tre volte al personale un caffè dopo oltre 15 minuti di vana attesa ho rinunciato ...,Negativa
1119,"ascensore vecchio , molto vecchio",Negativa
1120,"Si potrebbe fare un caffè migliore a colazione, essendo a Napoli",Negativa
1121,Staff molto disponibile e gentile,Positiva
1122,Abbiamo pagato 104  per una struttura carente.,Negativa
1123,"La pulizia e la posizione sono i punti forti di questa struttura, la colazione può essere migliorata stando più attenti se dovesse mancare qualcosa.",Positiva
1124,Non sono d'accordo con le 4 stelle.,Negativa
1125,Canali sky nella tv...docce più grandi,Negativa
1126,"Suggerimenti preziosi, calorosa e professionale cordialità dello staff.",Positiva
1127,"Colazione piuttosto buona, con staff gentile e disponibile e locale davvero confortevole e accogliente.",Positiva
1128,"Buona disponibilità anche per eventuali intolleranze alimentari, previo richiesta via mail all'Hotel.",Positiva
1129,camere sul fronte albergo un po rumorose,Negativa
1130,"Il prezzo un po' alto per un ostello  ma si conosce già all'atto della prenotazione , nel complesso direi che potrebbero migliorare i luoghi del pernotto, essere più precisi sul fatto che non ci sono coperte, potrebbe essere una brutta sorpresa per chi viaggia impreparato.",Negativa
1131,L'arredo piuttosto trascurato .,Negativa
1132,"Campera piccola  ma questo non è un problema , pareti macchiate, bagno in comune in condizioni pietose, pareti  di carta  e nessuno che interviene per richiamare all ordine gli ospiti un po  troppo rumorosi.",Negativa
1133,"La camera, contrariamente a quanto indicato nella foto inserita nel vs annuncio, non aveva finestra con vista e soprattutto con luce naturale Inoltre era  accanto al locale comune del personale e quindi alle 7 di mattina c'era un fracasso infernale NON all'altezza delle 4 stelle.",Negativa
1134,Il buffet della colazione modesto rispetto agli standard della struttura.,Negativa
1135,Ottima posizione sulla centralissima Via Toledo a pochi metri dalla fermata omonima della metro.,Positiva
1136,Eccellente posizione per raggiungere L aeroporto.,Positiva
1137,Unica nota positiva della struttura è forse la posizione.,Positiva
1138,"Mi faccio indicare una farmacia aperta di sabato sera, ma dopo estenuante ricerca mi mandano in una chiusa.",Negativa
1139,Camera scadente e sicuramente non allineata al prezzo .,Negativa
1140,"L'ordine, pulizia e letti singoli da una piazza e mezza molto comodi.",Positiva
1141,Bagno in camera... ma proprio in camera,Negativa
1142,Dimensioni camera letto non preparato adeguatamente bagno piccolo set cortesia insufficiente  scarico lavabo otturato,Negativa
1143,Camera vecchia e spartana,Negativa
1144,Colazione adeguata con possibilità di scelta sia nell'ambito del salato che del dolce.,Positiva
1145,Il mio giudizio è assolutamente negativo,Negativa
1146,"Titolare che bussava nelle camere sino a tardi, anche nella nostra, per avere delucidazioni sulla prenotazione  .",Negativa
1147,la porta della finestra non si chiude non sentivo sicura dormire in un posto cosi.,Negativa
1148,Camera matrimoniale comfort troppo piccola,Negativa
1149,I rumori delle stoviglie della preparazione della colazione.,Negativa
1150,"Due cuscini  uno morbido ed uno duro, bollitore e the tisane gratuiti in camera e nella hall.",Positiva
1151,Camera spaziosa e confortevole,Positiva
1152,Un hotel da schifo ad un prezzo allucinante.,Negativa
1153,Personale gentile e disponibile.,Positiva
1154,Camera sporca con capelli nel copriletto la doccia non funzionava nessuna tovaglia molto sporco evitatelo e' un hotel ad ore colazione un cornetto e un caffè  alzati e ci mettono pure 3 stelle siamo letteralmenti scappati la mattina orribile,Negativa
1155,"Il parcheggio c'è, nelle vicinanze, all'interno di un palazzo ma bisogna stare attenti alla manovra perchè la via è stretta.",Neutra
1156,"personale poco serio, richiesta di pagamento solo in contanti, pervenuta conferma di prenotazione hotel il giorno di arrivo vengo spostato presso un luogo diverso da quello prenotato.",Negativa
1157,"La tv era gigante, il terrazzo spazioso, buffet colazione ricco e di qualità, personale alla reception davvero gentile, disponibile e professionale.",Positiva
1158,"Le camere sono piuttosto piccole, poco confortevole il letto che manca di testata, molto scomodo leggere a letto.",Negativa
1159,La stanza molto spaziosa,Positiva
1160,La posizione della struttura è molto comoda per raggiungere molte delle attrazioni turistiche.,Positiva
1161,"Non c'era acqua calda, il lavandino era otturato, dopo le nostre richieste di intervento il proprietario ci comunica la mancanza d'acqua per lavori dell'acea e di non poterci fare niente e che non ne sapeva niente  e quindi  Ci laviamo con acqua fredda .",Negativa
1162,Pur se collocato in palazzo d'epoca con i suoi limiti lo charme e la storia del palazzo stesso e la sua ottima posizione lo rende vincente su altre strutture più moderne.,Positiva
1163,"Sarebbe meglio mettere uno sgabello in bagno per poter fare il cambio abiti in comodità, visto che nelle camere si è totalmente esposti agli altri ospiti, e soprattutto chi ha il letto superiore non può appoggiarsi al proprio letto.",Negativa
1164,Saif alla reception é un ragazzo molto disponibile e gentile,Positiva
1165,Colazione carente e affollata.,Negativa
1166,C'è il vantaggio però che il bar è interno e puoi prendere pure un semplice caffè con brioche a prezzi normali.,Positiva
1167,"La struttura è quella che è, spazi pochi, stanze minuscole, il bucato dei vicini steso di fronte, niente hall, quattro stelle date con coraggio.",Negativa
1168,cordiali e posizione facile fa raggiungere,Positiva
1169,"La mattina la colazione chiude alle 11, scendendo alle 11.18 mi hanno addirittura chiesto di pagarla, cosa che ho rifiutato di fare, dimostrando 0 gentilezza verso un cliente che ha già avuto un soggiorno sfortunato.",Negativa
1170,Camera piccole e cattivo odore,Negativa
1171,"camera giusto per dormire una notte ,ottima la posizione vicino alla stazione termini",Positiva
1172,reception richiede extra pagamenti se si arriva dopo le 18,Negativa
1173,Scelgo l'hotel Paradiso a Posillipo Napoli per la vista sul mare al mattino per la colazione.,Positiva
1174,Piccola critica costruttiva  la colazione è da migliorare per quanto riguarda i dolci ed il cappuccino.,Negativa
1175,Ci sono alberghi con un rapporto qualita' prezzo migliori,Negativa
1176,Struttura pulita.,Positiva
1177,Vicinanza Autostrada e con la macchina raggiungere il centro è questione di 10 minuti o meno.,Positiva
1178,"L hotel ha una posizione perfetta , è pulito e offre tutti i servizi .",Positiva
1179,Posizione ottima vicino i migliori albergo di Napoli a 10 minuti a piedi da piazza plebiscito,Positiva
1180,la camera standard forse e' troppo piccola,Negativa
1181,"Hotel valido se non si pretende di essere al top,staff gentile e disponibile per informazioni o altre cose fattibili ma non certo obbligatorie.",Positiva
1182,"Dalla struttura è facilmente raggiungibile la stazione centrale,la fermata Loreto della metro linea 1, bar e ristoranti.",Positiva
1183,La pulizia un pochino carente,Negativa
1184,Camera ampia e silenziosa.,Positiva
1185,"La colazione era buona, ma fatta al bar di fronte convenzionato con l hotel.",Neutra
1186,"Il momento della colazione è stato unico  la vista del Golfo di Napoli dalla sala colazione ristorante, la gentilezza dei camerieri ed il sottofondo musicale.",Positiva
1187,L'unica pecca è che non essendoci i doppi vetri si rischia di essere disturbati dagli schiamazzi provenienti dalla strada .,Negativa
1188,location ideale  ottima la colazione al primo piano con bella vista sul mare,Positiva
1189,"buona colazione, abbondante e genuina, prezzo onesto, bagno decente, personale professionale e cortese",Positiva
1190,"Molti ristoranti nelle vicinanze, alcuni con eccezionale rapporto qualità prezzo.",Positiva
1191,Camera puzzolonte,Negativa
1192,"L'arredamento delle stanze comuni è davvero carino, è possibile mettere la musica, usufruire dei divanetti, leggere sulle pareti attività da provare in città.",Positiva
1193,Lo staff prodigo di consigli.,Positiva
1194,Camera e bagno con design moderno ed entrambi puliti,Positiva
1195,"L'atmosfera, la cordialità del personale e la posizione centrale",Positiva
1196,"Ottime camere, confortevoli e silenziose.",Positiva
1197,Parcheggio auto davanti all'hotel,Positiva
1198,Ottima illuminazione naturale sia in camera che in sala colazione.,Positiva
1199,Letto gigante e bagno,Positiva
1200,"Non consiglio a nessuno,la notte non si dorme,un casino allucinante,gente maleducata,staff menefreghista,sporco,lenzuola  asciugarmi a pagamento.",Negativa
1201,il ristorante non aveva alcune pietanze che erano scritte sul menu,Negativa
1202,Il comportamento  distaccato della reception e il fatto che alle 15 la Camera era ancora da rifare,Negativa
1203,Non comodo accesso al 4 piano della struttura per famiglie numerose,Negativa
1204,"Camera molto confortevole e pulita, luminosa con un'ampia finestra  il bagno, anch'esso pulito e con una doccia molto grande.",Positiva
1205,"La camera era ampia e confortevole, a piano terra sul cortile stesso.",Positiva
1206,"se il bagno fosse un pò piu' moderno, sarebbe un ottimo hotel.",Negativa
1207,"era impossibile abbassare la temperatura in stanza, pe run problem aal termostato, sempre 25,8 C.",Negativa
1208,"Migliorare la colazione per un albergo del genere è d'obbligo, croissant piccoli e duri e frutta acerba",Negativa
1209,"In pieno centro, bella struttura in stile Pompei, camera pulita e confortevole, staff cordiale",Positiva
1210,"Posizione eccellente, in pieno centro, colazione buona, ottimo rapporto qualità prezzo, struttura in palazzo antico",Positiva
1211,Panorama meraviglioso  Camera confortevole,Positiva
1212,Arredi un po' datati.,Negativa
1213,"E' perfetto anche per la sera, perché si trova in una zona piena di ristoranti e pizzerie.",Positiva
1214,Niente da segnalare tranne che questa volta ci è capitato un bagno con un lavandino microscopico  si può fare di più,Negativa
1215,Posto strategico  dove con tt le comunicazioni di trasporto limitrofi ci si può spostare con molta comodità,Positiva
1216,"Con qualche piccolo accorgimento sicuramente potrebbe essere migliorata la qualità del soggiorno, complessivamente non valutata negativa, ma avendo provato anche altre esperienze similari a Napoli al di sotto delle aspettative.",Negativa
1217,mancanza autonoma nel cambio lenzuola,Negativa
1218,Struttura vecchiotta forse un restauro sarebbe meglio,Negativa
1219,Posizione ideale per partecipare a qualche fiera.,Positiva
1220,"Buona la colazione, staff molto gentile, posizione impagabile per chi ama un pò di caos e movimento.",Positiva
1221,la camera che ci hanno dato è posizionata affianco ai locali caldaia che sono molto rumorosi,Negativa
1222,"Aria condizionata negli ambienti comuni estremamente alta e trovare a fine agosto il piumone nei letti, mi sembra veramente eccessivo.",Negativa
1223,"La comodità,, un sedia",Positiva
1224,La posizione è la più centrale che si possa immaginare,Positiva
1225,Rendere tutti i componenti dello staff adeguati ad un hotel 3 stelle perchè con l'atteggiamento di pochi ne riponde tutta la struttura.,Negativa
1226,Possibilità di lasciare i bagagli.,Positiva
1227,Ho dovuto pagare un extra solo perché sono arrivato in ritardo.,Negativa
1228,"Camera angusta, letto scomodo per essere un 4 stelle",Negativa
1229,Ottimo rapporto qualità prezzo,Positiva
1230,E porte camera poco insonorizzata.,Negativa
1231,"Il personale potrebbe essere un po più gentile e sorridente, soprattutto considerando la ricettività della bellissima Bologna.",Negativa
1232,Il prezzo è eccessivo ed il personale MOLTO maleducato .,Negativa
1233,mi è piaciuto molto anche l'arredamento scarno delle stanze ma con la presenza di bagno in camera e di wi fi molto ben funzionante.,Positiva
1234,"La vasca della toilette è priva di vetro a protezione, quindi si bagna tutto il pavimento ed è un vero peccato.",Negativa
1235,se devo fare un'appunto colazione non all'altezza dell'hotel .,Negativa
1236,Bagno con comoda anticamera con divanetto e armadio,Positiva
1237,"Camera molto bella e moderna, ben curata e pulita.",Positiva
1238,"Ho prenotato all'hotel Ambra e sono stata dirottata sul Miss B b , non ho avuto la colazione anche se era compresa nella tariffa.",Negativa
1239,Le camere sono piccine.,Negativa
1240,"Nessun panorama, anzi...  La colazione  tanti dolci ma non la qualità della buona pasticceria napoletana.",Negativa
1241,"Posizione, pulizia, comodità e grandezza della Camera.",Positiva
1242,"Il bagno, la pulizia in generale, soprattutto nel bagno la manutenzione dei servizi lasciava un po' a desiderare e le tende della finestra erano sporchissime",Negativa
1243,"Comodi, ma non tanto belli",Neutra
1244,Camera poco insonorizzata verso la strada.,Negativa
1245,Il personale sembrava lavorasse li per dispetto.,Negativa
1246,"La gentilezza,camera pulita e hotel abbastanza tranquillo.",Positiva
1247,Pur essendo una camera singola era sufficientemente grande.,Positiva
1248,"la stanza purtroppo è parecchio triste, ma devo ammettere che era la sistemazione più economica di Napoli",Neutra
1249,"Ottimo hotel nel complesso, ma con  alcune pecche facilmente risolvibili.",Positiva
1250,"La camera, piccola, era orientata all'interno e la finestra dava su un muro.",Negativa
1251,il parcheggio esterno carente,Negativa
1252,Molto buona la colazione.,Positiva
1253,Il condizionamento della stanza  termosifoni al massimo senza possibilità di regolazione.,Negativa
1254,La camera è stata molto pulita.,Positiva
1255,La grande professionalità del personale... gentili e calorosi,Positiva
1256,Ho dovuto chiamare 3 volte il tecnico perché le 2  tv della suite non funzionavano .,Negativa
1257,L'unico problema riscontrato è stato il freddo eccessivo dell'aria condizionata nelle stanze  non facilmente controllabile  e il piumino comunque troppo caldo nei letti.,Negativa
1258,Posizione vicino alla stazione centrale con mezzi pubbli vicini e vicino al centro antico.,Positiva
1259,"Accoglienza cortese, personale disponibile ad accogliere le richieste",Positiva
1260,"Colazione nella media, e qualche problema di insonorizzazione  si potevano seguire i discorsi dei vicini fino all'ultima parola.",Positiva
1261,Perdita d'acqua dal rubinetto del lavabo.,Negativa
1262,"Palazzo storico molto bello, camera spaziosa e silenziosa.",Positiva
1263,"Personale gentile, cordiale e disponibile.",Positiva
1264,"Ovviamente con il prezzo pagato non si può pretendere granché, ma tutto sommato è andata bene, il personale è stato molto gentile e la stanza era calda e confortevole.",Positiva
1265,Vicinanza con stazione e metro,Positiva
1266,"Colazione abbondante, camera pulita e tranquillità nella struttura .",Positiva
1267,Il bagno cieco sapeva un po' di muffa.,Negativa
1268,"Struttura un po' datata, ma ha a suo favore l'ubicazione, perfetta x raggiungere le principali attrazioni.",Neutra
1269,"La struttura alberghiera è in un palazzo d epoca, recentemente ristrutturato, con belle sale comuni e una splendida terrazza.",Positiva
1270,"posizione comodissima, camera molto ampia, di recente ristrutturazione, molto pulita",Positiva
1271,Tutta la struttura partendo dal ragazzo della  receptionist che per nulla e stato gentile .,Negativa
1272,Moquette e carta da parati vecchie.,Negativa
1273,Wi fi non funziona,Negativa
1274,I bomboloni alla crema super,Positiva
1275,lo staff è molto gentile.,Positiva
1276,La coperta un po' leggera.,Negativa
1277,Mai  vista una cosa del genere.,Negativa
1278,"Stanza con evidente polvere nei mobili, colazione al di sotto delle aspettative considerato il costo  15 euro .",Negativa
1279,Mancanza di segnale telefonico e wifi in camera,Negativa
1280,Camera assolutamente non corrispondente al prezzo e livello dell'hotel.,Negativa
1281,La gentilezza del personale e la pulizia,Positiva
1282,Incredibile  Un hotel con un solo asciugacapelli che butta solo aria fredda.,Negativa
1283,Colazione ottima e anche la location panoramica,Positiva
1284,"Ospite in più occasioni del Mercure Angioino, in una città in cui non mancano certo le alternative, difficilmente potrò riconsiderarlo in futuro.",Negativa
1285,Il salone destinato alle colazioni pur molto bello in quanto riccamente decorato avrebbe bisogno di essere restaurato e quantomeno occorrerebbe provvedere alla sostituzione degli infissi.,Negativa
1286,"Si dichiarano  pet friendly  ed in effetti hanno accolto il nostro cane anche senza richiedere alcun supplemento  tuttavia esigono di non lasciare mai solo l animale in camera nemmeno X il breve tempo della colazione, obbligando gli ospiti a fare colazione singolarmente.",Neutra
1287,Bella vista della vecchia città dalla terrazza al 5  piano,Positiva
1288,Il bollitore presente in stanza senza tazze nè adattatore per la presa elettrica non serve a nulla.,Negativa
1289,non c'erano armadi con le chiavi dove depositare la mia borsa...,Negativa
1290,mi hanno dato la camera accanto al bistro e mi ha dato fastidio la musica con il volume altissimo fino alla chiusura.,Negativa
1291,"Pulito, comodo, posizione ottima",Positiva
1292,molto a ridosso strada l ingresso dell' hotel,Negativa
1293,colazione ricca e varia,Positiva
1294,La mia camera pur avendo il balcone era poco luminosa.,Negativa
1295,Colazione varia e ottima,Positiva
1296,Il personale molto gentile e disponibile.,Positiva
1297,"Hotel appena ristrutturato, comodissimo alla fiera.",Positiva
1298,camera e bagni spaziosi.,Positiva
1299,"colazione abbastanza abbondante , staff  molto gentile , camera molto silenziosa, aria condizionata ideale",Positiva
1300,A 3 minuti a piedi dalla stazione.... comodissimo,Positiva
1301,"Il rumore di martello e trapano di un operaio al lavoro la mattina 7,30",Negativa
1302,Migliorerei la pulizia giornaliera e la gestione delle stanze mentre l'ospite è fuori Da modificare anche la gestione degli annullamenti della prenotazione,Negativa
1303,"materasso non degno del nome, scomodissimo  2 materassi sottili uno sopra l'altro e ricoperti da una cerata rumorosa e imbarazzante   e camera più piccola dei 18 mq dichiarati e prenotati.",Negativa
1304,Muri un po' sporchi e senza intonaco in alcuni angoli della stanza,Negativa
1305,L'unico modo di raggiungere Napoli è con il taxi  i cui prezzi variano a discrezione dell'autista e sempre a discapito del passeggero .,Negativa
1306,"Personale alla reception gentile e solerte, ottima pulizia e comfort  delle camere.",Positiva
1307,la posizione ottima vicinissima alla stazione metro e alla zona colosseo tutti raggiungibili in massimo 15 minuti di camminata apprezzabile l'impegno del personale in gentilezza.,Positiva
1308,WiFi buono ma spesso molto lento.,Neutra
1309,Il rapporto qualità prezzo sarebbe da rivedere per camere di questa tipologia.,Negativa
1310,Le camera era ampia e pulitissima.,Positiva
1311,Consigliato,Positiva
1312,"La stanza era semplice ma spaziosa, pulita e con il necessario.",Positiva
1313,Non e' centralissimo anche se nn molto distante dal centro,Neutra
1314,Non si può  regolare la temperatura,Negativa
1315,"Ottime le stanze, i servizi aggiuntivi  molto apprezzati i servizi aggiuntivi per i bambini , il confort, la colazione, la disponibilità del personale.",Positiva
1316,"letto scomodissimo, zanzare nell'armadio, ascensore molto ma molto piccolo.",Negativa
1317,Camere molto grandi ma di concezione ed arredo un po datate.,Neutra
1318,occorso molto tempo perché la camera si scaldasse.,Negativa
1319,"sono stato più volte a Bologna ,posso assicurare che per i turisti è il top...",Positiva
1320,Camera fantastica comoda bagno spazioso e piacevole.,Positiva
1321,Per colazione era servito un ottimo affettato,Positiva
1322,stanze anguste e arredamento scarso.,Negativa
1323,Buona colazione con vari prodotti per tutte le esigenze.,Positiva
1324,"Camera isolata acusticamente nonostante la vicinanza alla stazione, nessun disturbo.",Positiva
1325,Il bagno non era pulitissimo e in camera si percepiva un vago odore di chiuso.,Negativa
1326,La struttura elegante e lo staff attento.,Positiva
1327,Il Wi Fi prende solo nelle parti comuni,Negativa
1328,"Struttura ben organizzata, anche per riunioni di lavoro.",Positiva
1329,Ottima posizione per chi lavora,Positiva
1330,"Più che un hotel, mi sembra un B B.",Negativa
1331,"La cordialità e la professionalità del personale, ottima e abbondante la colazione",Positiva
1332,"La colazione, abbondante e con prodotti tipici del posto, è stata molto soddisfacente.",Positiva
1333,"la magnifica posizione , la gentilezza e la disponibilità di tutto il personale.",Positiva
1334,una vergogna per booking di avere location's cosi nella vs banca dati.,Negativa
1335,La camera che pur essendo molto spaziosa affacciava sulla scala antincendio.,Neutra
1336,La posizione baricentrica rispetto ai punti di maggiore interesse a Napoli,Positiva
1337,"Lo staff gentilissimo, la posizione ideale e gli ambienti puliti e ordinati.",Positiva
1338,Pareti scrostate e pavimento del bagno con botola sconnessa non sono state proprio da 4 stelle...,Negativa
1339,"Nessun inconveniente per questo, ma fastidiosa la luce che filtrava la mattina presto dal bagno  la cui finestra era sprovvista di scuri  attraverso le fessure della porta a libro.",Negativa
1340,"per chi arriva con l'auto risulta scomodo, impossibile arrivare davanti albergo causa zona pedonale.",Negativa
1341,Ho avuto molta difficoltà a trovare il parcheggio convenzionato.,Negativa
1342,La cena collettiva organizzata dallo staff è stata molto piacevole e coinvolgente.,Positiva
1343,"L'edificio vibra per il passaggio di mezzi pesanti sulla tangenziale, ma pare non ci siano conseguenze alla struttura.",Negativa
1344,"La struttura era bruttina, corridoi stretti e lunghi, camera senza finestra, carta da parati brutta",Negativa
1345,Sicuramente molto di design ma molto poco funzionale  per radersi è un problema .,Neutra
1346,Mi è piaciuto tutto,Positiva
1347,Dato che l hotel presenta 16 piani avere un ascensore fuori servizio ha reso difficile il soggiorno.,Negativa
1348,Struttura inserita in una palazzina con ambito condominiale  bagno piccolissimo con doccia fissa e mattonelle con interstizi luridi  bidè e wc malamente ancorati al pavimento  accessori bagno quasi staccati e pendenti  impossibilità utilizzo aria condizionata  camera su affaccio rumorosissimo.,Negativa
1349,"Aria condizionata rumorosa, insonorizzazione camera corridoio inesistente.",Negativa
1350,ottima esperienza comunque nel complesso.,Positiva
