,level_0,Sentence,Polarity_Classification
1662,8117,"Abbiamo avuto un upgrade quindi la nostra camera era una junior suite molto spaziosa, con un enorme letto a baldacchino e la vasca idromassaggio   molto apprezzato",Positiva
1663,3081,Anche la pulizia mi ha soddisfatta molto.,Positiva
1664,7965,Camera confortevolee ben arredata.,Positiva
1665,1897,riscaldamento non funzionante letti matrimoniali piccoli e stretti scale di accesso al piano indecenti,Negativa
1666,4702,Colazione abbondante e buonissima.,Positiva
1667,363,Reception aperta 24 ore su 24.,Positiva
1668,6722,La pulizia  Lo spazio  lillipuziano Il materasso duro e con qualche molla rotta Il bagno scomodissimo,Negativa
1669,7158,Il servizio ha lasciato decisamente a desiderare.,Negativa
1670,3826,La colazione potrebbe essere più variegata e la pulizia dei corridoi e delle scale non è buona,Negativa
1671,5765,Roba da ufficio di igiene.,Negativa
1672,8424,"Lo staff è molto gentile, ci è stato fatto un upgrade al check in, molto apprezzato.",Positiva
1673,7723,Accanto al albergo inoltre è situato un parcheggio per i taxi dov'è possibile reperirne uno a qualsiasi ora.,Positiva
1674,7538,"La posizione perfetta per visitare la città, la camera tripla molto spaziosa, bollitore, te e camomilla ovviare alla mancanza di un bar interno alla struttura.",Positiva
1675,6309,Struttura poco curata nei dettagli,Negativa
1676,4814,"posizione eccellente, parcheggio convenzionato a 75 metri dall'hotel, affaccio sulla splendida via toledo, di fianco alla fermata della metropolitana.",Positiva
1677,7069,"Albergo con comodità di camera veramente essenziali, adatto proprio solo per una notte e via.",Negativa
1678,3857,Dalla camera si sente troppo il rumore delle auto.,Negativa
1679,8468,"Ingresso fantastico,ottima posizione ,personale gentile",Positiva
1680,3726,Ambiente silenzioso e rilassante.,Positiva
1681,4233,"non ci siamo mai trovati in un posto del genere, degrado totale.",Negativa
1682,5542,"La sporcizia e non funzionava niente di niente,la cameriera che pulisce mentre ti stai gestendo,senza nemmeno spazzare dava lo straccio....ma che schifo le foto sono della camera come l ho trovata,non l avevano mai pulita.",Negativa
1683,3599,Pulizia carente pure nelle camere  ho trovato capelli attaccati al phon .,Negativa
1684,7259,"quiete assoluta, silenzio nei corridoi parcheggio dedicato ai piedi della struttura colazione di livello ottimo nella quantità e nella qualità in generale ampi spazi in tutta la struttura.",Positiva
1685,6677,"La spaziosità della camera con alti soffitti che ricordano le case napoletane di un tempo passato, la pulizia, l'attenzione ai particolari, una colazione ricca di ottima pasticceria.",Positiva
1686,7188,"Un po' i servizi igienici, ma il personale è stato disponibile e gentilissimo ambiente senza tante pretese ma comunque tranquillo.",Positiva
1687,4635,camera con balconcino fronte mare vista stupenda.,Positiva
1688,5066,la cortesia del personale,Positiva
1689,8595,la posizione è magnifica,Positiva
1690,2403,"Camera piccola ma elegante e pulitissima, staff sempre disponibile e cortese, posizione ottima proprio al centro di via Chiaia.",Positiva
1691,7349,Ottimo rapporto qualità  prezzo Buona colazione Parcheggio esterno gratuito,Positiva
1692,2507,"Camera, moderna, con bagno spazioso e funzionale",Positiva
1693,2067,Ottima posizione a 10 minuti a piedi dal centro.,Positiva
1694,1694,"Ampio parcheggio gratuito , ottima posizione e buona colazione",Positiva
1695,3085,"La stanza un po' piccola,e la colazione da migliorare",Negativa
1696,3818,Appena arrivati in stanza  consegnataci come pulita  abbiamo trovato il bagno sporco e appena utilizzato da altri,Negativa
1697,4888,"Disponibilità, cortesia e competenza del personale di reception.",Positiva
1698,2314,Colazione più che scarsa sia a livello di cibo e bevande che per la sistemazione  2 tavolinetti da bar traballanti e 3 sedie .,Negativa
1699,863,Dal bagno veniva cattivo odore.,Negativa
1700,2317,Il bar è praticamente inutilizzabile,Negativa
1701,3698,"Posizione ottima, camera confortevole",Positiva
1702,8461,Letto da una piazza e mezza per 2 persone.,Negativa
1703,4223,Camera piccola per essere una superior,Negativa
1704,6042,"La camera molto pulita, la doccia spaziosa e fantastica, la colazione molto buona e completa, il personale cortese.",Positiva
1705,4412,Il personale di sala e alla reception è cordiale e disponibile.,Positiva
1706,4617,Metro a 5 minuti a piedi di distanza e fermata taxi sotto l albergo.,Positiva
1707,7618,"Posizione Hotel ottima,staff gentile e premuroso.",Positiva
1708,694,"La colazione, o meglio  la sala colazioni e il personale  non tutti per la verità , si può chiedere un tovagliolo  dopo aver girato e non visti  e sentirsi rispondere   guardi, i tovaglioli sono lì, però se dobbiamo portarle anche i tovaglioli stiamo freschi Vorrei dire al cameriere in questione, che se per fare colazione bisogna fare la fila come in una squallidissima mensa aziendale e lui va in panne, non deve prendersela con i clienti  Senza contare che gli altri ospiti del gruppo arrivati alle 9,30 circa, non hanno trovato quasi più niente.",Negativa
1709,4984,Dato che l hotel presenta 16 piani avere un ascensore fuori servizio ha reso difficile il soggiorno.,Negativa
1710,7065,imbiancare sia l' interno che l' esterno.,Negativa
1711,5734,dover spendere 30   per un passaggio in taxi all'aeroporto,Negativa
1712,5270,Pessima ricezione del wi fi.,Negativa
1713,7164,Internet non disponibile per l'intera permanenza di due notti e un giorno,Negativa
1714,395,"Dotazione delle camere eccellente, macchina caffè, bollitore, frigo bar rifornito e non a pagamento.",Positiva
1715,6241,Bagno piccolo e datato.,Negativa
1716,8454,Lo stile dell'albergo è molto particolare con una personalizzazione vintage apprezzabile.,Positiva
1717,5951,Ambiente tranquillo e posizione  comoda per muoversi a piedi,Positiva
1718,8091,"la pulizia pessima delle camere , polvere ovunque",Negativa
1719,8039,Staff eccezionalmente gentile camera abbastanza spaziosa,Positiva
1720,7980,il ristorante è ottimo mi hanno preparato una tagliata rucola e grana veramente eccezionale il prezzo è stato irrisori e il cameriere disponibilissimo.,Positiva
1721,404,"prezzo altissimo ,prenoto tutto  l'anno pago molto di meno.",Negativa
1722,1666,"Non mi è piaciuto nulla  una struttura dove non tornerei La pulizia era assente,non avevamo il coraggio di farci una doccia per quanto era sporco Scarico del Water rotto.",Negativa
1723,6885,ottima colazione e stanza davvero bella,Positiva
1724,6899,"Hotel ospitato in un palazzo antico e ristrutturato, in pieno centro storico a Napoli, dunque posizione centralissima, ideale per girare a piedi la città.",Positiva
1725,5581,Camera al primo piano con finestra su strada molto trafficata e rumorosa nelle ore notturne.,Negativa
1726,2833,la prima colazione varieta e ricca.,Positiva
1727,872,Durante la collazione il cameriere ti punta con lo sguardo.,Negativa
1728,1338,Servizio posto auto all'aperto molto caro minimo euro 20 al giorno in rapporto alla dimensione della vettura,Negativa
1729,7498,La posizione il caldo delle stanze e il silenzio della zona  non sembrava Napoli .,Positiva
1730,4113,Arredamento un po' triste,Negativa
1731,7449,Aria stagna in camera appena arrivato dovuta a una mancanza di ricircolo aria nell ambiente,Negativa
1732,8399,hotel tranquillo a 2 passi dalla stazione e centro raggiungibile a piedi buona offerta di ristoranti nella zona,Positiva
1733,3393,Ma soprattutto del tutto insufficiente il rapporto prezzo qualità.,Negativa
1734,4581,Personale molto gentile e disponibilissimo.,Positiva
1735,2788,"Dall albergo si raggiunge facilmente il centro della città tramite mezzi pubblici o auto, che può essere comodamente lasciata nel parcheggio esterno gratuito.",Positiva
1736,7360,Camera fin troppo calda,Negativa
1737,3586,"In un palazzo fatiscente, rumoroso, prezzo esagerato per il posto",Negativa
1738,6430,"Colazione a buffet meravigliosa, staff di alto livello",Positiva
1739,5092,E gentilezza del personale,Positiva
1740,6197,"Ho pernottato solo una notte in questa struttura per motivi di lavoro  dovevo scrivere mail dal pc portatile  trovo incomprensibile che in una struttura di livello non ci sia una presa elettrica a ridosso della testata del letto per caricare il cellulare, il tablet o il pc.",Negativa
1741,3347,La posizione e centrale.,Positiva
1742,6276,"Il ragazzo della reception ci ha accolto facendoci aspettare per diversi minuti mentre parlava al telefono NON con un cliente, tanto che una sua collega ad un certo punto lo ha esortato a continuare più tardi la conversazione data la nostra presenza.",Negativa
1743,8623,"Ciò premesso, nel caso di specie, oltre all'apparenza, trovo che il rapporto qualità prezzo sia altamente fuori misura.",Negativa
1744,7755,"Mancanza in camera di alcune piccole ma importanti dotazioni  ad es. ciabatte, dentifricio",Negativa
1745,5971,Ottima e abbondante colazione.,Positiva
1746,4778,Un lenzuolo solo  metà coprimaterasso e metà lenzuolo.,Negativa
1747,4632,"Ma sono particolari di poco conto rispetto al resto, tutto positivo .",Positiva
1748,7530,"Ottima colazione, posizione hotel ottima",Positiva
1749,1827,Colazione abbondante e di ottima qualità.,Positiva
1750,407,"Ottima la colazione con molta scelta, tutto buono e fresco.",Positiva
1751,2912,"Ma il peggio è stato il caldo asfissiante della notte nella camera  35 gradi minimo,non si respirava .",Negativa
1752,769,"Staff gentile e cordiale,camera accogliente pulita e silenziosa.",Positiva
1753,4769,la posizione  tutto sommato lo staff era presente e gentile la stanza è silenziosa,Positiva
1754,8016,"Inaccettabile, data la categoria dell'hotel",Negativa
1755,5132,Piccolina la stanza per la colazione,Negativa
1756,4672,"Struttura un po' datata, ma ben tenuta e pulita.",Positiva
1757,3157,"La mia camera dava sulla strada ed era impossibile tenere la finestra aperta, troppo rumore.",Negativa
1758,1270,Stanza piccola e bagno microscopico,Negativa
1759,3306,Ottimi materassi e cuscini.,Positiva
1760,4164,Pregevole il fatto che la mattina fosse già pronta la camera.,Positiva
1761,2264,I letti erano ampi e i materassi molto confortevoli.,Positiva
1762,1471,Camera non pulitissima Hotel un po' retro' da ristrutturare Il bagno  La struttura non proprio semplice da percorrere se ci sono bambini con passeggini vista la presenza di scale e gradini per passare da un ala all'altra Camera rumorosa con finestra su strada,Negativa
1763,7155,Pochi tavoli al ristorante Mancanza di sala sigari   con relativi sigari,Negativa
1764,1865,Il miscelatore della doccia era  rotto e cadeva di continuo.,Negativa
1765,5677,le pareti troppo sottili e la conseguente poca insonorizzazione,Negativa
1766,5134,La camera  al decimo piano con mega terrazzo e vista stupenda  La sala colazione favolosa,Positiva
1767,4204,Il bagno in camera emanava cattivo odore.,Negativa
1768,7986,Hotel vicino al centro congressi della fiera.,Positiva
1769,5291,Lo staff ha dimostrato di essere particolarmente proattivo nel risolvere un problema sorto nella camera che ci è stata assegnata.,Positiva
1770,3238,Non prendevano segnale i canali tv principali.,Negativa
1771,1964,"Buona colazione, abbondante, ma senza eccellenza.",Positiva
1772,5392,Tutto tranne la wireless non funzionante nelle camere,Negativa
1773,294,"La maggior parte dei prodotti della colazione era confezionata, potrebbe essere migliorata.",Negativa
1774,5911,"Buona colazione, albergo molto carino e pulito.",Positiva
1775,8256,"La tv in camera era guasta, inoltre la colazione era sicuramente scarna ed i prodotti poco freschi.",Negativa
1776,3206,"Per non parlare dei disagi per recarsi al centro con i mezzi pubblici, ne passa uno ogni mezz'ora e il notturno non passa proprio",Negativa
1777,6390,Ottima posizione vicino al centro.,Positiva
1778,431,IL BAR CHIUDE PRESTO E NELLE BELLE SERATE NON PUOI UTILIZZARE AL MEGLIO LA TERRAZZA.,Negativa
1779,5865,la camera silenziosa e spaziosa,Positiva
1780,2241,"L'unica difficoltà è stata trovare l'hotel  non c'è un cartello che segnala l'entrata, c'è soltanto il nome sul citofono.",Negativa
1781,1111,Il wifi...ti fa passare la voglia di lavorare.,Negativa
1782,2232,Letto comodo e bagno pulito.,Positiva
1783,7430,"Struttura pulita, staff gentile e disponibile.",Positiva
1784,6579,Tutto io chiamerei i Nas da non parlare dei barboni che dormivano nella struttura,Negativa
1785,3993,La posizione vicinissimo alla stazione centrale,Positiva
1786,17,Niente da segnalare tranne che questa volta ci è capitato un bagno con un lavandino microscopico  si può fare di più,Negativa
1787,831,le pantofole per uomo sono piccole.,Negativa
1788,549,posizione con vista strepitosa terrazza magnifica con ottima colazione  personale ottimo,Positiva
1789,2511,Personale molto gentile e disponibile.,Positiva
1790,5061,I depliant in camera riportavano la possibilità di utilizzare sky liberamente ma poi in reception ci hanno spiegato che a causa di una recente fusione con un'altra catena i contratti sky per le camere non erano ancora stati rinnovati.,Negativa
1791,5561,Le cimici nella suite imperial e il frigobar a pagamento in una suite....15 euro di colazione a testa....,Negativa
1792,1088,"Ottima posizione, davanti la stazione centrale e vicino al centro",Positiva
1793,1927,La stanza dava l'affaccio su un cavedio pieno dei motori delle arie condizionate,Negativa
1794,3415,Solo la vista ottima.,Positiva
1795,5499,Mancanza di professionalità da parte della proprietaria che ho visto l'ultimo giorno.,Negativa
1796,5612,POCHI ASCIUGAMANI POCO SHAMPOO SAPONE ECC.,Negativa
1797,3695,"Le luci insufficienti, la tv  a schermo piatto  da 15  montata ad una altezza che ne rende impossibile la visione.",Negativa
1798,7724,La bottiglia di spumante in camera con le sfogliatelle in occasione del compleanno di mia moglie è stata la  ciliegina sulla torta .,Positiva
1799,8706,"Pulizia e cortesia, ottima colazione",Positiva
1800,7821,All'esterno l'indicazione dell'hotel non c'è.,Negativa
1801,5325,"Non ci ritorneremo anche per via della posizione, non raggiungibile a piedi dalla stazione di Mergellina e con zero servizi nei dintorni.",Negativa
1802,6096,"La colazione molto buona, arricchita con molti prodotti napoletani e il supporto degli addetti al ristorante e' stato di ottimo livello.",Positiva
1803,4178,Albergo affascinante in buonissima posizione se si vuole visitare il centro a piedi.,Positiva
1804,5968,Metterei qualche tavolo in più per la colazione in modo da evitare qualsiasi tipo di attesa.,Negativa
1805,5816,"Albergo centralissimo, personale gentile",Positiva
1806,4809,"Posizione Ottima, consigliato se si vuole spendere poco e restare in centro vicino alla stazione, ma se la maggior parte del tempo lo passate fuori.",Positiva
1807,4615,In 4 giorni che sono stata lì non hanno mai dato una pulita o riordinata alla mia camera.,Negativa
1808,8549,"La struttura è quella che è, spazi pochi, stanze minuscole, il bucato dei vicini steso di fronte, niente hall, quattro stelle date con coraggio.",Negativa
1809,5466,Cuscino basso e molto duro.,Negativa
1810,4133,"Sicuramente una posizione molto comoda  A cinque minuti dalla stazione, ci ha permesso di non girare molto con le valigie, sia all'arrivo che alla partenza.",Positiva
1811,8194,"La posizione è ottima, soprattutto per chi viaggia con il treno.",Positiva
1812,7759,"Il palazzo non è tutto occupato dall'hotel, ma è tranquillo.",Positiva
1813,3311,Poco insonorizzata la stanza,Negativa
1814,4703,Purtroppo un po di rumore a causa dei lavori di ristrutturazione in alcune camere ma niente di grave.,Negativa
1815,8415,"Impianto di condizionamento estremamente rumoroso, bagno con impianto di aspirazione non funzionante o inefficace, dopo una doccia sembra di essere in una sauna, manca set per l'igiene orale.",Negativa
1816,6444,"La comodità del materasso, la disponibilità dello staff",Positiva
1817,973,"Buon breakfast, vicino all  stazione FS e a 10 minuti a piedi del centro storico.",Positiva
1818,6155,Macchinetta delle bevande che non funzionava.,Negativa
1819,6545,Reception e ambienti comuni ben curati.,Positiva
1820,484,Posizione comoda alla stazione treni.,Positiva
1821,1531,"camera pessima, buia, pagare 280 euro per 2 notti e sentirsi chiedere 12 euro per 2 cappuccini a colazione è vergognoso",Negativa
1822,4566,"Anche la stanza,ottima,abbiamo riposato bene.",Positiva
1823,1014,Consigliato,Positiva
1824,503,Nessun tappeto per la doccia.,Negativa
1825,268,camere veramente troppo piccole pulizia non ottimale e non adeguata alla categoria,Negativa
1826,7064,eliminare le camere con finestre chiuse da strutture adiacenti o tetti .,Negativa
1827,5271,Disavventura con una dipendente alla reception molto maleducata e arrogante.,Negativa
1828,3851,Camere poco curate molto rumore di giorno e notte letti scomodi materassi fatiscenti,Negativa
1829,1485,Colazione molto fornita e personale molto cortese,Positiva
1830,4063,Cortesia dello staff,Positiva
1831,5964,La posizione non ideale se si va a Bologna per visitare la città.,Negativa
1832,7204,Lo scarico della doccia lento.,Negativa
1833,6681,"personale qualificato e gentile,buona posizione,buona la colazione,il pesonale  da 4 stelle e piu la struttura scarsa 3 stelle",Positiva
1834,7922,Purtroppo durante il mio soggiorno non funzionava bene l impianto di riscaldamento e non è stato possibile spegnere o diminuire il calore per tutta la notte.......non sono riuscito a dormire.,Negativa
1835,6162,La grande professionalità del personale... gentili e calorosi,Positiva
1836,174,La scelta della colazione era scarsa.,Negativa
1837,504,Colazione ricca e variegata.,Positiva
1838,243,Pastiera e frutta buonissima,Positiva
1839,7798,Le proposte del giorno non sono state variate molto di giorno in giorno purtroppo.,Negativa
1840,8027,"Tutto Perfetto, hotel pulito e comodo",Positiva
1841,3038,prezzi un po' alti,Negativa
1842,8658,Buon rapporto qualità prezzo.,Positiva
1843,7517,"A nulla importa la descrizione in piccolo della minuta dimensione e della presenza del letto ad una piazza e mezzo che dovrebbe essere chiaramente menzionato anche in rapporto al prezzo pagato, 10 euro in meno rispetto alla standard.",Negativa
1844,4389,Personale molto gentile e disponibile,Positiva
1845,55,Molti gradini  93  Ascensore piccolo.,Negativa
1846,8387,"poca pulizia e pochi spazi, il check in in ritardo di due ore",Negativa
1847,7891,Sconsigliato a meno che non si sia sicuri di dormire nell'ala ristrutturata.,Negativa
1848,3167,Non è il primo hotel che giro tra via Marsala e via Milazzo ma questo è stato sicuramente il peggiore.,Negativa
1849,2414,"Bagno maleodorante che ha infestato tutta la stanza, scarico del wc difettoso  bisognava scaricare con una specie di doccia  tant'è che si è intasato dopo poche ore.",Negativa
1850,7379,Le stanze sono diverse tra di loro ma per la seconda volta ci è stata assegnata una stanza molto piccola.,Negativa
1851,8711,La vista spettacolare e ottima anche la colazione.,Positiva
1852,7271,"Uscendo dall'hotel vi ritrovate sul lungomare, in centro, con tanti ristoranti in cui cenare  in 10 minuti a piedi siete in piazza del Plebiscito .",Positiva
1853,3020,Avevamo prenotato una stanza per due ma una volta entrati abbiamo notato che il letto fosse da una persona  una piazza e mezza .,Negativa
1854,3692,"camera prenotata per tre letti e in realtà uno era divano letto piccolo e scomodo, terrazzino all'interno di un cortile orrendo.",Negativa
1855,1240,Camere ampie e ottima colazione,Positiva
1856,2235,Tutto un po anonimo.,Negativa
1857,6119,Tutto ok rapporto qualità prezzo molto bene,Positiva
1858,3957,"Hotel pulito, nuovo, camera perfettamente funzionante.",Positiva
1859,1254,Il rapporto qualità  prezzo non esatto,Negativa
1860,4380,"Personale gentile e disponibil, ottima posizione consigliato per soggiorni brevi",Positiva
1861,38,Molto pulito e il personale è molto gentile e cortese.,Positiva
1862,6007,La tenda polverosa e la vista sui palazzoni grigi.,Negativa
1863,3371,Colazione carente e affollata.,Negativa
1864,7907,30 euro x il cane mi sembra un po eccessivo,Negativa
1865,3555,"camera grande, silenziosa e pulita.",Positiva
1866,3387,"Molto vicina al centro, pulita ed accogliente",Positiva
1867,1595,"La camera in cui abbiamo soggiornato aveva subito un lifting, hanno trascurato però il bagno dotato di una vasca  in pessime condizioni e con la rubinetteria consumata e arrugginita.",Negativa
1868,256,Mancava il mini frigo in camera.,Negativa
1869,1306,Lo stabile è fatiscente ed occupato da immigrati.,Negativa
1870,1990,Nessuna presa elettrica vicino al letto per il caricabatterie del telefono che di norma si mette sotto carica quando si va a letto,Negativa
1871,6928,"Il manubrio doccia non restava dritto, da sistemare.",Negativa
1872,1309,Probabilmente le pareti sono sottilissime perché  si sentono parlare i vicini della stanza accanto ed è fatto rispettare poco il silenzio soprattutto al rientro serale le porte sbattono in continuo,Negativa
1873,7991,Molto vicino alla stazione,Positiva
1874,2118,Le notizie avute da booking sono reali.,Positiva
1875,8276,La televisione con un misero digitale terrestre Un hotel di questo  livello  dovrebbe proporre più scelta.,Negativa
1876,6342,Stanza piccolissima per il prezzo colazione nn inclusa  Batuffoli di polvere sotto il letto,Negativa
1877,2928,"Riscaldamento spento,quindi c era un po  di freddo.",Negativa
1878,5390,La vicinanza alla stazione centrale e la cortesia del personale,Positiva
1879,8270,Il personale è gentile e disponibile.,Positiva
1880,4185,Posizione centralissima,Positiva
1881,109,a due passi dalla stazione centrale.,Positiva
1882,7167,Purtroppo non servendo la colazione bisogna allontanarsi dalla struttura e neanche poco,Negativa
1883,5028,"La reception é una camera da letto, la mattina quando uscivo il tizio dormiva li, ed era tutto buio pesto.",Negativa
1884,6312,In camera c'era la possibilità di scegliere un cuscino di forma e consistenza desiderata semplicemente richiedendo alla reception tra i tipi offerti dalla struttura.,Positiva
1885,5311,Bene invece quelli del Bistrot e la Sig.ra Elisabeta alla caffetteria,Negativa
1886,622,Bagno cieco senza bidet,Negativa
1887,1460,Nel ponte dell' Immacolata il prezzo un po' alto.,Negativa
1888,5151,"Il servizio wi fi non è molto efficiente, lo sconsiglio se ne avete bisogno per lavoro.",Negativa
1889,1620,"Colazione inesistente, camera non idonea, bagno piccolissimo",Negativa
1890,8188,"Il bagno con la muffa in doccia e il lavandino perdeva acqua, bagnando per terra.",Negativa
1891,4339,Un po piccolo il luogo della colazione,Negativa
1892,3472,"Colazione ottima, accoglienza, camera confortevole...",Positiva
1893,4420,"La colazione veramente super, varia sia nel dolce che nel salato, e di ottima qualità almeno per quello che abbiamo assaggiato.",Positiva
1894,1342,Personale molto disponibile e simpatico,Positiva
1895,1043,La coperta un po' leggera.,Negativa
1896,4928,Accumulo di polvere sotto il letto.,Negativa
1897,3356,Buona colazione Prezzo interessante quando in promo,Positiva
1898,3616,"Ottima posizione, proprio di fronte alla stazione, ideale per visitare la città.",Positiva
1899,3295,"Hotel molto comodo,personale cortese,parcheggio disponibile anche se trovò esagerato il fatto che bisogna pagare  10 a notte per lasciare la macchina dentro la struttura.",Positiva
1900,8419,La posizione è perfetta per raggiungere in pochi passi il cuore pulsante del centro storico  di BOLOGNA.,Positiva
1901,469,Sicuramente molto consigliato per un soggiorno a Bologna all'insegna del confort.,Positiva
1902,5983,"Per quanto riguarda la colazione, l'ho trovata piuttosto misera e non particolarmente invitante nonostante a Napoli vi siano innumerevoli prodotti tipici che potrebbero essere valorizzati",Negativa
1903,1898,la stanza assegnata è risultata più piccola di quella proposta sulla prenotazione,Negativa
1904,6635,mi è entrata la cameriera in camera senza bussare personale inefficace non penso sappiano neanche loro cosa fare dietro il nostro armadio c'era una bottiglia d'acqua di un cliente precedente,Negativa
1905,1981,"La stuttura è nel pieno centro storico di Napoli e ci si sta oltremodo bene, per il prezzo richiesto.",Positiva
1906,6703,non è disponibile un armadio chiuso e cassetti.,Negativa
1907,4002,Camere e spazi comuni eleganti e piacevoli.,Positiva
1908,1402,La stanza comoda e dotata di ogni comfort.,Positiva
1909,2416,Posizione un po lontana dal centro.,Negativa
1910,1654,Si suggerisce un miglioramento del deposito bagagli al check out con etichettamento degli stessi.,Negativa
1911,4345,Avrei gradito trovare una maggior quantità varietà di frutta fresca e un dolce vegetariano.,Negativa
1912,3248,Personale scortese e struttura sporca,Negativa
1913,7555,"Struttura faticente bagno che si allaga dopo la doccia,infissi che non si chiudono bene, maniglie svitate, paralumi bruciati.",Negativa
1914,7804,"Staff cordiale ed efficiente, colazione ottima per qualità e quantità, check in e out velocissimi, facilmente raggiungibile in auto",Positiva
1915,4539,Posizione centrale buona per una breve visita della città.,Positiva
1916,172,Pulizia con ampi margini di miglioramento.,Negativa
1917,2979,"Costo troppo alto, quartiere e via ingresso malfamata.",Negativa
1918,2023,Si lamenta l'assenza di una cassaforte nella camera.,Negativa
1919,2676,stanza presa in offerta molto piccola.,Negativa
1920,4993,"Posizione centrale, la cortesia e disponibilita' del personale.",Positiva
1921,1753,La posizione è fantastica fronte mare.,Positiva
1922,7502,Niente colazione inclusa nel prezzo.,Negativa
1923,4258,Il personale alla reception non è molto cortese.,Negativa
1924,4678,Il personale molto disponibile ottimo rapporto qualit  prezzo.,Positiva
1925,1468,"Parcheggio sotterraneo, ottima posizione con la fiera.",Positiva
1926,7333,"Si potrebbe pensare di cominciare a svecchiare le stanze, sopratutto quelle ai primi piani, dando alla struttura un'identità di primo livello",Negativa
1927,5032,"Non c'è una hall, la colazione  povera  servita in camera.",Negativa
1928,4425,mancanza del box doccia  solo vasca,Negativa
1929,3779,"UNO SCHIFO, ANDATE ALTROVE",Negativa
1930,5685,"Letti comodi, pulizie giornaliere, vicino al politecnico",Positiva
1931,2583,un po' fuori BOLOGNA,Negativa
1932,2222,La pulizia del bagnonon era il top,Negativa
1933,3421,posizione e disposizione della camera che gli addetti  alla reception dell'hotel abbiano attribuito alla prenotazione booking il motivo per cui ci è stata assegnata una camera definibile estremamente squallida esortandoci a prenotare direttamente il prossimo soggiorno,Negativa
1934,7327,"pulizia, comfort e colazione.",Positiva
1935,4761,"Sporca ,pericolosa bagni con la muffa .",Negativa
1936,1489,L appartamento ha tutti i comfort e la posizione è fantastica.,Positiva
1937,6652,camera e bagni spaziosi.,Positiva
1938,4909,"Ottima colazione, camera estremamente confortevole e soprattutto staff gentilissimo e sempre disponibile  A cinque minuti a piedi da Piazza Maggiore, venti dalla stazione centrale",Positiva
1939,4807,Pur se collocato in palazzo d'epoca con i suoi limiti lo charme e la storia del palazzo stesso e la sua ottima posizione lo rende vincente su altre strutture più moderne.,Positiva
1940,5300,Hotel molto elegante ed artistico  Situato in una posizione bellissima entro la Galleria Umberto  Personale gentilissimo e molto efficiente .,Positiva
1941,8159,Mancano dépliant e cartine per orientarsi con i bus e in città,Negativa
1942,6967,Stanza piccola troppo calda bagno al piano inferiore non pulito comunque il prezzo basso lo giustifica ma con qualche euro in più e maggior pulizia sarebbe una buona qualità,Negativa
1943,1311,"ottima posizione utilissima per chi si muove a piedi o con i mezzi,staff molto cordiale e professionale,colazione completa,camere ampie.",Positiva
1944,7664,La cordialità e disponibilità dello staff.,Positiva
1945,4765,non è stata una vacanza ...ho passato due notti insonni e piene di paura.,Negativa
1946,2587,Personale disponibile e accogliente,Positiva
1947,642,"Avevo letto di un'abbondante colazione, invece al bar convenzionato é disponibile solo una bevanda e una brioche.",Negativa
1948,347,"LA CAMERA SPOGLIA , MISERA, NON SEMBRAVA DI STARE IN UN ALBERGO DI LUSSO SUL LUNGOMARE .",Negativa
1949,3066,"La camera era pulita, il letto molto ampio e comodo  la colazione a bouffet varia e di buona qualità.",Positiva
1950,4845,Ottima anche la colazione con prodotti sia salati che dolci di qualità,Positiva
1951,5360,Zanzare spiaccicate sui muri.,Negativa
1952,8283,"Molto vicino alla metro, colazione con buone torte fatte in casa oltre alle solite paste.",Positiva
1953,1796,L'ascensore si è rotto  e questo può accadere  ma quando ho chiesto come poter salire in camera mi è stato risposto che avrei dovuto aspettare.,Negativa
1954,5248,"Magari la disposizione dei tavoli per la colazione è leggermente stretta, un po  più larghi sarebbe più comodo",Negativa
1955,4616,"Ci siamo trovati benissimo, ci torneremo  Quando siamo andati via ho chiesto anche un mezzo litro di acqua e gentilmente ci è stata offerta.",Positiva
1956,8439,L'arredo delle camere troppo spartano e con guardaroba minimale,Negativa
1957,1205,La zona stazione è  così così  ma nessuno disturba nè si avvicina.,Negativa
1958,2272,La TV non era funzionante.,Negativa
1959,7312,posteggio convenzionato che quando chiedi la fattura al prezzo da convenzione aggiunge l'IVA E QUINDI PAGHI IL 22  in più,Negativa
1960,1569,"La struttura se così si può chiamare, si trova al 4 piano di uno stabile privato, più che hotel un B B di buono livello.",Negativa
1961,2653,Moderna e facile da raggiungere,Positiva
1962,6125,il letto non è stato rifatto.,Negativa
1963,7119,"Molti ristoranti nelle vicinanze, alcuni con eccezionale rapporto qualità prezzo.",Positiva
1964,4138,Mi è piaciuto praticamente tutto.,Positiva
1965,8647,"Vista unica e posizione comodissima, pulizia e servizio impeccabile",Positiva
1966,7754,C'è poca attenzione nei confronti degli ospiti.,Negativa
1967,551,In pieno centro storico  posizione strategica per visitare la città.,Positiva
1968,8186,Il personale gentile e disponibile.,Positiva
1969,4490,La posizione è l'ideale per la visita del centro storico,Positiva
1970,7330,"Struttura un po' datata, colazione un po' disorganizzata",Negativa
1971,3824,Camera silenziosa nonostante si trovi su una via trafficata.,Positiva
1972,4274,"Inoltre, ma purtroppo è un problema di Napoli, la città non è servita benissimo dai mezzi di trasporto  soprattutto nei quartieri del centro  o meglio per un visitatore non è semplicissimo trovare i mezzi giusti per spostarsi.",Negativa
1973,4800,Staff personale disponibile e preparato,Positiva
