,Sentence,Polarity_Classification
254,"Leggendo le altre recensioni, ho ritrovato le stesse emozioni che io ho provato e che provo ogni volta che lo rivedo.Questa è una cosa veramente unica, trattandosi di un film con una trama semplice e con una tematica certamente non facile nè tantomeno popolare.",Positiva
255,Curata la regia e la fotografia.,Positiva
256,Il film scorre fluido senza mai un momento di stanca.,Positiva
257,E' il secondo più brutto film che abbia mai visto........un aborto totale........ogni minuto che passava non riuscivo a credere a quello che stavo guardando e mi chiedevo ma possibile......ma possibile..........ma possibile??!!,Negativa
258,"rido anche perchè ho avuto l'accortezza di non spenderci una lira, me lo sono visto in tv.........scene appiccicate là senza alcun motivo , a caso , incredibile, di uno scialbo inenarrabile............recitazione da manuale del non-attore , mi fa più paura la mia faccia allo specchio la mattina ...............durante la visione se si sta bene attenti si può avvertire un vago lezzo di m***",Negativa
259,extracorporeo.,Neutra
260,"raoul duke è un profeta fatto, strafatto, ciucco che insieme al suo inqualificabile sancho panza dottor gonzo che vaga con vandaliche intenzioni per lo sgargiante viale della città del nevada, con un consapevole incolmabile vuoto intestino.",Neutra
261,Leonida decide di non arrendersi agli invasori e porta con se solo e soltanto 300 spartani.,Positiva
262,Dò quindi una media di 6 stelle.,Positiva
263,SCUSATE VOLEVO DIRE SPETTATORE,Neutra
264,"Osceno Vendicatore... termine inapropriato ad un attore che non accenna ad una espressione facciale, un sorriso, un pò di rabbia o a qualsivoglia mimica elementare: no, solo una faccia terrea e ridicola, tendenzialmente identificabile come falsa mascolinità.",Negativa
265,"Ce ne sarebbero di critiche da fare, dal doppiaggio pessimo ai fotomontaggi così brutalmente evidenti, dalla storia senza un nesso e costruita su stereotipi ormai vecchi alla famigerata Tommy... a già, Tommy, l'agente fotomodella, tossicomane, lesbica (?",Negativa
266,"simpatico Simpatico, Z  alone ha sempre l'aria di uno che sia capitato per caso in situazioni paradossali e la sua comicita' un po' stralunata  da il tocco in piu' a un filmino che senza di lui varrebbe ben poco.",Positiva
267,Un pò di tristezza mi pervade...ma che topone ci sono!,Neutra
268,Ho così scoperto una cosa che rende più bella la vita: la magia!,Neutra
269,"mi aspettavo di più un film banalissimo nn sa di nulla sensa alcun senso.anche il finale è pessimo con loro due nell'autobus senza dirsi una parola.Per trasmetterci i sentimenti dei protagonisti vanno a mancare del tutto i dialoghi,si salva solo grazie ad una grande colonna sonora(the sound of silence)",Negativa
270,"nn annoia, ti tiene incollato al video...e poi c è Al sempre garnde!",Positiva
271,Ho pensato a un film per bambini ma sono indeciso nella scelta... Assolutamente da non vedere!!,Negativa
272,"E poi, un merito ce l'ha comunque: ma ha portato a leggere il libro di Henry James, non è poco!",Neutra
273,"Basti pensare a tutte le azioni che compie la protagonista con la costante paura di suo marito alle spalle, l'angoscia che porta addosso dopo quello che è successo ed i bambini tanto attesi, la sua disperazione...",Positiva
274,E senza dubbio dovrebbe essere arrestato immediatamente.,Neutra
275,"carina e sensuale l'attrice al suo fianco nel ruolo dell'amante,poco credibile la figura del marito.Peccato per il lieto fine da favola, anche questa volta vincono i buoni, i giusti, ovvero i normali, come a dire:è solo una apparente deviazione quella dei due che è subito stata curata dal loro incontro...ovvero di omosessualità si può guarire!!!!!",Positiva
276,Però io non direi che è un film impegnato che parla della difficoltà di integrarsi; insomma l'argomento è preso in maniera molto ironica ed è tutto ingigantito ed inverosimile appunto perchè secondo me il regista non vuole farne una questione di integrazione razziale ma semplicemente ha voluto fare un film divertente e in un certo senso romantico .,Positiva
277,"Questo padre che continua a tormentarsi per il passato, legato ancora ad esso dove fà apparire un personaggio con due personalità che mette in pericolo la propria figlia non rendendosene conto.",Neutra
278,"bello bello bello beh se devo proprio dirlo non è un film da 6,5 ma merita di più secondo me.",Positiva
279,Visto i protagonisti ci si aspettava di più.,Negativa
280,"l'ipotetico messaggio che vorrebbe 'lanciare' di saper conoscere cio' che si vuole dal proprio io -in questo caso dalle proprie parti basse che vengono trattate in questa pellicola come il centro di tuuuutttttoooo l'universo-, annega in una moltitudine esagerata di idiozie che si susseguono a ritmo incalzante.",Negativa
281,"non conosco i personaggi originali ma ho trovato la caratterizzazione degli stessi ad ottimi livelli, così come pure la recitazione non mi ha affatto deluso, anzi!",Positiva
282,Ho visto sia carabinieri che distretto di polizia e devo dire che nn c'è confronto!,Neutra
283,"la sceneggiatura, inoltre, è mediocre e la storia del doppio licantropo, padre e figlio, oltre che stonare, proprio non stà in piedi.",Negativa
284,"Per questo anche noi nel nostro piccolo entriamo a farne parte e contribuiamo a costruire, come Bastian nella Storia Infinita, o meglio a infertilire come i Fremen la terra di Arrakis.",Neutra
285,"Un mondo di donne meravigliose che vivono, finalmente, il loro lato più femminile lasciando da parte certi atteggiamenti maschili ormai, putroppo, sempre più comuni.",Neutra
286,Non mi sono mai commossa così tanto.,Positiva
287,"la cosa che mi colpisce all'interno di tutto questo film ,è l'amore di queste due sorelle jilly e sally , che mentre la sorella si trova in pericolo sally fa di tutto per salvare la sorella.",Positiva
288,più che buono Ho visto questo film con qualche riserva ma devo ammettere che mi è piaciuto!,Positiva
289,Per il resto il film si lascia guardare piacevolmente.,Positiva
290,Mai noioso e neppure banale.,Positiva
291,E se vi dicessi che anche a me è successo...... ....di conoscere ed incontrare la persona più dolce e speciale del mondo proprio su internet?,Neutra
292,"Melassa allo stato puro L'ottavo giorno è un film che ha la stessa morale buonista e edificante di un brutto episodio di Walker Texas Ranger, ma senza i cattivi.",Positiva
293,Che film!!,Positiva
294,"Ziogiafo - il resto di niente, italia 2004 - film molto interessante, che si discosta nettamente dalla tendenza dei giorni nostri, dove vengono proposte continuamente commedie commerciali, leggere e facilmente fruibili, quattro risate e via, senza applicarsi più di tanto.",Positiva
295,"Stupendo Una serie tv originale, unica.",Positiva
296,Per questo do 9 e non 10.,Positiva
297,"Al prossimo E' il primo film che vedo sulla famiglia Griswold, peccato perché ho scoperto dopo che era il più brutto dei tre.",Negativa
298,"Per chi ha visto il film, mi riferisco in particolare alla sequenza col dinosauro!!!",Neutra
299,Ero nei pressi della passerella VIP insieme ad una mia amica e un tizio mi ha fermato regalandomi  2 biglietti della prima di questo film.,Neutra
300,"sinceramente non capisco tutti questi commenti negativi, il film non e' ne' piu' ne' meno di quello che ti aspetti...se sei un fan della serie allora ti diverte e ti appassiona, se non sei un amante della serie non andare al cinema a vederlo!!",Positiva
301,"Bravi gli attori, forse un po' incerti i dialoghi.",Positiva
302,Consigliato anche ai non amanti del genere.,Positiva
303,Non eccezionale Un telefilm che cerca con la spettacolarità di supplire  alle esigenze di sceneggiatura e trama; riservato a chi cerca una serie d'azione senza approfondimenti.,Neutra
304,"Complice la terrificante musica della sua più indovinata e fraterna creatura,Danny Elfman, il film cattura l'attenzione sopratutto nei primi 40 minuti, rallenta nella parte centrale, si risolleva nell'incredibile (se paragonato all'incipit tanto classico) epilogo della battaglia, una sequenza fantasy che fortunatamente non si prende troppo sul serio.",Positiva
305,"Questo parallelo, tra la vita di Burton e la protagonista, è il messaggio chiave di tutto quello che credo da ora in poi continueremo a vedere del nostro amato Tim.",Neutra
306,"Avventura, romanticismo e ironia tutto sorretto da musiche molto belle ma qualche debolezza nella sceneggiatura.",Positiva
307,mi sono persino comprato le medagiette con inciso maverick!!!,Neutra
308,A questo modo non si va da nessuna parte.,Neutra
309,"Leone d'oro strameritato Sono d'accordo con l'interpretazione di Filvio, il film è bello.",Positiva
310,Assente ogni minima speranza di stupore o di meraviglia.,Negativa
311,quando la forma oscura i contenuti Il ritorno e' il tipico film che mai inizia e mai finisce.,Negativa
312,Enigmatico quanto apparentemente lacunoso nella trama.,Negativa
313,Che noi diventiamo partecipi di un segreto mai rivelato.,Neutra
314,"commento delicato... Un film questo,difficile da criticare quanto facile...  Io l'ho aprezzato e mi è piaciuto molto perchè centra il suo obiettivo(che ironia...),che è quello di essere un documentario che grazier agli astuti movimenti della videocamera,e molti altre caratteristiche,ritrae al meglio e con molta suspance una situazione vera che ha passato alla storia.",Positiva
315,e come nella milgiore tradizione europea il successo è quello che volevi tu ( la selezionone per il city) non il miglior successo possibile (united).,Neutra
316,Piuttosto il 3D non mi sembra mantenga le promesse fatte.,Negativa
317,"In definitiva, siamo sul mediocre.",Negativa
318,"la padrona dice che il porco non può entrare, ma il maiale sì!",Neutra
319,Se non lo avete mai visto cercate di rimediare il più presto possibile.,Positiva
320,"La colonna sonora incornicia i momenti più belli del film che culminano nella parte finale, affatto scontata e noiosa.",Positiva
321,"Esiste attualmente la possibilità di creare il primo uomo bionico, steve austin sarà più forte, più veloce.",Neutra
322,Che ricordi stupendi.,Positiva
323,Per il resto il cinema francese è sempre il più bello.,Positiva
324,"E si tratta di una comicità molto fine, anche se si ride forte.",Positiva
325,"사과 한 마디 받기 참 힘든 세상! 소중한 이의 생명과 정상적인 삶을 통째로 빼앗긴 피해자들은 넘쳐나는데, 가해자는 권력 뒤로 숨어버린...",Positiva
326,재미도 없고 감동도 없고. 무엇보다 주인공 자체가 마음에 안드네.,Negativa
327,요즘 스릴러는 이런 맛이없음,Positiva
328,김혜자 봉준호 원빈 !!,Positiva
329,차라리 뉴스를 보겟어요,Negativa
330,내가 본 수많은 전쟁 영화중에 손가락으로 뽑을 정도의 기억이 남는 영화.. 전쟁에 대해 다시금 생각하게 하는 슬픈 영화.. 그리고 모든 배우들의 연기력이 정말 좋네요~,Positiva
331,여기에 하정우 나왔다는게 놀랐음 보는 내내 몰랐었는뎈ㅋㅋㅋㅋㅋㅋㅋ,Positiva
332,그럭저럭 시간은 잘가네... 근데 사막 도적은 좀 아니다..-0-; 지금이 어느시댄데;,Negativa
333,진정한 김수현 전설의 시작.내가 최초로 처음부터 끝까지 다본 김수현 드라마.,Positiva
334,"OO랜드.,?",Negativa
335,여 형사 죽일때 부터 직쏘의 코드에서 벗어나 있었다 아만다로 인해 쏘우를 버리고 단순한 삼류 고어물로 바뀜,Negativa
336,2006년도 군휴가나와서 본영화..기대안하고 보았는데 최고였던 영화,Positiva
337,잘줘도 6점. 잘생긴 미남들 어떡해..ㅠ.ㅠ.,Negativa
338,잔인하고 재미없어요~ㅠㅠㅠㅠㅠㅠㅠㅠ 다 죽고;;;,Negativa
339,여기 알바가 많은건가요 아님 역사는무슨 재밌으면되지란 멍청돋는생각들이 많은건가요픽션이라고했으면 된거라니 이무슨 같지도 않은소린지 물론 다큐가아니지만 인물이 실제인물이란거자체가 문제인거죠 얼마나심각하면 매국노와패륜아를보고 불쌍하단소리가나와,Negativa
340,어제 새벽에 케이블채널에서보고 평점이 궁금해서 들어와봤다. 의외로 높네 ㅋㅋ,Negativa
341,"스트로베리 쇼트케이크, 카모메식당, 안경에 이어 최고의 일상영화!!",Positiva
342,얄팍하고 웃기지도 않는 패러디,Negativa
343,드라마 친딸찾는거 너무 슬프네요 인혜힘들게 하지말고 빨리좀찾아주세요 똑같은전개 너무 끈다 답답함,Negativa
344,ㅎㅎㅎㅎㅎㅎㅎㅎ 나도 감독이나 해야지,Negativa
345,"누군가했더니 노킹온헤븐스도어, 드리븐에 나오셨던 분이군.. 감독까지 ㄷㄷ;",Positiva
346,웃기기는 하다~,Negativa
347,진짜 전형적인 한국로맨스..개콘에서 비꼬는 전개방식 그대로 빠짐없이 다들어가있음킬링타임 제대로..,Negativa
348,그닥,Negativa
349,못생긴사람들의 이야기,Negativa
350,드래곤볼 액션은 슈퍼맨 빼긴거야;,Negativa
351,007-1편부터보자면 이건 초창기 최종완성판이다* 볼거리도 충분.다만 본드걸이 허접,Positiva
352,배우들의 열정과 저렇게 해낼 수 있다는 사실에 대해 너무 존경스럽고 나도 한번 떠나보고싶다는 생각이 듭니다.이건 재미를 떠나 교훈이될 수 있는 다시한번 돌아보는 그런 훌륭한 작품이라 할 수 잇을 것 같습니다.,Positiva
353,"재미있게 잘 보았습니다. 작년에도 호비영화를 보았는데 올해도~ 아이들을 생각해주는 정말 아이들만의 영화라는 생각이 들었구요, 아이랑 저희 엄마도 같이 갔었는데 엄마는 눈물을 ㅋㅋㅋㅋ 암튼, 참 일본 사람들 대단해요.",Positiva
354,이적의 소설. 재미없다.,Negativa
355,이승기는 괞찬은데 수지는 연기가...발성이 별루다,Negativa
356,b급도 안되는 좀비물....네덜란드인의 조크수준마져 의심스러운 졸작...,Negativa
357,비지스가 창조한 최전성기 디스코의명곡들의 향연과 디스코춤의 대명사 쎄끈한 존 트라볼타의 화려하고 환상적인 몸놀림..더이상 무슨말이 필요하리..ㅋㅋ,Positiva
358,독립영화다운 참신함도 없고 주연배우들의 대사치는 능력도 떨어지고 차라리 TV에서 해주는 단편 드라마가 이것보단 낫겠다.,Negativa
359,"신선한 로맨스라서 좋았음 여운이 남는.,?",Positiva
360,사랑스러운 영화ㅎㅎㅎ,Positiva
361,딸과 함께 재미있게 봤어요,Positiva
362,이렇게 완벽한 영화가 있을수 있을가?단하나 군더더기 없는 담백한 문체의 글을 보듯 천천히 적셔든다...,Positiva
363,OOO..야동도 아니고,Negativa
364,"히어로물 좋아하는데 내인생 최고의 히어로 영화를 꼽으라면 무조건 왓치맨이다. 처음봤을때 너무나도 감동적이었고, 그 후에도 매년 한번씩은 보는듯",Positiva
365,이것이 재미다고하면 자살대기자다 .,Negativa
366,재미없다.. 옴니버스는 이래서 안되 OO,Negativa
367,이거 왜 만들었는지 모르겠네,Negativa
368,"무슨말이 필요한가요, 한 장면 한 장면 다 그림같이 멋지고 세시간동안 숨죽이며 봤습니다. 감사합니다.",Positiva
369,"지금 보기엔 뻔한 스토리, 캐릭터마저 진부하다",Negativa
370,갑자기 생기는 편의적 호의 또는 정의감 그리고 선의. 적당한 우연으로 정리되는 상황. 전형적인 인물들로 소비되는 필름. 중간을 넘지 못하는 답답한 연기. 고작 내린 결론이 종교라는 최악의 안이함.,Negativa
371,제임스완 작품이라 좀 기대했는데 좀 약한듯. 이런저런 등장인물만 많고 코미디인지 호러인지 구분이 안감. 곧 3편 나오네. 괜찮을려나..,Negativa
372,일본이 만든 게 에러. 피해자인 척 정의인 척...2,Negativa
373,역시나 반담과 쌍벽을 이루는 시걸의 B급 액숀 로망 !,Negativa
374,뭐 이런 영화가 나 있노!,Negativa
375,3천점은 주고 싶은데 10점이 끝이네,Positiva
376,재밌다,Positiva
377,지순씨 있어야 더 잼 있는뎅ㅋ,Positiva
378,"일본 현지에서 상영이 끝난 영화가 다시 재개봉을 한다는 건, 대다수 또는 소수 매니아들 사이에선 입소문이 퍼졌다는 것. 그것도 재일교포인 최양일감독의 작품을.",Negativa
379,"와 진짜 반전있다길래 봤는데 진짜 와 진짜 반전 기대하지도 말고 진짜 어이없게 끝나고 진짜 스토리라인 쓰레기에다가 이런걸 왜 이렇게 평점 잘 주는지 모르겟다. 매드맥스, 베리드 살면서 본 영화중 역대급 쓰렉 영화이면서 평점알바한테 평점 잘받는영화",Negativa
380,정말잼잇게봤음ㅋ 평점왜 낮지 8이상은 된다고본다또봐도잼있을거같음ㅋ,Positiva
381,"전편보다 약하지만, 여전히 매력적.",Positiva
382,여자로써 그럴 수도 있겠다는 생각이 들었다. 남자들은 좀 무서울 듯. 남친이 봐야할 영화. ㅋ,Positiva
383,"가히 """"""""좀비""""""""스러운, 스토리와 연기력.""""",Negativa
384,노답이다노답이야ㅑㅑ,Negativa
385,"음악은 상당히 좋으나 엉성한 구성, 어설픈 인간관계, 미스케스팅 등이 대 실망감",Negativa
386,미야자키 하야오가 더이상 영화를 만들지 않는다니 안타까울 따름,Positiva
387,메시지 없는 불분명한 스토리,Negativa
388,예전에 보고 즐거웠던 기억이 새록새록난다,Positiva
389,그냥 감동입니다. 장장커플연기 짱입니다.,Positiva
390,눈물도 있고 웃음도 있고 괜찮았던 영화~,Positiva
391,볼만한 영화,Positiva
392,"제목은 그럴싸 한데, 폐륜적인 내용이다.",Negativa
393,베리굿!!!!!!!!!!!!!!,Positiva
394,영화들 대부분이 2차대전 감동스토리들이 평점들이 높더라구요 ㅋ 파괴적인 근성에서 솓아나는 감성이랄까.?,Positiva
395,몰입도 잘되고 기대 안했는데 정말 재밌게 보고 왔습니닷ㅎㅎ,Positiva
396,연기가 최악이었고 내용도 너무 꼬았으며 정말 재미없었다.,Negativa
397,꼴려서 10점줌 히히히,Positiva
398,단 최민수의 눈빛연기만 볼만 오직,Negativa
399,무엇을 말하려 하는지는 알겠으나 공감이 되지 않는 영화,Negativa
400,지금 VOD로 보고있음. 하도재미없어서 딴짓하다가 평점남김. 니콜라스케이지는 어느순간부터 B급영화마니찍는듯.그것도 형편없는 B급영화.,Negativa
401,감동이....내 가슴에 전해진다..,Positiva
402,영화자체만으론 너무 괜찮은데 가해자가 피해자 코스프레를 하는 영화라서 좋게 볼래야 볼수가 없는영화.,Negativa
403,그래서 뭐? 어쨌다고? 이런 뻔뻔한 변명하는 영화를 왜 한국에서 상영하는가?,Negativa
404,별로..,Negativa
405,재밌게 봤습니다.,Positiva
406,벨때문에 별하나 겨우준다,Negativa
407,"그냥 예고편만 보시길. 그게 훨신 재밌고, 감동적임.",Negativa
408,지루함,Negativa
409,개재미없어,Negativa
410,정말... 재미없다.. 한국은 지하철도 틀리고 차도 다 못 보던 차들이야..ㅎㅎ 스케일만 크고 때려부수는 것만 대단 할 뿐.. 잘만든 저예산 영화보다 못하다.,Negativa
411,맘마미아 같은 영화를 생각해서였나? 전 좀 별로네여..,Negativa
412,"이런 상상이 가능할까?.. 있을법도 한, 그래서 임팩트가 세다... 근데 송곳니가 개 이빨 (dog tooth)?? 하나 배워 감 ^^",Positiva
413,죽는다 진짜,Negativa
414,마지막 결투장면 .. 최고,Positiva
415,구혜선누나연기너무잘해요,Positiva
416,음악은 무엇일까? 음표가 없는 가사만 가지고 노래 연습하는 장면은 악보 울렁증이 있는 내게는 희망과 당당함을 갖게 한다.,Positiva
417,김태희 오바연기땜에 미식거림.. 내용도 거지.. 그냥 졸작,Negativa
418,킬링타임!!킬링타임!!킬링타임!!,Positiva
419,요즘 다시 보고있는데도 정말 잼있다..,Positiva
420,캐릭터 작화나 배경 작화는 진짜 예쁜데... 영화 후반부로 갈 수록 뭐가 어떻게 돌아가는 건지 모르겠다-_-; 내가 머리가 나쁜 건가...,Negativa
421,시베리아 시베리아 끝도 없는 숲,Positiva
422,클라리넷 못 불던 여학생이 주지사가 되었네.,Positiva
423,정말 최고다,Positiva
424,엘비스와 마그렛의 매력 만점인 영화,Positiva
425,모든 감독들이 이렇게 고생한다며 아무도 감독 안 할걸.,Negativa
426,이딴거 찍어놓고 공영방송에서 안써준다고 징징대는 김씨 ㄷㄷ해.,Negativa
427,"완전실망.소재도 저질, 재미도 없고..내시간을 돌리도~",Negativa
428,귀여니 요즘 뭐하고 지내나..,Negativa
429,아니 이게 아직도 평점이 안내려가네,Negativa
430,아....머 이래?,Negativa
431,한세경 왜이렇게 당당해? 마지막까지 봐줬는데진짜 못봐주겠다.. 뭐이런 불쾌한 드라마가 있는것인지... 연기자들의 열연에도 불구하구 이렇게공감이 안되는 드라마는 처음~!!,Negativa
432,중간정도에서는흙으로뒤덥혀잇는생로병사분이깨어있는모습그리고흙이떨어져있는모습도 인상적이었음.그리고동하를구해주는도와주는모습도 인상적이었음.그리고혼자생로병사어깨붓으로청소해주는모습.그래서버스를타고온일본여인과만나시다.이게중간정도에서끝이다.,Positiva
433,뭐지.. 이 가벼운 깃털은??,Negativa
434,"서로 사랑하는 사이, 관계를 유지하려면.. <평등>이라는 덕목이 굉장히 중요함을 보여주는 작품.. 도화지같이 하얀 미장센과 프레임을 통해, 애인을 그리워하는 주인공의 심리가 굉장히 잘 연출된 작품이다. 마침내 평등을 이룬 마지막 장면이 인상적..",Positiva
435,뻔한스토리에 감동과 재미.,Positiva
436,으....재미없다.,Negativa
437,이서진의 시즌1은 그냥 마트 시장가고 밭에서 돌아다니 것 밖에 없어서 심심했는데 시즌2는 바다에서 낚시도 하고 등산 산책도 하고 완전웃긴 유머가 가득 해서 시즌2가 더 진화되고 재밌는 편인 것 같습니다!! ㅋㅋㅋ,Positiva
438,그지같애 이거 공감하는 애들은 도대체 걸래같은 인생을 사는 그런부류?,Negativa
439,첫 화부터 꾸준히 보고 있습니다. 배우들의 연기가 뛰어나고 전개가 빨라 재밌어요. 한동안 평일 밤이 즐겁겠어요.,Positiva
440,"일본영화가 뭔지, 진정한 저력을 깨닫게 해주는 영화",Positiva
441,1탄은 진지하게 만들어 B급을 넘어섰는데 이거는 장난으로 만들었다.,Negativa
442,야한 영화인줄알고 봤다고 섹스와 사랑에 대한 진정한 의미를 일깨워주게한 영화..ㅋㅋ,Positiva
443,성장하는 과정. 그 과도기의 아픔...,Positiva
444,내가 제일 좋아하는 영화ㅋㅋ이영화보고 드류 넘 좋아짐ㅋ,Positiva
445,둘 사이가 친구를 넘어 불륜 같은데...ㄷㄷ,Negativa
446,덤앤더머 때메 3점준다 .,Negativa
447,故김득구 선수에 대한 영화를 만든 것만으로도 가치가 있는 영화.,Positiva
448,잼엄따 평점좀 낮추장..,Negativa
449,왠 메뚜기떼의 습격? ㅋㅋ일본이 퀄리티 떨어지게 왜이럴까? 중국영화보는줄 알았네,Negativa
450,중간 채기라는 사람의 영상보고 나머지 영화를안보려다 겨우참았다 함부로 흑백쓰지마,Negativa
451,중립적으로 지켜봐야할거 같네요. 4대강으로인해 잘못된점이 있다면 어떤것들은 또 좋게 변했는지에 대한 견해도 있어야지요. 절이 나무를 베어 지어진 건물이듯 그 절로인한 좋은점도 있듯이요,Negativa
452,흔한_천조국의_게이물.avi,Negativa
453,어린이용 공상과학 영화,Negativa
454,IPTV로 봤었는데 괭장하게 재밌었던 기억이,Positiva
455,상업적 이용으로 얼룩져진 탑건 짝퉁 국내 영화,Negativa
456,인생은 무릇 이렇게 흘러가는거다. 잔잔하게....파도치는 유희속에 잔잔한 곱씹음.,Positiva
457,이건 돈주고보기 좀아쉬웠던영화입니다,Negativa
458,꿈보다 해몽이라고..사회풍자니 어쩌니하는데글쎄다,Negativa
459,끔찍한 구작.,Negativa
460,별줄까말까했는데 그래도 여주인공 샤우팅에감동받아.. 1점 챙겨주는1인..,Negativa
461,야한게 아니라 추하다..차라리 포르노를 보라..관객에게 뭘 기대한 건지..,Negativa
462,은하를 떠나 소통하는 스킬을 늘리고 은성에게 써먹는 영재..... 간만에 가슴 따뜻~,Positiva
463,전개 편집 스토리 주인공 다 이해불가 작가는 더,Negativa
464,할 말은 많지만 하지않겠다..,Negativa
465,후반부에 펑펑 울었다ㅠㅠ,Positiva
466,잘 잤다.,Negativa
467,풍자에도 급이 있다. 덧붙여 엔딩 노래 가사에서 한국 비하 장면은 ㅉㅉ,Negativa
468,.,Negativa
469,배우랑 배경이 너무 좋아서,Positiva
470,^^ 꿀잼 으헤헤헤헤 나름 잼나여,Positiva
471,패륜영화,Negativa
472,억지로 감동을 줄려하는 영화,Negativa
473,솔직히 피노키오도 재미있지만 왕의 얼굴에 나오는 배우들의 연기가 더 자연스럽고 스토리가 뻔하지 않아서 좋다. 평범한 고등학생이 빠질정도니!!!!,Positiva
474,유딩때 엄마가 사다준 번개용이라는 비디오를 봤었는데... 꾀 잼있던걸로 기억...,Positiva
475,9점대는 아닌것 같은데요,Negativa
476,바보네.. 누가? 단란주점 사장이 고용한 깡패들이 바보여 ㅋㅋㅋ,Negativa
477,그냥 최고의 영화. 저예산이라곤 믿겨지지 않을 정도의 퀄리티 미친 스토리 까지 뭐 하나 빼먹지 않은 영화 근데 이거 감독이 잘난게 아니라 각본가가 잘난거 같다,Positiva
478,와우,Positiva
479,아..이영화 완전 대박...감동적이고 교훈도주네요...마지막엔딩키스신이 아직도 잊혀지질않네요ㅠㅠ남주가 진짜 멋있다진심 ㅠㅜ세상에 저런 남자가 또 있을까요?..,Positiva
480,여기 나왔던 배우중에 잘 된 배우들이 많은 것 같네요ㅎ,Positiva
481,찰리채플린이 생각나게 하는영화 ㅎㅎㅎ,Positiva
482,와 진짜나같으면 저렇게못할듯 여자의옷도꽤ㅋ개잼,Positiva
483,정말 지루하다..,Negativa
484,너무너무너무너무너무너무잼잇슴다ㅋㅋㅋ,Positiva
485,무슨 일본이 전쟁이 많습니까 게다가 길고....,Negativa
486,잠시라도순수해지고싶고엄마미소띄우고싶은사람만봐랏,Positiva
487,알고도 속아주는 건 줄 알았지만 이정도일 줄은..,Positiva
488,내 생에 최고의 영화,Positiva
489,오홋~!감동감동~!!,Positiva
490,짱나는 파마머리,Negativa
491,소름끼친다!,Positiva
492,나도 살아봐서 알지만...윽...저 심정..,Positiva
493,최악,Negativa
494,판타지 로맨스의 운명을 개척하지 못하다.,Negativa
495,극장에서 엄청 웃어본 영화는 이 영화 처음임,Positiva
496,"마초필 결국 ,모든 갈등의 중심에는 여자가 있는데,",Positiva
497,ㅋㅋ 장면 하나하나다 창의적이다 ㅋㅋㅋㅋ 꼭봐라진짜 이거만든 감독 천제야 ㅋ,Positiva
498,리 사랑해ㅎㅎ 국내팬 얼른 늘었으면 좋겠다,Positiva
499,음악이 정말 인기를 끌었던영화,Positiva
500,시아(현주)언니 너무 이쁜거 같아,Positiva
501,우리엄마가초등학교4학년때보시던거라는재미있게봣다 ㅎ,Positiva
502,보다가껏음,Negativa
503,최고의수작. 힘들게 머나먼정글테잎을 구해 다시봤는데 감동이 밀려온다.,Positiva
504,80년대 영화인줄알았는데 2003년 개봉작이라니;; 그나마 색다른 시도에 별한개,Negativa
505,"매우매우 재미있음,.,,,",Positiva
506,재미 더럽게없음!! 1점준것중에 한국영화 죄다 10점준 매미 OO있네..,Negativa
507,니콜라스 케이지~ 이런영화는 제발 찍지 말자~~엉망진창~-ㅅ-,Negativa
508,진짜 깜짝 놀랄만한 재미!!,Positiva
509,재미없어 그냥....,Negativa
510,너무산만한것같다처음엔막빠져들다가뜬금없는혈연관계...끝으로갈수록...알수가없는...음...진짜기대이하....ㅠ,Negativa
511,참나 이건 0.1줘야되는데,Negativa
512,이런 젠장 현실을 따질꺼면,Negativa
513,벗은여배우..중에 하나경이최강..!!최성국 부러움ㅠ,Positiva
514,1점도 아까워워.. -10점 줫,Negativa
515,ㄴㄷㅎ..444맞추자..,Negativa
516,그들의 숭고한 헌신에 경의를 표한다.,Positiva
517,옛날 극장에서 봤을땐 공포영화라는데에만 너무 중점을 두고봐서 이게뭐야 시시해 했는데 시간이 지나고 나니 영화 장면장면이며 배경음악이며 잘 짜맞춘 스토리하며 잘만든 영화같단 생각이 든다.,Positiva
518,진심...돈아까운 영화였다,Negativa
519,평점좀조절하면서삽시다,Negativa
520,일단 한숨 자고 일어나서 뵙겠습니다. 갑사합니다.,Negativa
521,시황에 대한 인간적 접근이 과연 대단하고 창의적인 시도인가??,Negativa
522,천정명이 아까운 영화,Negativa
523,잘나가다막판에판다깻다;,Negativa
524,제가 본 블랙 코미디 중 최고에요 ^^,Positiva
525,높게 줘도 3점,Negativa
526,완전 실망한 작품~! 그냥 배우들 연기만 좋았음. 작품성은 정말 ...,Negativa
527,명감독이 낯익은 배우들을 만나 평균작 양산.,Negativa
528,풋풋한 조인성과 신민아 를 보는것만으로도 안구정화 ㅎㅎ,Positiva
529,최고,Positiva
530,흥미로운 소재와 배우들 때문에 보게 되었는데 실망.몇 장면 빼고는 시간이 아까웠다.,Negativa
531,"이때만 해도 Penelope Cruz , Javier Bardem 세계적인 배우가 될 줄 몰랐는데,,",Negativa
532,그냥 진짜 사나이 안 되고 말지...,Negativa
533,허어어어얼ㅋㅋㅋ 이거 재미없엉,Negativa
534,보고서 순천이 가고싶어졌다작년에 순천에 다녀왔지만...이렇게 자세히 세세히 사람 사는 모습을 본적이 없어는데...이번에 놀러가면 사람들 사는 모습을 보고싶다,Positiva
535,정말 이건아니다,Negativa
536,그리 어려운 내용도 아니구만 사람들이 왜 이해를 못하는거지,Positiva
