,Sentence,Polarity_Classification
833,"Ho trovato il film ricco di buoni spunti ma disarmonico, poco lineare e, spesso, un po' superficiale nel suo complesso.",Neutra
834,"bello bello bello beh se devo proprio dirlo non è un film da 6,5 ma merita di più secondo me.",Positiva
835,"Il solito gusto al voyerismo imperante per scene cosiddette erotico-passionali è stato sicuramente soddisfatto visto che tali intermezzi risultano piuttosto frequenti, e ridondanti.",Negativa
836,"Ovviamente ci sono le esagerazioni proprie del genere ma che tutto sommato non sono indigeste ovviamente questo è il bello ed il brutto di questo cinema si tende poco alla realtà, in questo Nikita è nettamente superiore.",Positiva
837,"rambo: ""io voglio, loro vogliono, chiunque e venuto fino a quie ci ha lasciato la pelle.. vuole... che il nostro paese ci ami quanto noi lo amiamo!"").",Positiva
838,bruttissimo..,Negativa
839,"lascio un ""5"" solo per rispetto della persona che viene rappresentata, altrimenti sarebbe un ""1"".",Neutra
840,ed invece ho scoperto un programma geniale in tutti i sensi.,Positiva
841,"In pratica, il 3D viene usato la maggior parte delle volte solo per dare il senso della profondità, applicandolo però ad una visione bidimensionale!",Neutra
842,"Scherzo, ma un bell'Oscar l'avrebbe meritato Francis F. Coppola, perché ha saputo dare al Film-racconto un ottimo scorrimento, condito dai reali eclatanti fattacci italiani indorandoli con pillole di saggia oculata ed alta Regìa.",Positiva
843,"Mette tristezza leggere commenti come quelli di ""Baldovino, 21 anni, Piacenza (PC)"": pieno di odio, pregiudizi, ottusità.",Neutra
844,"), ma è una ""copia"" mal riuscita!",Neutra
845,Spettacoli modesto in nero vestito.,Neutra
846,un film bello come questo era anni che non lo vedevo,Positiva
847,ho scoperto la magia !,Neutra
848,Per tutta la durata del lungometraggio (dalla bella fotografia occorre riconoscere) si rimane delusi non solo dalla recitazione ma anche dai dialoghi che sono l'indice di una sceneggiatura scontata e francamente troppo esplicita.,Neutra
849,"E' un altro pregio del film: ci fa sentire a casa nostra, non ci propone mondi dorati ed irraggiungibili per la maggior parte di noi, bensì ci cala nell'ordinario (che non equivale per forza a squallido o triste), nella vita che trascorre tra una tavola calda, un parco, per la strada, insieme agli altri od in solitudine.",Positiva
850,Graaannnddddeeeeeeee film a chi non e' piaciuto .... non ci capisce nulla di film ed e' pregato di postare le proprie opinioni da un altra parte ....,Positiva
851,"Prodotto da George Lucas, il film combina una storia ben reale con deliziosissimi effetti speciali (come aver sovrapposto due personaggi che si parlano al telefono uno in primo e l'altro in primissimo piano invece di tagliare lo schermo in due) retti dalla luminosa fotografia di Vittorio Storaro, ed è una scommessa vinta anche sul piano economico: l'autore di Guerre stellari lo ha finanziato indipendentemente accettando ogni rischio.",Positiva
852,"Si può fare Altro Questo film è penoso sotto tutti i punti di vista e mi fa dire che non è Obbligatorio fare il Regista o l'Attore nella vita,si può fare anche altro.",Negativa
853,il film si definisce triller/horror proprio così direi è un magnifico triller che crea suspance cosa che serve ad un triller.,Positiva
854,"come siamo scesi in basso Accozzaglia di nomi tanto per far numero, trame con incroci forzati inutili e fini a se stessi, attori, tutti, fuori forma, stanchi e annoiati; come tutto il film del resto.",Negativa
855,insieme alla vita è bella il capolavoro più straordinario del cinema italiano.,Positiva
856,Stucchevole chi lo giudica stucchevole... Mi riferisco al romano Al e al suo commento... ma come si fa????,Neutra
857,"Tuttavia, sta volta ho fronteggiato anche i pre-giudizi e sono entrato.",Neutra
858,Darò un'altra occasione.,Neutra
859,Io lo amo.,Positiva
860,"Il Film, con una fotografia eccezionale e trama già vista in altre pellicole dello stesso genere, risulta lo stesso piacevole, anche grazie al riuscitissimo personaggio di Harrelson, decisamente caratteristico nel contesto.",Positiva
861,Su tutto al 100%.,Positiva
862,"Melassa allo stato puro L'ottavo giorno è un film che ha la stessa morale buonista e edificante di un brutto episodio di Walker Texas Ranger, ma senza i cattivi.",Positiva
863,"Buona l'interpretazione di Tom Cruise, irritante la parte del ragazzo che vuole combatterli credendosi un eroe, insistente e ridicolo.",Positiva
864,"ma forse, tra gli altri, il tema che fa più riflettere è la dignità dell'uomo tesa al punto di diventare quasi autolesionismo.",Positiva
865,il film non stanca mai e riesce a tenere gli occhi sempre rivolti verso lo schermo.,Positiva
866,"Si ricordavano mitiche serate e ogni tanto dalle borsette rigorosamente Chanel anche quelle si toglieva un fazzolettino di pizzo per asciugare una lacrima.Questo alle 15 del pomeriggio, al primo spettacolo pomeridiano,in un clima mondanamente desueto e tristissimo, forse e più del film",Negativa
867,Va da sè che se fosse stata una produzione USA con tre scene di sesso e due battaglie con 1000 comparse e le altre al computer sarebbe stato osannato da tutti e la Pradelio su canale5 ne avrebbe parlato per mesi.Fortuna che così non è stato.,Neutra
868,molto bello io non capisco come si faccia a definire un film così un'americanata...voglio dire è molto bello.. e gli attori sono bravi ma la piu brava di tutte  è senza dubbio la bambina dakota Fanning che ancora una volta ci fa capire quanto è brava e adatta a film del genere...vai dakota!!,Positiva
869,Vi fara morire dal ridere!!!,Positiva
870,"Per questo aspetto si prende la sufficenza e io, una volta tanto nn mi sono addormentato sul divano.",Positiva
871,Non guardatelo!!!!,Negativa
872,Lo sporco che c'è in ogni persona è tirato fuori.,Neutra
873,"Hayden Christensen una gran bella sorpresa, speriamo non venga solo ricordato cme jedi..",Positiva
874,"Fra le cose da ricordare, la giravolta che trasformava Jessica Drew in Donna Ragno, presa di sana pianta dalla serie tv di ""Wonder Woman"" con Lynda Carter, e la canzone italiana, cantata da Suky Levy e il gruppo ""Sorrisi"", che faceva da sigla tv alla serie, quando passava nelle tv locali, negli anni'80.",Neutra
875,"Nel complesso quindi un film da vedere, sicuramente.",Positiva
876,"I burattini di Salemme si muovono in modo maldestro su sentieri di antichi maestri, giocando alla solita commedia degli equivoci che non supera nell'effetto i migliori sketches dei trettré.",Negativa
877,Anche se si ha la sensazione che prevalga più l'aspetto estetico.,Neutra
878,"Mi sembra molto riduttivo dare un due o addirittura un uno come voto a questo film,mi chiedo il perchè a volte certa gente abituata alla visione di film come Scary Movie o la saga di Vacanze Di Natale si ostini a voler intraprendere questi viaggi...  Un film che ti lascia qualcosa,un film che sa catturare l'attenzione di chi lo guarda attentamente,un film che sa coinvolgere ed emozionare,e molto di più,questo è White Oleander...",Positiva
879,Le battute poi le ho trovate un po' troppo scontate.,Negativa
880,Non mi piace!,Negativa
881,"E' un film lento, introspettivo, asciutto e a volte anche irritante.",Negativa
882,Bellissimo Per mè uno dei più bei film di arti marziali che ho mai visto.,Positiva
883,"Come tale, rivendico un diritto a cui pochi ricorrono : nello scrivere questa opinione, rimango in dubbio se dire che il film mi sia o meno piaciuto.",Neutra
884,E' stata alterata nella sua formula di fascino e mistero diventando solo una sequenza di scene d'orrore stupide e da fumetto.,Negativa
885,"Autoreferenziale... Rubini secondo me ha garbo come regista, ma finisce quasi sempre in tutti i suoi film nell'essere a dir poco autobiografico.",Neutra
886,Divertente e romantico Casanova mi è piaciuto tantissimo!,Positiva
887,"Robin/kevin E' uno dei miei film preferiti, anche perchè è il primo film che mi hanno regalato.",Positiva
888,"tenero e pessimista In questo film ormai antico (1982) Beppe Grillo è indeciso se essere ancora comico o diventare caustico com'è ora.Ogni tanto vuol far ridere,ma già si intravedono,anche se la sua recitazione è sommessa e bonaria,una certa vena polemica,una pena,più che un disprezzo,per i potenti,per chi dovrebbe essere paladino di giustizia e di bontà.Ne escono malissimo il clero e la giustizia,gli ultimi invece si riscattano,coloro che vivono pericolosamente sono migliori dei primi,fino a dare la vita per difendere l'innocenza di un ingenuo Grillo.",Negativa
889,"?è lentissimo,le inquadrature fanno skifo ed è insensato..avrà anke bei temi cm la solitudine e tt ste cavolate ma se dobbiamo vederlo dal punto di vista cinematografico fa skifo!!",Negativa
890,"bello ma non comico è molto fatto bene ed è molto spassoso per essere l'esordio dei tre.maria massirioni è stata molto brava,mi ha stupito.però non si può dire che era un film divertente,non fa ridere tranne forse un pò aldo.",Positiva
891,Penso che guardare questo film non mi stancherà mai.,Positiva
892,che dire!!!,Neutra
893,"Meglio dell'uno (che era bellissimo anche quello) e non vedo l'ora di vedere il probabile ""X3"" dell'anno prossimo!",Positiva
894,"Alì, il ritratto di mann.",Neutra
895,"Un mondo perfetto capolavoro:immagini da dipinto, ritmo a misura d'uomo,ironia, tristezza, amicizia, famiglia..",Neutra
896,"l'ennesima dimostrazione che i film con jet li ti mettono addosso una carica allucinante,da guardare assolutamente solo per l'inseguimento sul mitico quad yamaha raptor!",Positiva
897,"I cartoni animati di Spider-woman differivano dalle avventure a fumetti (Jessica Drew era, infatti, la direttrice di un giornale e non una cacciatrice di taglie, ed era accompagnata dal nipotino Billy e dal giornalista Jeff, che le faceva inutilmente la corte), ma visto che la Marvel non si è mai sbottonata con le sue supereroine anche questo compromesso era accettabile.",Neutra
898,Questo film è geniale!!!,Positiva
899,"A differenza del secondo, non c'è nemmeno paragone a favore di questo.",Positiva
900,"Ma che ridere è una commedia grottesca e insensata al punto che ti chiedi dove vogliano arrivare, soprattutto il protagonista di colore che è solo patetico.",Negativa
901,"Un argomento dunque molto serio, delicato e in un certo senso anche toccante; ma la tensione nel film è altalenante e in più di un'occasione, anziché a Buckingham Palace, sembra di essere catapultati a Casa Vianello.",Negativa
902,E Manuela?,Neutra
903,Do' 10 per alzare la media.,Positiva
904,"E' un film pieno di colpi di scena e di angoscia perchè anzichè puntare su: sangue, vampiri e roba del genere punta su lo stato mentale.",Neutra
905,?,Neutra
906,Inutile la partecipazione di Eva Green.,Negativa
907,Bomba di film!,Positiva
908,"Lodovini brava e sensuale) e di una ""leggerezza"" di fondo (che mi ricorda un po' quella del primo Pieraccioni /Il ciclone) che permettono di godersi il film senza troppo pensare e divertendosi.",Positiva
909,Nonostante questo infelice episodio nutro grandi speranze sul suo talento.Aspetto con ansia il prossimo film sperando che decida di fare qualche passo indietro...,Positiva
910,"E purtroppo, grazie alla scarsa qualità degli effetti speciali in CGI, un comprimario che non riesce mai a convincere lo spettatore di essere nella stessa inquadratura delle sue vittime.",Negativa
911,"... Spinto dalla mia curiosità di bravo cinefilo, mi sono imposto di vedere, pur controvoglia e partendo piuttosto prevenuto, questo film (?",Neutra
912,"Scorrevole, ben montato, ottimamente recitato, inquadrature aeree del grattacielo da vertigini, a tratti ironico, leggero, ma adrenalinico, missione davvero impossibile da risolvere, rispetto agli accadimenti, oltretutto una squadra ridotta all' osso, senza il grandissimo V. Rames, che non poteva non mancare anzi, spero che nel prossimo M:I sia della squadra di Tom Cruise che, non deve saltare un 5° film della saga, magari ambientato nel mare, elemento ancora mancante...   Cruise, sempre giovane, atletico e in forma che mai, ci fa rizzare i capelli arrampicandosi sul grattacielo più alto del mondo, e per inciso, quando il guanto ventosa smette di far presa e sta per farlo cadere di sotto, e molto bella la scena della valigetta nel parcheggio automatico, è stata un piacevole sorpesa!",Positiva
913,"Al giorno d'oggi la tomba di Anneliese Michel è visitata da molti credenti,che costrinsero a suo tempo le autorità a riesumare il corpo della giovane perché si diceva che fosse santa e che il suo corpo fosse rimasto incorrotto.per ogni persona,credente e non,questo è un film che la spinge a porsi importanti domande di tipo spirituale,e come dice l'epitaffio sulla tomba di Emily Rose.",Neutra
914,"Mah...così così.... Checchè se ne dica, per quanto abusata come espressione, leggere il libro dal quale un film è tratto è sempre più gratificante.",Negativa
915,"Nudo e crudo Innanzitutto è una serie che parla di chirurgia plastica, in tutte le sue sfaccettature: come modo per riparare a sfregi/incidenti o come modo per passare finalmente da brutti anatroccoli a cigni.",Neutra
916,"Quando il burattinaio scopre di essere un burattino... Dico subito che il finale ""tarallucci e vino e volemose bene"" non mi ha convinto molto, come già hanno sottolineato altri prima di me... non che sia per forza allergico all'happy end, ma in un film così ""cupo"" come ""Il tredicesimo piano"" il lieto fine stona parecchio, anche se in fondo ci può stare e lo si può perdonare seguendo la logica della storia, vedendo lo scambio dell'utente Vincent D'Onofrio (al solito bravissimo) con il suo ""avatar"" al momento della morte.",Neutra
917,tremendo...... Odio i pokemooooooon!!!!!!!,Negativa
918,"La sceneggiatura non ha grosse lacune, la regia sempre presente, alcune scene rimangono davvero nella memoria; esempio lampante è quella in cui Tom Cruise/Ethan Hunt si cala nella sala del computer con la lista dei NOC, librandosi in aria sorretto solo da una corda.",Positiva
919,"Una madre che segue il cuore del figlio morto trapiantato in un'altra persona, una madre che sa rivivere, momento dopo momento, tutta la vita con il figlio, fino a ricercarne il padre, anche se sa benissimo quanta sofferenza le porterà questa ricerca.",Neutra
920,"Come al solito si cimenta in scene di erotismo, ma fatte insieme al zoofilo pure lei perde fascino.",Negativa
921,"razzista credo che si tratti di uno dei film peggiori che abbia mai visto.trama senza nè capo nè coda,protagonista senza grinta nè talento,personaggi secondari stucchevoli(il piccolo che si redime dallo spaccio è patetico)e un'insensata overdose di buonismo.ma il peggio è che questo film è profondamente razzista.",Negativa
922,"e la sua, non convenzionale, bellezza, ti obbliga a guardare, rapita, scena dopo scena, quanti abissi contengono i suoi occhi...",Positiva
923,mai visto un film  dove ogni dettaglio  sia tanto gravido di significati.,Positiva
924,Assolutamente da vedere.,Positiva
925,"Ciò che mi ha personalmente affascinato di più è il racconto del meccanismo con cui una società corrotta e nella quale i ""potenti"" dettino legge, riesca a condizionare coloro che per essa agiscono (nel film, i tecnici addetti alla gestione del ""Cubo"") fino a far compiere loro dei gesti orribili di cui neanche comprendono il motivo ma dei quali riescono facilmente a scaricare la responsabilità su superiori che neanche hanno mai visto in faccia (il massimo della spersonalizzazione nei rapporti umani!).",Neutra
926,impossibile.tanti attribbuti per definire un unico ed inesplicabile concetto: paura e delirio a las vegas.,Neutra
927,"La sceneggiatura ha il livello di raffinatezza che ci si attenderebbe da un tema delle elementari, solo più infarcita di volgarità, mentre la trama è, essanzialmente, un mezzo per collegare tra loro gag di dubbio gusto.",Negativa
928,"Granitico e pervaso da totale incomunicabilità, scade spesso nel ridicolo.",Negativa
929,"Stupendo spaccato di storia Veramente un grande film, vincitore di de premi oscar (montaggio e fotografia).",Positiva
930,Qualcuno di voi ha mai letto Dagon di H.P.Lovecraft?,Neutra
931,Stupendo!,Positiva
932,Ho buttato un'ora e mezza della mia vita quando l'avrei potuta spendere meglio per contare le foglie di un pino.,Negativa
933,"Come fa a non colpirci quella telecamera in continuo movimento, quelle inquadrature senza un vero e proprio centro dell'obiettivo, che altro non fanno se non allargare la visuale dello spettatore, fino a fargli abbracciare in maniera più completa la Realtà, la Quotidianità rappresentata?",Positiva
934,Pubblicità per la Pfeizer?,Negativa
935,"ricordo d aver visto il film prima di aver letto il libro, ma in ogni caso, anche il parere insulso di raffrontare libro-film affermando - -era meglio il libro, no è meglio il film, etc- - lasciano il tempo che trovano in quanto sono 2 generi differenti: questo film senza dubbio ha del fascino e porta a riflettere di come, citando il film, l'indemoniato possa nascere dal veggente, e l'anticristo dall'amor di dio - -la stessa santa inquisizione ne fu un esempio!",Positiva
936,perche sono una persona sola?,Neutra
937,"-candy, il problema non sono i soldi... il problema è denny.",Neutra
938,"Mi sembra un tentativo di diventare onnipotenti e voler decidere da soli per tutti gli altri che sono intervenuti, una specie di despotismo.",Neutra
939,"C'erano tanti horror che rappresentavano i videogiochi come se fossero realtà, Ma horror in cui il videogioco rimaneva un gioco che interagiva con la realtà non ne vedevo da tanto tempo, perciò mi ha interessato!",Positiva
940,"purtroppo non voglio paragonarlo a friends( troppo lungo e stabile per confronti), ma se potessi lo metterei allo stesso livello.",Neutra
941,"FORSE IL NOSTRO AMICO Smath.piKE SI SARà FUMATO QUALCOSA DI SBAGLIATO,PERCHè NN CAmath.piSCO PROPRIO COME UN REGISTA CHE HA FATTO FILM DEL CALIBRO DI ""LA 25° ORA"" O ""CROOCLYN"" PER CITARNE SOLO DUE ABBIA POTUTO FAR USCIRE UNA SCHIFEZA DEL GENERE.......MAH",Negativa
942,"un film che vi farà ridere, sorridere e piangere, da non perdere.",Positiva
943,"intenso e profondo Questo film,o lo si ama,o lo si odia.Chi ha letto il libro ha,credo a ragione,le sue riserve.Io non l'ho letto ma ho visto il film più volte.A parte una strepitosa Meryl Streep (che da sola vale la visione del film) trovo che questa pellicola riesca a scavare così tanto nei sentimenti dei personaggi,da coinvolgere lo spettatore in una delle sceneggiature più coinvolgenti di tutti i tempi.L'amore,l'odio ed il risentimento che viene proposto sono tanto forti da sentirsene partecipi,perché sono amore che non cede al rancore,odio che non si riscatta con la morte e risentimento che non può essere cancellato.",Neutra
944,semplicemente fantastico premetto che ben affleck e liv tyler insieme sullo schermo mi fanno impazzire (come in armageddon).,Positiva
945,"Veniamo a conoscenza dell'esistenza di quell'oggetto prima dei due poveri malcapitati, per poi essere abbandonati, a fine film, inconsapevolmente.",Positiva
946,") ,davvero anche perchè guidato dalla mano di un regista magnifico.Io non ho le capacità per commentare un capolavoro del genere ma posso solo dire : la scena nella quale il capitano del campo giappponese ferma la mano mentre sta per decapitare il prigioniero inglese (Bowie) perchè colmo dell'amore piu' puro che prova per lui, non l'amore lussurioso ,l'amore come godimento fine a se stesso, ma una amore che non è entrambe le cose e quindi IL VERO amore che è insondabile,incomprensibile ai più,molto spesso dalle persnone a cui è diretto quella è una delle scene piu belle della storia del cinema,immortale come Oshima... e  Kitano che sarebbe stato destinato alla grandezza anche egli...",Positiva
947,a metà film abbiamo tutti insultato pesantemente un'amica che ce l'aveva consigliato e candidamente ha detto che aveva un'ottima recensione.,Negativa
948,Depp troverà il coraggio di abbandonare Andora e iniziare un nuovo viaggio.,Neutra
949,"piacevole il motivo di francis poulenc suonato al piano da philip, e le sequenze radio dei the three suns.",Positiva
950,"Sadico, malsano, per stomaci forti.",Negativa
951,la storia  xo si svolge tra lei e lui e nn cm si voleva far credere nel trailer : tra lei e lei!,Positiva
952,ma anche i sentimenti traspaiono in quello che è l'orrore della guerra e anche rambo ha un cuore... - (ma allora cosa vuoi?,Positiva
953,Certo non è un film d'avventura o un fantasy.,Neutra
954,"Può apprezzarlo solo lo spettatore solerte che ha ancora voglia di sognare non apprezza quei film dove tutto è spiegato, dove ogni tessera del puzzle collima alla fine del film, in cui gli effetti speciali sostituiscono l'immaginazione, quei film che visti vengono subito messi da parte perchè subito capiti.",Neutra
955,"lo svitato di bel air Willy, Willy, che telefilm eh?",Neutra
956,Dubbio.... Ho visto questo film attentamente ma sono leggermente perplessa: ma che film è?,Negativa
957,sono un'accoppiata fantastica e credo che la carta vincente di questo film sia che tratta un tema leggero e frizzante...originale direi!,Positiva
958,"Il ritmo è indiavolato, non si ha un attimo di tregua e la risata è sempre dietro l'angolo.",Positiva
959,"il film è coinvolgente, pieno di suspence, molto realistico, ben diretto, ben interpretato e spesso anche divertente.",Positiva
960,Solo un appunto: mi sembra un po' eccessivo dare giudizi così affrettati sulla fotografia: non sarà sicuramente buona ma il volere bollarla come pessima sa di stroncatura immeritata.,Neutra
961,"Maggico Film assolutamente stupendo, per molti versi simile al capolavoro Animalhouse, magnifici Will Ferrell e Vince Voughn, storia ben articolata per uno dei miglior film comici degli ultimi tempi.",Positiva
962,grande film bellissima storia che ci rappresenta l'evoluzione di un personaggio losco e perdente interpretato da Keanu Reeves (una delle sue migliori interpretaz.,Positiva
963,Purtroppo questo stile di fare comicità si è perso da tempo e le attuali commedie non propongono nulla di veramente originali.,Negativa
964,"Il film è stato quello che mi aspettavo, molto coinvolgente.",Positiva
965,"Non dovrei dirlo ma..... Proprio io non dovrei lasciare un commento simile: amo un certo tipo di film,odio le storie banali e frivole,le storielle mielose eppure devo dire che in questo telefilm c'è un senso del comico così smisurato che me lo fa adorare e poi è bello sognare, credere che esista un posto dove tutti si vogliono bene e sono complici tra di loro.",Positiva
966,"forse vi puo sembrare sciocco ma io ci penso spesso oa sera e mi viene paura, anke se so ke è solo un film, anke se tratto da una storia vera",Neutra
967,tutti gli attori sono azzeccati nelle loro parti.,Positiva
968,Non una battuta che faccia ridere.,Negativa
969,Guardate una puntata e giudicate da voi.,Neutra
970,) e la donna?,Neutra
971,Avanti il prossimo.. Ecco a voi l'ennesima put.... in stile hostel!,Negativa
972,delusione Purtroppo mi trovo d'accordo su tutte le recensioni negative di questo film.,Negativa
973,grandi punti di riflessione Bel film... mi accorgo di come le due ore di film siano ben riempite senza risultare pesanti o troppo lunghe.,Positiva
974,"non vale neppure la pena sottolineare le incoerenze del film nei confronti del vero universo di star trek, inutile parlare dell'inconsistenza della trama, dello spessore da pozzanghera dei personaggi (delle vere macchiette), quasi doloroso il confronto con la serie classica, la next generation, deep space 9 e persino voyager ed enterprise (che ha una quarta stagione di altissimo spessore).",Negativa
975,"10/10, ma mi piacerebbe dare di più!",Positiva
976,Un lato della Guerra che forse nessun altro film ha mai mostrato così nei particolari.,Neutra
977,Non è banale e anche se forse c'è qualche piccolo inceppamento nello svolgimento della trama rimane assolutamente affascinante.,Neutra
978,Una timida opera d'arte.,Positiva
979,Concordo con chi si lamenta del fatto che i cineamatori si siano trasformati in mangiatori di biscotti dove i biscotti sono i soliti film con trame identiche pieni di effetti speciali e pubblicità occulte.,Neutra
980,"L'ho visto al cinema appena uscito, poi l'ho noleggiato ed infine acquistato.",Neutra
981,E' forse la prima volta che vedendo una commedia non riesco a sorridere neppure mezza volta.,Negativa
982,difficile commuoversi per un lieto fine ma qui accade anche questo.,Positiva
983,Il grado ironico di questo film è tale da non cadere mai nell'idiozia!,Positiva
984,La donna è solo un oggetto per le pervesione dell'uomo .Interssante anche il rapporto tra uomo e donna di completa schiavitù ( della donna).,Neutra
985,Mah.... Il film più Kitsch che abbia mai visto.,Negativa
986,"la vicenda e' ricostruita con accuratezza, bellissime immagini di montagna e con assoluta fedelta' a quanto raccontato nel libro.",Positiva
987,"Imbecille Un film stupido, con una scenegiattura a dir poco banale e che risulta a tratta involontariamente ridicolo!",Negativa
988,"Dunque anche il numero quattro, almeno per i miei gusti, è ampiamente sufficiente.",Negativa
989,"episodi indimenticabili: il signor creosoto, la morte, la lezione di sesso, il trapianto di fegato, la contraccezione tra cattolici e protestanti.",Positiva
990,"2 ore e mezza buttate via assolutamente al di sotto delle mie aspettative... gli attori sono senza dubbio eccezzionali e fino a un certo punto del film era tutto chiaro... ma poi il finale... veramente un finale così brutto non mi era capitato mai di vederlo in nessun film... poichè il finale non ha assolutamente senso, automaticamente non ha senso neanche il film.",Negativa
991,"Divertente anche la parte riservata alla Puglia, a Teano ed alla Lombardia.",Positiva
992,terry gilliam ha scritto una pagina incancellabile nel cinema.,Positiva
993,Imago...pietosa.,Neutra
994,Puah (ogniuno??????????)p.s.,Neutra
995,"saved film davvero carino, certo non è un colossal, tuttavia mi piace molto perche tratta temi importanti come il fanatismo religioso e l'emarginazione sociale (omosessuali e ragazzi madri) in modo soft, evitanto di rendere il film un pappone allucinante.",Positiva
996,"Non metto in dubbio che nell'arco di 90 minuti ci sia ogni tanto qualche buona idea (la palla da discoteca che cade nel Titty Twister o la scena hitchcockiana della doccia, ad esempio), però le varie soggettive e prospettive forzate (i morsi in primo piano, le prospettive dei pipistrelli, le riprese dal basso sotto getti d'acqua ecc.",Neutra
997,Complimenti!,Positiva
998,Questo 'Princess Mononoke' è di un altro pianeta.,Positiva
999,"trama assolutamente inesistente, attori da film provinciali, effetti visivi sconcertanti io stesso avrei saputo fare di meglio... con un solo film hanno rovinato due saghe che hanno fatto la storia del cinema horror!",Negativa
1000,"C'è poi l'onnipresente compagno di scuola della protagonista,che poi sparisce dopo aver dichiarato il suo amore,e per finire questo enigmatico tuffo nel mare(una sorta di purificazione mistica?!",Neutra
1001,"Alla fine, però, mi sono stupita che fosse già finito: pensavo dovesse succedere altro.",Neutra
1002,Intenso!!!,Positiva
1003,Ormai Spielberg non realizza più un film degno del suo nome dai tempi di Jurassic Park...né come produttore (come in questo caso) né come regista (peggio mi sento).,Negativa
1004,"Film di altri tempi In epoca di fiction  rumori e c*** nudi, farebbe comodo un film come questo.grande pontecorvo e mitico brando.",Neutra
1005,Spesso capita il contrario.,Neutra
1006,"Come al solito tutti tendono a captare la trama più elementare del film,pensateci!",Neutra
1007,Il film riprende in modo confusionale e distorto ciò che è stato il libro.,Neutra
1008,"i commessi sono quelli che, lavorando in un qualunque esercizio pubblico, hanno quotidianamente a che fare con individui assurdi, dalle richieste più disparate ed insensate, ovvero i clienti.",Neutra
1009,"Una trama semplice, un cast ben assortito e una storia divertente da vedere con gli amici... non ci si fanno grandi risate, ma è da vedere!",Positiva
1010,"Da vedere assolutamente e senza distrazioni Ragazzi lo visto ...... una meraviglia, conivolgente, caldo di sentimenti e passioni!",Positiva
1011,Piacevole sorpesa peccato che insomma non abbia ottenuto un grande successo.,Positiva
1012,ogni volta è come la prima volta.,Positiva
1013,"la seconda inguardabile, i primi piani all'ergastolano aniello (primo attore) sono infiniti e ripetuti, come a scrutare chissà quale mistero.",Negativa
1014,"Un intrigo veramente interessante e un'ambientazione esotica ma anche inedita e poi due attrici strepitose Linda Batista e Tiziana Sensi, i loro duetti sono memorabili!",Positiva
1015,"un film inimitabile, inconfondibile e insuperabile nel suo stile!",Positiva
1016,Arrivano al cinema i mostri contro gli alieni in 3D!!!,Neutra
1017,Peccato... Peccato.,Negativa
1018,"basta il finale... basta il finale con tuco che cerca il nome tra le tombe, il duello, e il finale co tuco appeso all'albero, il tutto con la colonna sonora di ennio morricone, per capire che questo è un capolavoro del cinema!!",Positiva
1019,Villaggio e Banfi insieme sono la quintessenza della risata.,Positiva
1020,"Bellissimo Shyamalan, come al suo solito, ci fa vedere l'introspezione dei personaggi, che ognuno ha il suo disagio.",Negativa
1021,"Se vi piacciono le commedie nere, gli effetti speciali stabilianti, e le interpretazioni sopraffine( ved.",Neutra
1022,anche se mi faceva un pò di tenerezza mista a pena nel ruolo del cornificatore che si caccia in guai sempre peggiori.,Neutra
1023,Questo film e'molto angosciante!,Negativa
1024,che noia!,Negativa
1025,Mi piacerebbe sapere se è prevista l'uscita in dvd del film.,Neutra
1026,L'arma di questo film è la naturalezza e le espressioni (anche se volgari) ma che riescono a catturare l'attenzione degli spettatori presenti.,Positiva
1027,Non mi è dispiaciuto perchè non è il solito film banale dove il finale è scontato.La trama è piuttosto semplice ma l'abilità del regista è nella scelta di certe inquadrature legate a un buon sonoro e una musica azzeccata.,Positiva
1028,"Fotografia e montaggio davvero fantastici, alcune scene con telecamera fissa e repentini cambi di inquadratura sono da applausi.",Positiva
1029,"Questo è un film natalizio , pieno di buoni sentimenti , allegro , divertente e che fa passare 2 ore di puro svago.Certo è un po' sboccato , magari volgare nell'inutile storia fra i 2 attori porno ma alcune trovate sono spassose , specie quella del commesso Rowan Atkinson.Belle musiche , attori simpatici , molto carina la storia con C.Firth",Positiva
1030,"Come è già stato osservato, il modello è L'attimo fuggente - film già di per sè modesto - ma questo è molto più scadente.",Negativa
1031,La Basilicata esiste!,Neutra
1032,"Al centro di tutto, però, il processo di superamento dell'odio razziale e l'amicizia che nasce all'interno della squadra e che coinvolge tutta la città.",Neutra
1033,Questo è un non film tratto da un non libro.,Negativa
1034,grande.,Positiva
1035,"Un film interessante, a tratti commovente, da vedere.",Positiva
1036,Non mi vergogno a dire che ho visto questo film un'infinità di volte e potendo lo rivedrei ancora.,Positiva
1037,"E' vero che ultimamente Nicolas Cage stà girando solo film del genere ""fantastico-avventura"" ma cosa gli si può dire, gli si addicono proprio.",Positiva
1038,e voglio scrivere un giallo...,Neutra
1039,voto 1 per abbassare la media che è retta dai voti di ragazzine di 14anni che fanno hip-hop nella scuoletta di danza del quartiere.,Negativa
1040,"A mio avviso effettivamente la parte di Ascolese non c'entra nulla con il nostro trio, ma forse i Vanzina lo hanno inserito per non meridionalizzare troppo il film, (personalmente avrei preferito di nuovo il personaggio di Felice Roversi).",Neutra
1041,"Ti stringe un cappio al cuore Guardando questo film ci si sente calati in una realtà trecentesca, ben lontana da quello che ci propinano i media ogni giorno.",Positiva
