,Sentence,Polarity_Classification
847,Non riesco a trovare aspetti negativi  Forse il Wi Fi che non sono riuscita a far funzionare bene.,Negativa
848,"la porta della stanza di scarsa qualità, con una chiusura approssimativa.",Negativa
849,Ottimo hotel per chi viaggia in auto e non vuole addentrarsi nel centro di Bologna.,Positiva
850,Lavandino in camera separato dal bagno.,Negativa
851,Collocazione perfetta per gli spostamenti,Positiva
852,Prenotato come hotel Iris ma alloggiato alla pensione al piano inferiore.,Negativa
853,La colazione buona e ricca,Positiva
854,"Ottima posizione , stuff molto bravo ,cordiale e disponibile",Positiva
855,Staff del ricevimento particolarmente gentile ed accogliente,Positiva
856,Sul terrazzo  sporchissimo  di una delle due camere una scatoletta di tonno piena di mozziconi fungeva da posacenere.,Negativa
857,Scale obbligatorie per accedere ala reception e camere,Negativa
858,"Il portiere di notte arrogante , maleducato e non profezssionale",Negativa
859,"Arredamento obsoleto, moquette che rende la pulizia problematica, carta da parati da sostituire.",Negativa
860,"Mi hanno rimbalzato in un falso hotel che è l'old Milano che si rivelato una truffa perché mi hanno messo in una camerata con 6 letti a castello senza il lenzuolo superiore, senza asciugamani, senza bagno riscaldato.",Negativa
861,Numerosi autobus di fronte all'hotel.,Positiva
862,Ottima la posizione e staff disponibilissimo.,Positiva
863,Anche il ristorante ha un buon menu con proposte vegetariane per chi lo è.,Positiva
864,Non ci sono prese in bagno.,Negativa
865,"Posizione perfetta, centro città', a due passi da P.",Positiva
866,Abbiamo utilizzato le bici che mette a disposizione l'albergo per fare un giro in città.,Positiva
867,Rifiniture ottime e ambienti accoglienti.,Neutra
868,La colazione a buffet di elevata qualità  Stile moderno in un ambiente rilassato.,Positiva
869,Il ristorante ci ha offerto la bottiglia del vino a risarcimento di un bicchiere versato accidentalmente dalla cameriera.,Positiva
870,"Camera vecchia, piastrelle rotte, bagno che cade a pezzi",Negativa
871,"la posizione, in zona pedonale e fronte mare, regala un panorama stupendo e tranquillo.",Positiva
872,direi che va tutto bene,Positiva
873,"La posizione dell'hotel è eccezionale, di fronte a castello dell'ovo e all'inizio della passeggiata pedonale sul lungo mare.",Positiva
874,Anche i saponi sono continuamente aggiunti.,Positiva
875,il ristorante non aveva alcune pietanze che erano scritte sul menu,Negativa
876,"bellisima location, ottima colazione e grande cordialità del personale",Positiva
877,"Un bell'albergo vicino alla stazione, molto utile per chi pensa di effettuare escursioni nei dintorni con la circumvesuviana.",Positiva
878,"E' dotato di un parcheggio convenzionato proprio di fianco alla struttura, molto comodo per chi viaggia in auto.",Positiva
879,Il bar dell'hotel sabato sera a mezzanotte era già chiuso...,Negativa
880,difficile da raggiungere in auto edificio un pò vecchio nessun panorama nessuna scrivania,Negativa
881,"posizione ottima,parcheggio ottimo,eravamo 3 adulti la stanza era grande,bella terazza sul mare,ottima qualita prezzo",Positiva
882,Posizione comoda solo se in macchina.,Positiva
883,Tappezzerie camere e arredamento un po' vecchio.,Negativa
884,La cordialità del personale camera spaziosa,Positiva
885,Prendo i soldi dalla carta prima dell' Arrivo non rispettando la voce  paga dopo Cancellano la prenotazione senza avviso,Negativa
886,"Hotel facilmente raggiungibile dalla metro, personale davvero molto disponibile sopratutto lo staff della colazione.",Positiva
887,Disponibilità immediata e cortese del personale.,Positiva
888,"Hotel pulito e accogliente, situato in una posizione fantastica, raggiungibile a piedi in 10 minuti dalla stazione centrale e altrettanto vicino a Piazza Maggiore",Positiva
889,L'hotel Touring si trova in una zona centrale di Bologna.,Positiva
890,"Se ce n'è bisogno si possono lasciare i bagagli alla reception e comprare una bottiglietta d'acqua per 0,50 euro.",Positiva
891,Ottimo hotel pulito e camere confortevoli,Positiva
892,"La persona all'accoglienza, atteggiamento positivo.",Positiva
893,La posizione in città,Positiva
894,La camera antica molto vecchia nello stile non adequatamente servita di acessori bagno vecchio e sporco,Negativa
895,stato della struttura alquanto vecchia ed in stato di abbandono .,Negativa
896,Camera silenziosa e pulita,Positiva
897,Ottima posizione e staff gentile e disponibile.,Positiva
898,camera e bagni spaziosi.,Positiva
899,Pulizia e posizione molto buoni,Positiva
900,"Nel cuore di Bologna, albergo pulito e accogliente",Positiva
901,La camera fa parte di quelle  museo  disegnate da Gio Ponti al primo piano della struttura.,Positiva
902,Pareti scrostate e pavimento del bagno con botola sconnessa non sono state proprio da 4 stelle...,Negativa
903,"In più, oltre al personale gentilissimo, ad accogliere e fare compagnia c è un dolcissimo gatto bianco, il vero padrone di casa",Positiva
904,"Accoglienza eccezionale, con upgrade non previsto, nonostante fosse la prima volta che soggiornavamo in questa struttura.",Positiva
905,Bagno piccolo e doccia minuscola con tenda,Negativa
906,"il letto era scomodo, materasso durissimo.",Negativa
907,"Camera piccola, ma moderna e confortevole.",Neutra
908,"C'è una buona scelta di dolci tipici napoletani quali sfogliatelle, pan brioche, pastiera, torta caprese oltre che a torte classiche per prima colazione.",Positiva
909,"Le camere assegnate, invece, una standard e una superior, non sono parse certo all'altezza di un 4 stelle  L   poco spaziose, rumorose, con difetti nel sistema di termoventilazione e quindi fredde, con letto scomodo e perfino scricchiolante, prive di accessori ordinari per la categoria, ad es. ciabatte .",Negativa
910,Nel complesso siamo stati benissimo personale cordiale camere carine forse aggiungerei un asciugacapelli in camera ma è solo un dettaglio,Positiva
911,La struttura è una delle migliori della zona  a livello di posizione si trova in una zona tranquilla di Posillipo con una vista mozzafiato.,Positiva
912,il locale non è insonorizzato,Negativa
913,"struttura di basso profilo per   120,",Negativa
914,Ottima colazione con molta varietà di torte,Positiva
915,"Rumore a causa di lavori in corso, scarsa visibilità dall'esterno",Negativa
916,"La tranquillità ed il silenzio notturno, nonostante la posizione centrale.",Positiva
917,"La stanza avrebbe dovuto essere insonorizzata , ma si sentiva il traffico di alcuni mezzi",Negativa
918,Prezzi gonfiati causa salone mobile.,Negativa
919,Camera  doccia perde acqua e si allaga il bagno ogni volta.,Negativa
920,Le camera era ampia e pulitissima.,Positiva
921,GIORNALI DISPONIBILI   SOLO LA GAZZETTA DELLO SPORT,Negativa
922,Abbiamo dedotto che ci è stata data ad uso matrimoniale una camera normalmente utilizzata come singola.,Negativa
923,"La stanza è molto carina, non come il palazzo o l'entrata.",Neutra
924,Ma chiamarlo hotel è un parolone.,Negativa
925,Manca il bidet in camera.,Negativa
926,"Staff davvero cordiale ed efficiente, perfetta pulizia sia della camera che degli spazi comuni che sono molto eleganti e curati.",Positiva
927,"Arredi della camera vetusti e deprimenti, infissi vecchi, camera piena di spifferi.",Negativa
928,colazione super ottima struttura bellissima e moderna,Positiva
929,"Possibilita' di preparare centrifugato con le proprie mani, colazione sana con torta vegana e yogurt biologico senA zuccheri aggiunti.",Positiva
930,Da non tenere in considerazione.,Negativa
931,stanza molto piccola e rinnovata non in modo impeccabile...,Negativa
932,"un motel che affitta stanze ad ore  Non sono scandalizzato da questo, ma ad una coppia che prenota su booking potrebbero assegnare stanze in zone diverse da chi prenota una stanza ad ore.",Negativa
933,I sanitari del bagno sono vecchi.,Negativa
934,la stanza e stata sempre pulita,Positiva
935,"Per chi come me è sempre fuori per lavoro e preferisce usare la palestra per tenersi in forma, una palestra cosi piccola risulta essere impresentabile...a quel punto meglio eliminarla...",Negativa
936,L unica finestra si affacciava su un cavedio interno.,Negativa
937,Moquette in camera e forse il materasso un po' troppo morbido.,Negativa
938,Posizione fantastica  e vicina al centro.,Positiva
939,Piccola colazione offerta la mattina.,Positiva
940,posizione gentilezza del personale,Positiva
941,La posizione vicina alla stazione ferroviaria,Positiva
942,Hotel pulito e confortevole Parcheggio dell'hotel al coperto Colazione molto buona Personale gentile e competente,Positiva
943,"La cordialità e disponibilità dello staff, il servizio impeccabile ed ottimo il ristorante.",Positiva
944,Posizione favolosa per le camere fronte mare.,Positiva
945,"Staff veramente competente e disponibile, da vero 4 stelle.",Positiva
946,Il portiete di notte era una delle persone più maleducate mai incontrate prima di allora.,Negativa
947,Cambio della biancheria ottimo.,Positiva
948,pavimento della camera in moquette sporca,Negativa
949,La vicinanza alla stazione,Positiva
950,Doccia fatiscente non permette di lavarsi in maniera appropriata.,Negativa
951,"L'assenza d'informazione per quanto riguarda il garage,credo che se mi avvessero informato sulla tariffa del parcheggio ho parcheggiato all'una di notte,x poi riprendere la macchina alle 9 00 di mattina,x la modica cifra di 22 ,avrei sicuramente parcheggiato fronte hotel.",Negativa
952,"La camera tripla era enorme con una piccola cabina armadio, davvero bella .",Positiva
953,Colazione buona e varia.,Positiva
954,15 minuti per poter parlare con qualcuno in reception.,Negativa
955,Nonostante avessi una prenotazione mi hanno poi mandato nell'albergo difronte perché  avevano avuto un problema .,Negativa
956,Camera sporca con capelli nel copriletto la doccia non funzionava nessuna tovaglia molto sporco evitatelo e' un hotel ad ore colazione un cornetto e un caffè  alzati e ci mettono pure 3 stelle siamo letteralmenti scappati la mattina orribile,Negativa
957,"Camera piccolissima, senza armadio, copriletto pieno di macchie, bagno in pessime condizioni con macchie di muffa.",Negativa
958,Controllare meglio la dotazione dei bagni mancava il rotolo di carta igienica di riserva,Negativa
959,Impossibile dormire per il traffico.,Negativa
960,Vibrazioni del solaio a causa del traffico notturno.,Negativa
961,L'hotel ha bisogno di un rinnovamento generale degli ambienti e arredi.,Negativa
962,Posizione ottima per visitare Bologna.,Positiva
963,Qualche difficoltà per riportare la temperatura della stanza a un valore più alto  il condizionatore aveva abbassato troppo la temperatura.,Negativa
964,Bagno fatiscente e riscaldamenti assenti,Negativa
965,Questo postaccio è  un danno all'immagine di una bella città come Milano.,Negativa
966,"Silenzio nella camera , letto comodo e prezzo centrato.",Positiva
967,Vicino anche alla stazione per chi viaggiasse in treno.,Positiva
968,"La posizione, la gentilezza del personale, la stanza molto silenziosa",Positiva
969,La stanza molto ampia,Positiva
970,"Cassaforte da asporto  non fissata all'armadio o alla parete , anche se il posto è sicuro ed il personale corretto, la prima impressione lascia.",Neutra
971,"Facilmente raggiungibile dal porto turistico, anche a piedi.",Positiva
972,La camera  non so se perchè all'ultimo piano  risente di areazione forzata probabilmente viziata dai fumi della cucina.,Negativa
973,Considerando il traffico di Napoli occorre mettere in conto una certa spesa di taxi  sebbene l'hotel abbia un proprio servizio navetta,Negativa
974,Comodo perché a 1 km dalla stazione.,Positiva
975,Servizio del ristorante un po' lento,Negativa
976,Ottimo rapporto qualità prezzo,Positiva
977,"L'estrema cortesia del personale è, insieme alla vicinanza al centro, il motivo per scegliere questo albergo.",Positiva
978,"La stanza singola che mi hanno dato affacciava su un cavedio stretto e buio, che rendeva opprimente la stanza  in ogni caso molto piccola .",Negativa
979,Hotel moderno e confortevole.,Positiva
980,"Camera sporca, piccola, televisione non funzionante, nemmeno un po' di sapone nel bagno per lavare le mani, tapparelle rotte  impossibile alzarle o abbassarle .",Negativa
981,Personale molto gentile e disponibile.,Positiva
982,il personale accogliente  e grntilissimo  niete da  dire un hotel tranquillo  e silenzioso,Positiva
983,"da dimenticare, non ci tornerei sicuramente e lo sconsiglio vivamente",Negativa
984,Camera e bagno puliti e accoglienti.,Positiva
985,Posizione molto tranquilla e a 5 minuti a piedi dal polo fieristico.,Positiva
986,"La posizione rispetto l'ospedale sant'orsola e il centro  ,il parcheggio a costo economico 12  al giorno coperto ed avere avuto visto che pioveva l'ombrellone di cortesia",Positiva
987,"La posizione,l'affabilità e disponibilità dello staff,la colazione.",Positiva
988,IN CAMERA NON ABBIAMO TROVATO LE CIABATTE CHE GENERALMENTE IN STRUTTURE DI QUESTO LIVELLO TROVO...PRCCATO UNA CADUTA DI STILE.,Negativa
989,Bagno pulito e grande,Positiva
990,"Bagno bello, un po piccolo ma completo di tutto, la doccia viceversa molto grande e spaziosa anche per due persone.",Neutra
991,Il posto è molto pulito e confortevole.,Positiva
992,Le camere sono piccine.,Negativa
993,Migliore segnalazione nel caratteristico portone per raggiungere la reception.,Positiva
994,La camera sulla strada un po' rumorosa.,Negativa
995,La camera che avevamo prenotato era piccola e un po'  triste   ma ce l'hanno cambiata con una più spaziosa allo stesso prezzo .,Neutra
996,La stanza era pulita ed accogliente,Positiva
997,"Di fronte alle mie rimostranze non  ho ricevuto uno straccio di scusa, né alcuna proposta per rimediare all'errore inaccettabile.",Negativa
998,La gentilezza del personale e la pulizia,Positiva
999,Colazione ben assortita e di buona qualità.,Positiva
1000,Ha a disposizione un vasto parcheggio gratuito.,Positiva
1001,"Il personale,tuttavia, non è assolutamente preparato e adeguato ad un hotel 4 stelle   1 ci hanno consegnato la camera con 2 ore e 30 di attesa, pur avendo specificato l'orario di arrivo  13 30 ,  2 avevamo chiesto una camera nei piani superiori e ce ne hanno data una nel seminterrato  3 la navetta gratuita per il centro storico non era disponibile,  4 le ragazze della reception non sono state capaci di darci informazioni precise sulle strade e le attrazioni da visitare in centro, 5 durante la colazione abbiamo dovuto aspettare perché sparecchiassero il tavolo ed il cameriere ci ha redarguito perché abbiamo osato sederci prima che lui avesse il tempo di pulire   girare la tovaglia  ed era 15 minuti che aspettavamo senza che nessuno si preoccupasse di accoglierci.",Negativa
1002,L'arredamento anche se pur  un po' datato ha sempre un grande fascino e le camere sono grandi e confortevoli.,Positiva
1003,Cartina per arrivare in hotel malfatta e  inutile .,Negativa
1004,"La nostra camera seppur molto spaziosa era nel seminterrato ed affacciava su un terrazzo poco curato, comunque per una notte nessun problema...",Neutra
1005,La cortesia e disponibilità dello staff.,Positiva
1006,"La colazione ottima ,continentale e non con succhi degni di questo nome, le camere pulite e insonorizzate con un arredamento moderno ed essenziale",Positiva
1007,Personale  molto disponibile.,Positiva
1008,"Per essere un 3 stelle di possono migliorare alcune cose, come ad esempio nella nostra stanza mancavano le abartjoiurs e il telefono.",Negativa
1009,"Colazione di buona qualità, di fronte panorama eccellente",Positiva
1010,Definirei l'hotel carente dal punto di vista della ristorazione.,Negativa
1011,Scelta dolci breakfast Ok Bella la camera Assai Gentile lo staff Posizione eccellente,Positiva
1012,"Un po' rumorose le stanze, va bene x una notte",Negativa
1013,Il deposito bagagli  proprio all'entrata  non è al massimo della sicurezza In camera non c'è un tavolino dove scrivere.,Negativa
1014,"disponibilità del personale, possibilità di utilizzare il garage gratuito",Positiva
1015,Il Letto abbastanza comodo.,Positiva
1016,C'è stato qualche errore nei conti sia del ristorante che finale ma subito recuperati,Negativa
1017,Bello il bagno rinnovato,Positiva
1018,Non comodo accesso al 4 piano della struttura per famiglie numerose,Negativa
1019,"Reception lontana dal parcheggio, pioveva  per entrare ci siamo zuppati.",Negativa
1020,"Personale poco competente Colazione pochissima offerta Non è un hotel, ma un B B",Negativa
1021,"La pulizia era inesistente, il bagno puzzava, c'erano piccoli vermi nel lavandino e i letti erano pieni di polvere.",Negativa
1022,La stanza era sporca e angusta.,Negativa
1023,"2  Hanno ridipinto il muro del bagno durante il mio soggiorno, lasciando oltretutto la porta della camera non chiusa a chiave fino al mio rientro.",Negativa
1024,La camera era un po' freschina.,Negativa
1025,La posizione è comodissima e il personale molto disponibile e sempre presente.,Positiva
1026,Se non si ha la fortuna di alloggiare in una camera vista mare si può comunque usufruire della bella terrazza con vista dove si fa colazione  consigliata .,Positiva
1027,Riscaldamento eccessivo privo di regolazione.,Negativa
1028,Non mi è piaciuto nulla,Negativa
1029,la posizione in una zona un pò troppo morta,Negativa
1030,Hotel vicino al centro congressi della fiera.,Positiva
1031,"Personale alla reception gentile e solerte, ottima pulizia e comfort  delle camere.",Positiva
1032,Simpatia cordialità e professionalità del personale.,Positiva
1033,La cordialità dello staff.,Positiva
1034,La camera non pulitissima.,Negativa
1035,Staff eccezionalmente gentile camera abbastanza spaziosa,Positiva
1036,la metropolitana e i bus sono vicino e molto ben collegati.,Positiva
1037,"la colazione si fa presso un bar attiguo ed è scarsa, in quanto si tratta solo di un cornetto e 1 caffè oppure thè o cappuccino.",Negativa
1038,x il prezzo della camera va bene cosi',Positiva
1039,"POCHI PARCHEGGI DELL'HOTEL, ALTERNATIVA SOLO A PAGAMENTO",Negativa
1040,Buon rapporto qualità prezzo.,Positiva
1041,L'affaccio su Castel dell'Ovo ed il golfo di Napoli.,Positiva
1042,"Struttura un po' datata, ma ha a suo favore l'ubicazione, perfetta x raggiungere le principali attrazioni.",Neutra
1043,"Stanza piccolissima, non avevo quasi neanche lo spazio per aprire la valigia Stanza divisa dal bagno da una tenda, quest'ultimo davvero troppo piccolo tanto che era difficile anche solo entrarci.",Negativa
1044,I signori alle reception scambiavano quattro chiacchiere ogni tanto ma che si sentivano nella stanza e davano parecchi fastidio.,Negativa
1045,staff molto scortese camera fatiscente e sporca,Negativa
1046,"è stato complicato parcheggiare la macchina, la struttura non ha risposto alle mie domande poste via booking, il selettore dell'aria condizionata in camera era difettoso",Negativa
1047,"Abbiamo avuto un upgrade quindi la nostra camera era una junior suite molto spaziosa, con un enorme letto a baldacchino e la vasca idromassaggio   molto apprezzato",Positiva
1048,La reception  sempre disponibile anche nelle ore più inoltrate della notte.,Positiva
1049,Buon rapporto qualità prezzo.,Positiva
1050,Personale di buon livello ma non perfetto .,Neutra
1051,L'hotel si trova al sesto piano di un palazzo vecchio e molto sporco   basta vedere la ringhiera salendo le scale  .,Negativa
1052,Nella camera si sentiva troppo rumore provenire sia dall'esterno della struttura che all'interno,Negativa
1053,Pulizia camera Letto comodo  Colazione ottima,Positiva
1054,Il silenzio delle camere.,Negativa
1055,Camere standard ma ben arredate e pulite.,Positiva
1056,Ottima la scelta prodotti per la prima colazione.,Positiva
1057,"La tv in camera era guasta, inoltre la colazione era sicuramente scarna ed i prodotti poco freschi.",Negativa
1058,palestra e silenzio totale di notte,Positiva
1059,Nessuna colazione con la partenza la mattina alle 5 00 avevo chiesto almeno dei biscotti ma nulla,Negativa
1060,Hotel che è la storia di Napoli e quindi stupendo per chi non pretende hotel moderni,Positiva
1061,"Colazione continentale ricca, per tutti i gusti, dolce e salata, veramente ottima.",Positiva
1062,"La camera, troppo piccola ed angusta",Negativa
1063,la preparazione professionale di  alcuni  dipendenti.,Positiva
1064,Molto caro il parcheggio,Negativa
1065,Camera molto piccola e rumorosa.,Negativa
1066,"La nostra camera, tuttavia, presentava degli aspetti da segnalare alla manutenzione  carta parati e finestra  per adeguarla al fine contesto.",Negativa
1067,Il letto era un po' scomodo.,Negativa
1068,"la stanza purtroppo è parecchio triste, ma devo ammettere che era la sistemazione più economica di Napoli",Neutra
1069,Posizione a 5 minuti dalla stazione centrale,Positiva
1070,10  di parcheggio per una notte è esagerato,Negativa
1071,Pagamento rigorosamente in contanti.,Negativa
1072,Servizio approssimativo mancanza prodotti alimentari room service non disponibile di notte parcheggio completo non disponibile,Negativa
1073,"Durante il mio soggiorno ho avuto un problema con il materasso, e lo staff è venuto incontro alle mie esigenze risolvendo in maniera immediata e con la massima cortesia il problema.",Positiva
1074,"Colazione ottima, così come il menù del ristorante.",Positiva
1075,Personale notturno disponibile e cortese.,Positiva
1076,"Lo staff è molto gentile, ci è stato fatto un upgrade al check in, molto apprezzato.",Positiva
1077,La puzza di fogna proveniente dal bagno.,Negativa
1078,"La zona della stazione è molto comoda per chi viaggia, ma non è di certo ben popolata.",Neutra
1079,La posizione un pò decentrata rispetto al centro storico ed ai monumenti principali.,Negativa
1080,"Si sono trovati con tante prenotazioni, per un evento straordinario per il periodo e purtroppo non hanno gestito bene, dall'alto, la situazione colazioni.",Negativa
1081,"Posizione ottima, personale disponibile e gentile",Positiva
1082,"Le camere sono spaziose con ampio bagno annesso  non finestrato , dotato del necessario.",Positiva
1083,"Struttura di non recente costruzione ma arredata con grande gusto, camere spaziose e accoglienti.",Positiva
1084,Il lavandino del bagno ha le dimensioni adatte solo ad un  puffo .,Negativa
1085,"ottima colazione, efficienza del personale",Positiva
1086,Tra l'altro i lavori si sono svolti anche di domenica ed in orario di riposo dopo pranzo.,Negativa
1087,struttura un po' vecchiotta,Negativa
1088,Ho apprezzato che ci abbiano tenuto la valigia dopo il check out e la buona posizione dell'hotel.,Positiva
1089,un po' decentrato per andare in centro ci vogliono diversi minuti col bus  La donna delle pulizie non ti lascia la camera fino alle 12 ma alle 10 già voleva pulirla,Negativa
1090,"Reception accogliente, ma le stanze hanno bisogno di un po più di manutenzione.",Neutra
1091,i dintorni poco sicuri e i marciapiedi sporchi,Negativa
1092,Posizione ottima e centrale.,Positiva
1093,Location e stile dell hotel,Positiva
1094,"Avevamo richiesto esplicitamente la vasca idromassaggio ma a causa di un mal funzionamento segnalato più volte  ma, nonostante i tentativi, mai risolto , non abbiamo potuto usufruire di questo servizio.",Negativa
1095,Camera con mobili molto vecchi e parzialmente rotti.,Negativa
1096,"Il ristorante dell'albergo era molto carino, in più devo dire che abbiamo mangiato bene",Positiva
1097,camera troppo piccola con un prezzo alto.,Negativa
1098,la colazione cornetti ripassati il personale alla reception non mi ha nemmeno salutato alla partenza,Negativa
1099,La posizione e la tranquillità,Positiva
1100,La camera matrimoniale standard così com'è secondo me è una singola.,Negativa
1101,Locale per la prima colazione assolutamente insufficiente per una accoglienza adeguata.,Negativa
1102,il bagno che penso sia da ristrutturare,Negativa
1103,"C'è un lavabo in camera, e una bella finestra con la vista dei tetti milanesi.",Positiva
1104,pulizia camera e grandezza bagno,Positiva
1105,"Posizione ottima, colazione molto buona e ottimo staff",Positiva
1106,"Il prezzo è un po' alto, con 30 euro di meno sarebbe stato molto più accettabile",Negativa
1107,"Letto comodo, anche se erano 2 singoli attaccati e io avevo prenotato una matrimoniale.",Positiva
1108,"Personale molto disponibile e cordiale,  ci hanno dato indicazioni molto preziose per la visita della città.",Positiva
1109,mancanza di rampa per bagagli in galleria,Negativa
1110,"Pulizia biancheria,staff della reception, posizione centrale in città e vista dal terrazzo colazione.",Positiva
1111,Mancata verifica del confort della stanza prima dell'arrivo degli ospiti.,Negativa
1112,"Bagni fatiscenti, posizione della struttura sgradevole , piena di extracomunitari",Negativa
1113,Qui al contrario sempre disponibile e sorridente.,Positiva
1114,Coperte sporche con odore di stantio.,Negativa
1115,"Si dichiarano  pet friendly  ed in effetti hanno accolto il nostro cane anche senza richiedere alcun supplemento  tuttavia esigono di non lasciare mai solo l animale in camera nemmeno X il breve tempo della colazione, obbligando gli ospiti a fare colazione singolarmente.",Neutra
1116,Nelle immediate vicinanza tanti bar e anche trattorie dove gustare piatti tipici.,Positiva
1117,Giusto la posizione e il receptionist disponibile,Positiva
1118,"Camere non insonorizzate, si sente continuamente rumore dalla strada",Negativa
1119,Comodità della stanza e posizione ottimale,Positiva
1120,"buona la colazione e la posizone, carina la camera.",Positiva
1121,Cambierei i cuscini del letto.,Negativa
1122,"Camera con letti obsoleti e rumorosi puzza negli scarichi del lavandino doccia,decisamente una camera non all'altezza della struttura e delle sue 4 stelle,una colazione comunque veramente ottima e un personale qualificato ,professionale e gentile,peccato solo per le condizioni fatiscenti del primo piano e della Camera in questione la 111 che sembra ricavata da un ex deposito in fretta e furia,la reception si è scusata alla nostra partenza e questo forse ci farà ritornare,una struttura di altri tempi e fasti che adesso sembra e ribadisco sembra decadente,spero che migliorino,un peccato non farlo....",Neutra
1123,"Personale disponibile, cortese e preparato.",Positiva
1124,Frigobar in camera dotato di ogni tipo di bevanda e snack.,Positiva
1125,"La nostra camera, probabilmente per il tipo di disposizione se rimaneva chiusa risentiva un po dell'umidità, ma con un po di aria dalla finestra tornava tutto ok.",Negativa
1126,Nel bagno c'era un segno di una perdita.,Negativa
1127,La scelta della colazione era scarsa.,Negativa
1128,Staff cordiale e disponibile,Positiva
1129,La colazione era ricca.,Positiva
1130,"Purtroppo, dopo una lunga attesa, ci è capitato un taxi abusivo che ci ha rubato 110 euro per arrivare alla  stazione di Napoli Afragola.",Neutra
1131,Il bagno non è in camera e questo dovrebbe fare abbassare un po' il prezzo.,Negativa
1132,"Camera troppo calda, asfissiante.",Negativa
1133,Mi è piaciuto tutto,Positiva
1134,"Colazione buona, ma soprattutto una colazione di forte influenza napoletana.",Positiva
1135,"La struttura è buona, camere pulite e sufficientemente spaziose.",Positiva
1136,"La struttura di ricevimento top, il fascino della camera con il soffitto affrescato.",Positiva
1137,Camere non proprio bellissime alcune datate,Negativa
1138,"Posizione centralissima, arredamento stupendo, pulizia ottima e personale molto gentile.",Positiva
1139,LA COLAZIONE SCARSA E NON DI BUONA QUALITA',Negativa
1140,Bagno malandato e senza doccia,Negativa
1141,"Comodi, ma non tanto belli",Neutra
1142,"La cordialità del personale, l'ambiente pulito, il letto confortevole e la buona prima colazione.",Positiva
1143,"20 min di attesa, dopo il check, nel corridoio per lasciare ancora il tempo di sistemare  approssimativamente  la camera.",Negativa
1144,Siete a due passi dai giardini della Montagnola.,Positiva
1145,Wi fi non prende.,Negativa
1146,"La posizione centralissima,  l'aria condizionata efficiente, il letto grande e comodo  la camera era superior",Positiva
1147,"Posizione comoda alla stazione e alla metro,pulito,wifi gratuito.",Positiva
1148,prezzo qualita va bene.,Positiva
1149,Lo staff è gentile e disponibile.,Positiva
1150,"Personale gentile, cordiale e disponibile.",Positiva
1151,Leverei la moquette dalle stanze Aggiungerei l'idromassaggio alle stanze non standard,Negativa
1152,Buffet della colazione appena sufficiente.,Negativa
1153,la camera che ci hanno dato è posizionata affianco ai locali caldaia che sono molto rumorosi,Negativa
1154,I ragazzi alla reception simpatici e accoglienti.,Positiva
1155,"La camera non è insonorizzata e dormire è  stato quasi impossibile,  in più,  tutte le mattine verso le 5 passano a pulire le strade sottostanti ed è  veramente molto fastidioso il rumore prodotto.",Negativa
1156,"Posizione ottima per visitare il centro di Napoli, con tanti studenti che affollano la zona e la rendono piacevole e sicura anche alla sera.",Positiva
1157,"Il posto è assolumente eccezionale  a cento metri da piazza del Plebiscito in una zona piena di negozi e locali, lo staff è  molto gentile e disponibile.",Positiva
1158,"La colazione non è abbondante, ma è buona.",Neutra
1159,Reception aperta 24 ore su 24.,Positiva
1160,Rapporto qualità prezzo molto conveniente .,Negativa
1161,"Le camere poco pulite, almeno così  sembravano.",Negativa
1162,Manca il dentifricio in bagno.,Negativa
1163,c era una parete rovinata e l arredamento è molto vecchio,Negativa
1164,ho dovuto dormire vestito per paura di prendere infezioni....,Negativa
1165,Personale molto disponibile e cordiale.,Positiva
1166,Su tripadvisor era dato per un 3 4 stelle ma ne valeva più o meno 2,Negativa
1167,La posizione era ottima.,Positiva
1168,Pessimo lo staff e pessimi i servizi ed accoglienza.,Negativa
1169,Staff efficiente e stanze Molte accoglienti e spaziose .,Positiva
1170,Ottima posizione e buona la struttura.,Positiva
1171,"L'albergo si trova in ottima posizione, a due passi dalla stazione centrale.",Positiva
1172,4  Camera scarsamente riscaldata,Negativa
1173,"La colazione è fantastica, l'unica cosa che reputo negativa è che ci sono dei piccoli dettagli che vengono tralasciati che secondo me basta poco per metterli a posto.",Neutra
1174,"Le camere, pur fronte strada, anche ai piani inferiori  eravamo al secondo piano   sono relativamente tranquille e ben insonorizzate.",Positiva
1175,"accolti da un tizio di nazionalità sconosciuta che non ci ha saputo nemmeno indicare un posto dove poter cenare, stanza apparentemente pulita ma non arieggiata, bagno con luce non funzionante e senza bidet",Negativa
1176,La struttura è troppo vecchia.,Negativa
1177,stanza secondo giorno  cambio stessa struttura  mancavano eprsino armadi o steffe per appendere abiti,Negativa
1178,camera superior deludente è assolutamente non da 4 stelle,Negativa
1179,La vista dalla sala colazione è magnifica,Positiva
1180,"Gentilezza, cortesia e disponibilità dello staff.",Positiva
1181,Convenzione a prezzi interessanti con parcheggio custodito distante 3 minuti a piedi.,Positiva
1182,Stanza per fumatori senza posacenere,Negativa
1183,Staff gentile ma forse un po' inesperto.,Neutra
1184,Croissant non buoni come altre volte.,Negativa
1185,La colazione è ottima e abbondante  non manca proprio niente .,Positiva
1186,La camera e la struttura non è assolutamente come nelle foto.,Negativa
1187,Stanza pulita e spaziosa con frigo bar Staff gentile e accogliente Prima colazione compresa e di buona qualità,Positiva
